interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,6356010,18862,0,0,0,0,0,0,12681529,19483,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,6361768,18876,0,0,0,0,0,0,12683346,19493,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,6361768,18876,0,0,0,0,0,0,12683346,19493,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,6362058,18881,0,0,0,0,0,0,12683646,19497,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,6362422,18883,0,0,0,0,0,0,12683646,19497,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,6362422,18883,0,0,0,0,0,0,12683646,19497,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,6366948,18895,0,0,0,0,0,0,12685634,19509,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,6368314,18900,0,0,0,0,0,0,12685700,19510,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,6370180,18913,0,0,0,0,0,0,12686000,19514,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,6370180,18913,0,0,0,0,0,0,12686000,19514,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,6370958,18918,0,0,0,0,0,0,12686768,19516,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,6371887,18922,0,0,0,0,0,0,12686900,19518,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
