interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,8926137466,7443054,0,0,0,0,0,5580,1199844932,2827620,0,943,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8931314351,7447832,0,0,0,0,0,5583,1200564063,2829712,0,945,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8935516844,7451739,0,0,0,0,0,5583,1201242160,2831443,0,945,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8940557035,7456427,0,0,0,0,0,5583,1201962412,2833554,0,948,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8945339473,7460940,0,0,0,0,0,5595,1202678501,2835671,0,948,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8950572208,7465808,0,0,0,0,0,5607,1203414922,2837843,0,948,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8955492187,7470304,0,0,0,0,0,5607,1204126543,2839840,0,948,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8960420255,7474897,0,0,0,0,0,5617,1204849522,2841897,0,948,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8966109700,7480024,0,0,0,0,0,5617,1205573241,2844040,0,948,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8970815952,7484456,0,0,0,0,0,5617,1206301764,2846130,0,948,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8974859547,7488195,0,0,0,0,0,5617,1206989746,2848001,0,948,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8977469998,7491262,0,0,0,0,0,5629,1207703686,2850062,0,948,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8980891950,7494921,0,0,0,0,0,5629,1208440805,2852216,0,948,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8985307125,7499141,0,0,0,0,0,5629,1209130362,2854230,0,950,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8990187808,7503648,0,0,0,0,0,5631,1209846816,2856264,0,950,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394023,94000,0,0,0,0,0,29,285826718,190321,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8993265120,7506887,0,0,0,0,0,5633,1210569133,2858305,0,950,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394079,94001,0,0,0,0,0,30,285826788,190322,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8996436119,7510363,0,0,0,0,0,5633,1211291523,2860403,0,951,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394079,94001,0,0,0,0,0,30,285826788,190322,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,8999821431,7513960,0,0,0,0,0,5633,1211993265,2862489,0,953,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394079,94001,0,0,0,0,0,30,285826788,190322,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9002214513,7517103,0,0,0,0,0,5633,1212727667,2864725,0,954,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394079,94001,0,0,0,0,0,30,285826788,190322,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9007921635,7522559,0,0,0,0,0,5645,1213488784,2867116,0,954,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394079,94001,0,0,0,0,0,30,285826788,190322,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9009952391,7525345,0,0,0,0,0,5656,1214202703,2869097,0,954,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394079,94001,0,0,0,0,0,30,285826788,190322,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9014214378,7529702,0,0,0,0,0,5656,1214940325,2871364,0,954,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394079,94001,0,0,0,0,0,30,285826788,190322,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,9018588875,7534288,0,0,0,0,0,5667,1215681424,2873620,0,955,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,5394079,94001,0,0,0,0,0,30,285826788,190322,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
