interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,443913084,365731,0,0,0,0,0,0,38667903,141405,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,454939495,374611,0,0,0,0,0,0,39408178,144540,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,466652596,384051,0,0,0,0,0,0,40197573,147910,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,476864634,392501,0,0,0,0,0,0,40917254,151050,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,487631886,401483,0,0,0,0,0,0,41674060,154293,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,499174459,410998,0,0,0,0,0,0,42458410,157735,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,510678881,420447,0,0,0,0,0,0,43226440,161093,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,522042569,429700,0,0,0,0,0,0,43984360,164384,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,532788715,439150,0,0,0,0,0,0,44792006,168164,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,542309842,447816,0,0,0,0,0,0,45583835,171845,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,552455156,456918,0,0,0,0,0,0,46390905,175617,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,562026576,465677,0,0,0,0,0,0,47208036,179379,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,572288538,474862,0,0,0,0,0,0,48013316,183122,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,583927192,484941,0,0,0,0,0,0,48831986,186957,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,594941918,494540,0,0,0,0,0,0,49623202,190667,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,605758426,504101,0,0,0,0,0,0,50443355,194552,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,616221407,513359,0,0,0,0,0,0,51241953,198299,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,626992798,522832,0,0,0,0,0,0,52035388,202036,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,638234811,532616,0,0,0,0,0,0,52844646,205856,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,649789538,542703,0,0,0,0,0,0,53674865,209763,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,661263921,552732,0,0,0,0,0,0,54494279,213647,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,672530410,562562,0,0,0,0,0,0,55298728,217454,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,683952436,572524,0,0,0,0,0,0,56108212,221316,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,695214988,582383,0,0,0,0,0,0,56919157,225155,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,706377672,592102,0,0,0,0,0,0,57705870,228904,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,717800070,602064,0,0,0,0,0,0,58517530,232768,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,729403324,612188,0,0,0,0,0,0,59342768,236691,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,740404389,621761,0,0,0,0,0,0,60135092,240444,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,752258925,631884,0,0,0,0,0,0,60958869,244289,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,763617762,641651,0,0,0,0,0,0,61749855,247983,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,774912466,651476,0,0,0,0,0,0,62543739,251715,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,786668322,661624,0,0,0,0,0,0,63363831,255555,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,798176936,671564,0,0,0,0,0,0,64167861,259312,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,809699426,681592,0,0,0,0,0,0,64978161,263138,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,821151087,691574,0,0,0,0,0,0,65785459,266929,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
wlan0,832752778,701610,0,0,0,0,0,0,66589824,270671,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Eas
