interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,14956053329,12443949,0,0,0,0,0,0,1071495160,4619293,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,15037251145,12508511,0,0,0,0,0,0,1076774103,4641782,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,15123347127,12577749,0,0,0,0,0,0,1082490754,4666429,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,15238817820,12676167,0,0,0,0,0,0,1090518967,4703882,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,15380171188,12798003,0,0,0,0,0,0,1100452187,4750650,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,15475250721,12879695,0,0,0,0,0,0,1106999975,4781946,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,15582137366,12971370,0,0,0,0,0,0,1114371606,4817026,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,15695838143,13068960,0,0,0,0,0,0,1122245075,4854504,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,15824390643,13179204,0,0,0,0,0,0,1131063294,4896442,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,15932326154,13271734,0,0,0,0,0,0,1138487521,4931720,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,16071620794,13391080,0,0,0,0,0,0,1148224189,4977622,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,16173347271,13478295,0,0,0,0,0,0,1155304139,5011166,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,16258299470,13551009,0,0,0,0,0,0,1161161335,5038874,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,16356977939,13635742,0,0,0,0,0,0,1168020731,5071433,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,16460680119,13724577,0,0,0,0,0,0,1175166084,5105261,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,16547813860,13799254,0,0,0,0,0,0,1181196310,5133848,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,16654733865,13891154,0,0,0,0,0,0,1188648533,5169186,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,16767052722,13987708,0,0,0,0,0,0,1196650138,5206491,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,16862691199,14069868,0,0,0,0,0,0,1203329700,5238272,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,16971083690,14163213,0,0,0,0,0,0,1210953524,5274328,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,17084929521,14261073,0,0,0,0,0,0,1218849710,5311979,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,17192164284,14352812,0,0,0,0,0,0,1226246309,5347110,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,17280035562,14427966,0,0,0,0,0,0,1232314027,5376036,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,17386320495,14518800,0,0,0,0,0,0,1239647026,5410711,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,17478535916,14597839,0,0,0,0,0,0,1246166077,5441182,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,17623177041,14722349,0,0,0,0,0,0,1256268551,5489316,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,17724520013,14810071,0,0,0,0,0,0,1263400119,5523289,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
