Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1836424,3676,6.750694624
1.002,-1838377,3676,6.757873852
2.004,-1834959,3676,6.745309284
3.006,-1843260,3676,6.77582376
4.008,-1818846,3676,6.6860778960000005
5.01,-1813963,3676,6.668127988
6.013,-1835936,3676,6.748900736
7.015,-1841795,3677,6.772280215
8.017,-1822264,3677,6.700464728
9.019,-1833983,3677,6.7435554909999995
10.022,-1822752,3677,6.7022591039999995
11.024,-1865721,3677,6.860256117
12.026,-1832518,3677,6.738168686000001
13.028,-1812499,3677,6.664558823
14.03,-1832518,3677,6.738168686000001
15.032,-1829100,3677,6.7256007
16.034,-1850096,3677,6.802802992
17.036,-1841307,3676,6.768644532000001
18.039,-1839842,3676,6.763259192000001
19.041,-1845702,3676,6.784800552
20.043,-1823729,3676,6.704027804
21.045,-1827635,3676,6.71838626
22.047,-1857420,3676,6.82787592
23.049,-1850096,3676,6.800952896
24.051,-1859374,3676,6.835058824000001
25.053,-1859862,3676,6.836852712000001
26.055,-1864745,3676,6.85480262
27.057,-1894530,3676,6.9642922800000004
28.059,-1878905,3676,6.906854780000001
29.061,-1863280,3676,6.849417280000001
30.063,-1854002,3676,6.815311352
31.065,-1869627,3676,6.872748852
32.068,-1863768,3676,6.851211168000001
33.07,-1862792,3676,6.847623392
34.072,-1888670,3676,6.942750920000001
35.075,-1865721,3676,6.858390396
36.077,-1865721,3676,6.858390396
37.079,-1882811,3674,6.917447614
38.081,-1854002,3674,6.811603347999999
39.083,-1882323,3674,6.915654702
40.086,-1845702,3674,6.781109148
41.088,-1886229,3675,6.931891575
42.09,-1887206,3673,6.931707638
43.092,-1868163,3673,6.861762699
44.094,-1436034,3673,5.274552882
45.096,-1497069,3673,5.498734437
46.1,-1458007,3673,5.355259711
47.102,-1458007,3700,5.3946259
48.104,-1425292,3700,5.2735804
49.106,-1619139,3700,5.9908143
50.108,-1882323,3700,6.964595100000001
51.11,-1427245,3700,5.2808065
52.112,-1850584,3700,6.8471608
53.114,-1896483,3700,7.0169871
54.116,-1928709,3700,7.1362233
55.118,-1916991,3700,7.0928667
56.12,-1928709,3700,7.1362233
57.123,-1932127,3671,7.092838217
58.125,-1931151,3671,7.0892553209999996
59.126,-1889647,3671,6.9368941369999995
60.128,-1908690,3671,7.0068009899999995
61.131,-1907225,3671,7.001422975
62.133,-1934081,3671,7.100011350999999
63.135,-1948729,3671,7.153784159
64.138,-1915038,3671,7.030104498
65.14,-1443358,3671,5.298567218
66.142,-1960936,3671,7.1985960559999995
67.145,-1969237,3669,7.2251305530000005
68.147,-1905760,3669,6.99223344
69.149,-1954588,3669,7.171383372
70.151,-1936522,3669,7.105099217999999
71.154,-1954588,3669,7.171383372
72.156,-1930174,3669,7.081808406
73.158,-1938963,3669,7.1140552470000005
74.161,-1947264,3669,7.144511616
75.162,-1956541,3669,7.178548929
76.164,-1950682,3669,7.157052258
77.167,-1945799,3667,7.135244933
78.169,-1979491,3667,7.258793496999999
79.171,-1961424,3667,7.192541808
80.173,-1943846,3667,7.1280832819999995
81.175,-1935057,3667,7.095854019
82.177,-1916991,3667,7.029605996999999
83.18,-1902342,3667,6.975888114
84.183,-1916991,3667,7.029605996999999
85.185,-1901854,3667,6.974098617999999
86.187,-1937499,3667,7.104808833
87.189,-1951170,3667,7.15494039
88.191,-1921874,3667,7.047511958
89.193,-1958006,3667,7.180008002
90.195,-1815428,3667,6.657174476
91.197,-1914549,3667,7.020651183
92.199,-1825194,3667,6.6929863979999995
93.201,-1937499,3667,7.104808833
94.203,-1942870,3666,7.122561419999999
95.205,-1944823,3666,7.129721118000001
96.208,-1975096,3666,7.240701936
97.21,-1898924,3670,6.96905108
98.212,-1865233,3670,6.84540511
99.214,-1946288,3670,7.14287696
100.216,-1918456,3670,7.04073352
101.219,-1922362,3670,7.055068540000001
102.22,-1958495,3670,7.187676649999999
103.222,-1963377,3670,7.205593589999999
104.224,-1977538,3670,7.25756446
105.228,-1949706,3670,7.1554210199999995
106.229,-1964354,3670,7.20917918
107.231,-1924803,3666,7.056327798
108.233,-1939940,3666,7.11182004
109.235,-1930663,3666,7.077810558
110.238,-1953612,3666,7.161941592000001
111.24,-1953612,3666,7.161941592000001
112.242,-1912108,3666,7.009787928
113.244,-1946776,3666,7.136880816
114.246,-1886229,3666,6.914915514
115.248,-1925291,3666,7.058116805999999
116.25,-1935545,3666,7.09570797
117.252,-1946776,3664,7.1329872640000005
118.255,-1956053,3664,7.166978192
119.257,-1942381,3664,7.116883984000001
120.259,-1953124,3664,7.156246336000001
121.261,-1928709,3664,7.066789776
122.263,-1939940,3664,7.10794016
123.265,-1962889,3664,7.192025296
124.267,-1961913,3664,7.188449232
125.269,-1848631,3664,6.7733839840000005
126.271,-1872069,3664,6.859260816
127.272,-1926756,3669,7.069267764000001
128.275,-1944823,3669,7.135555587000001
129.277,-1914061,3669,7.022689809
130.279,-1940428,3669,7.119430332
131.281,-1966795,3669,7.2161708550000006
132.283,-1943846,3669,7.131970974
133.286,-1903319,3669,6.983277411
134.288,-1952635,3669,7.164217815
135.291,-1918944,3663,7.0290918719999995
136.293,-1899901,3663,6.9593373629999995
137.295,-1929198,3666,7.072439868000001
138.297,-1922362,3666,7.047379092
139.299,-1918944,3666,7.034848704
140.301,-1960448,3666,7.187002368000001
141.303,-1979979,3666,7.258603013999999
142.305,-1955077,3666,7.167312281999999
143.307,-1949706,3662,7.1398233719999995
144.309,-1928709,3662,7.062932358
145.311,-1906737,3662,6.982470894
146.313,-1973143,3662,7.225649666
147.315,-1957030,3661,7.16468683
148.317,-1962889,3661,7.186136629
149.319,-1943358,3661,7.114633638
150.322,-1975584,3661,7.232613024
151.324,-1960936,3661,7.178986696
152.326,-1919432,3661,7.027040552
153.328,-1959471,3661,7.173623331
154.331,-1837401,3661,6.726725061000001
155.332,-1931151,3661,7.069943811
156.335,-1958495,3661,7.170050195
157.336,-1963377,3661,7.187923197
158.338,-1963377,3661,7.187923197
159.34,-1956053,3661,7.161110033
160.342,-1943358,3661,7.114633638
161.344,-1973631,3661,7.225463091000001
162.347,-2012206,3661,7.366686166
163.349,-1982909,3661,7.259429849
164.351,-1971678,3661,7.218313158
165.353,-1970702,3661,7.214740022
166.355,-1917967,3661,7.021677187000001
167.358,-1958006,3662,7.1702179720000006
168.359,-2007323,3662,7.350816826
169.362,-1961913,3662,7.184525406
170.364,-1959959,3662,7.177369858
171.366,-1968260,3662,7.20776812
172.368,-1968748,3662,7.209555175999999
173.371,-1970702,3662,7.2167107239999995
174.373,-1956053,3662,7.163066086
175.375,-1969237,3662,7.211345894
176.377,-1999510,3662,7.322205619999999
177.379,-1958006,3658,7.162385948000001
178.382,-1958006,3658,7.162385948000001
179.384,-1996092,3658,7.301704536000001
180.386,-1967772,3658,7.198109976
181.388,-1934081,3658,7.074868297999999
182.39,-1974608,3658,7.223116063999999
183.392,-2002440,3658,7.32492552
184.394,-1972655,3658,7.21597199
185.396,-1993163,3658,7.290990254
186.398,-1975584,3658,7.226686272
187.4,-1970213,3658,7.207039153999999
188.403,-1975096,3658,7.224901168
189.405,-1970702,3658,7.208827916
190.407,-1954100,3658,7.1480977999999995
191.409,-1980467,3658,7.244548286000001
192.411,-1963866,3658,7.183821827999999
193.413,-1969237,3658,7.203468946
194.416,-1991698,3658,7.285631284000001
195.418,-1955565,3658,7.15345677
196.42,-1949706,3658,7.1320245479999995
197.422,-1998534,3659,7.312635906
198.424,-2058104,3659,7.530602535999998
199.426,-1998534,3659,7.312635906
200.429,-1976073,3659,7.230451107
201.43,-1962889,3659,7.182210850999999
