interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,1554278,16116,0,0,0,0,0,28,48830545,33134,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25076743392,20350974,0,0,0,0,0,4489,1823051709,5539763,0,1775,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1554278,16116,0,0,0,0,0,28,48830545,33134,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25086280873,20358509,0,0,0,0,0,4494,1823798503,5541926,0,1775,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1554278,16116,0,0,0,0,0,28,48830545,33134,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25094821789,20365167,0,0,0,0,0,4494,1824404542,5543696,0,1776,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1554278,16116,0,0,0,0,0,28,48830545,33134,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25104427809,20372653,0,0,0,0,0,4501,1825076028,5545675,0,1776,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1554278,16116,0,0,0,0,0,28,48830545,33134,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25115273239,20381041,0,0,0,0,0,4502,1825811609,5547798,0,1778,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1554278,16116,0,0,0,0,0,28,48830545,33134,0,18,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
