timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707362428512.1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148516627180,12577789768,25128842,33216836,0,0,0,0,443293,16050389504,791954,16030237696,631.734375,446723.234375,354.5,6082.984375,2053.671875,0.0,4701.0,0.0,4701.0,1294657834,774678891,0,3679470732
1707362429507.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148525466262,12578474620,25130080,33218828,0,0,0,0,443293,16050389504,792032,16031482880,631.75,446734.90625,354.546875,6083.09375,2053.8125,2.6,4701.0,0.0,4701.0,1294715268,774712324,0,3679662692
1707362430506.4856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148535115414,12579147396,25131332,33220781,0,0,0,0,443293,16050389504,792071,16032187392,631.796875,446746.5625,354.640625,6083.296875,2053.84375,3.1,4701.0,0.0,4701.0,1294779387,774749964,0,3679860858
1707362431505.4983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148545388523,12579839104,25132595,33222805,0,0,0,0,443293,16050389504,792108,16032531456,631.84375,446758.375,354.640625,6083.421875,2053.90625,1.9,4701.0,0.0,4701.0,1294825572,774777894,0,3680006394
1707362432512.0364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148555738496,12580533466,25133845,33224817,0,0,0,0,443294,16050422272,792118,16032723968,631.890625,446770.453125,354.640625,6083.46875,2053.96875,1.3,4701.0,0.0,4701.0,1294869726,774804732,0,3680142574
1707362433506.3657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148566048035,12581219044,25135142,33226841,0,0,0,0,443297,16050471424,792166,16033678336,631.90625,446782.078125,354.71875,6083.625,2054.0,2.4,4701.0,0.0,4701.0,1294922624,774836682,0,3680294799
1707362434502.9448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148576507098,12581906617,25136447,33228862,0,0,0,0,443299,16050504192,792209,16034202624,631.90625,446793.90625,354.796875,6083.765625,2054.03125,2.1,4701.0,0.0,4701.0,1294968325,774864506,0,3680440992
1707362435508.5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148587040893,12582593063,25137740,33230870,0,0,0,0,443299,16050504192,792212,16034243584,631.9375,446805.78125,354.828125,6083.84375,2054.109375,1.8,4701.0,0.0,4701.0,1295016085,774893372,0,3680595700
1707362436503.1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148596365088,12583271089,25139011,33232849,0,0,0,0,443306,16050618880,792269,16034968576,631.984375,446817.578125,354.859375,6083.9375,2054.1875,2.1,4701.0,0.0,4701.0,1295061442,774921065,0,3680733146
1707362437505.8386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148605719600,12583954295,25140291,33234808,0,0,0,0,443311,16050700800,792308,16035374080,631.984375,446829.484375,354.921875,6084.015625,2054.203125,1.3,4701.0,0.0,4701.0,1295106775,774948654,0,3680873167
