interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,29258545261,24673148,0,0,0,0,0,18642,4009639539,11479136,0,9798,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39720888,498080,0,0,0,0,0,50,945628660,757260,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29264704438,24678692,0,0,0,0,0,18654,4010677298,11482150,0,9801,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39721600,498094,0,0,0,0,0,50,945630002,757270,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29271842436,24684846,0,0,0,0,0,18654,4011709941,11485211,0,9804,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39722944,498120,0,0,0,0,0,50,945632554,757288,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29278876996,24690972,0,0,0,0,0,18654,4012758036,11488306,0,9807,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39724684,498154,0,0,0,0,0,50,945635843,757312,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29286408113,24697372,0,0,0,0,0,18655,4013830369,11491544,0,9809,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39725436,498169,0,0,0,0,0,50,945637251,757323,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29293661460,24703546,0,0,0,0,0,18667,4014872686,11494660,0,9812,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39726188,498184,0,0,0,0,0,50,945638659,757334,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29301262463,24709950,0,0,0,0,0,18669,4015922233,11497867,0,9815,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39726584,498192,0,0,0,0,0,50,945639396,757340,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29308973177,24716464,0,0,0,0,0,18670,4016978719,11500968,0,9817,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39726940,498199,0,0,0,0,0,50,945640067,757345,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29316398943,24722726,0,0,0,0,0,18670,4018015008,11503998,0,9819,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39730064,498260,0,0,0,0,0,50,945645974,757388,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29324781801,24729637,0,0,0,0,0,18670,4019097667,11507390,0,9823,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39733228,498322,0,0,0,0,0,50,945651947,757432,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29332617941,24736172,0,0,0,0,0,18670,4020142456,11510617,0,9826,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39736116,498379,0,0,0,0,0,50,945657381,757473,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29338845958,24741753,0,0,0,0,0,18670,4021205387,11513752,0,9830,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39738688,498430,0,0,0,0,0,50,945662210,757510,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29345933700,24747869,0,0,0,0,0,18670,4022261806,11516961,0,9831,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39740192,498460,0,0,0,0,0,50,945665026,757532,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29353642587,24754379,0,0,0,0,0,18682,4023316959,11520167,0,9833,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39741496,498485,0,0,0,0,0,50,945667512,757549,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29362045951,24761313,0,0,0,0,0,18694,4024386230,11523438,0,9837,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39744900,498553,0,0,0,0,0,50,945673881,757599,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29370996365,24768615,0,0,0,0,0,18694,4025435325,11526672,0,9838,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39745296,498561,0,0,0,0,0,50,945674692,757606,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29378637826,24775055,0,0,0,0,0,18694,4026496550,11529850,0,9843,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39747828,498611,0,0,0,0,0,50,945679447,757642,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29385357014,24780935,0,0,0,0,0,18705,4027536063,11532888,0,9845,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39748856,498631,0,0,0,0,0,50,945681394,757656,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29391876252,24786769,0,0,0,0,0,18705,4028597940,11536089,0,9846,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39749212,498638,0,0,0,0,0,50,945682065,757661,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29399571898,24793304,0,0,0,0,0,18705,4029657863,11539317,0,9847,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39751112,498676,0,0,0,0,0,50,945685618,757689,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29407794858,24800151,0,0,0,0,0,18705,4030728050,11542665,0,9849,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39751508,498684,0,0,0,0,0,50,945686429,757696,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29414630476,24806235,0,0,0,0,0,18717,4031788977,11545816,0,9851,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39753248,498718,0,0,0,0,0,50,945689718,757720,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29422324902,24812786,0,0,0,0,0,18717,4032877236,11549123,0,9853,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39756452,498781,0,0,0,0,0,50,945695683,757764,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29429925311,24819560,0,0,0,0,0,18717,4033951197,11552493,0,9854,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39756808,498788,0,0,0,0,0,50,945696354,757769,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29434248710,24824077,0,0,0,0,0,18717,4035015983,11555228,0,9856,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39759380,498839,0,0,0,0,0,50,945701183,757806,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29436460083,24827783,0,0,0,0,0,18717,4036082828,11558226,0,9859,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39760964,498871,0,0,0,0,0,50,945704131,757830,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29439560697,24831988,0,0,0,0,0,18717,4037147441,11561428,0,9863,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39762548,498903,0,0,0,0,0,50,945707079,757854,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29441632185,24835576,0,0,0,0,0,18717,4038237282,11564622,0,9863,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39763180,498915,0,0,0,0,0,50,945708363,757863,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29444828511,24839927,0,0,0,0,0,18717,4039311931,11567772,0,9868,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39765040,498952,0,0,0,0,0,50,945711776,757889,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29449025569,24844928,0,0,0,0,0,18727,4040397646,11571101,0,9871,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39765764,498966,0,0,0,0,0,50,945713184,757900,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29453819409,24850160,0,0,0,0,0,18739,4041477563,11574349,0,9875,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39767464,498999,0,0,0,0,0,50,945716407,757923,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29459754019,24855996,0,0,0,0,0,18751,4042577588,11577770,0,9877,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39768968,499029,0,0,0,0,0,50,945719223,757945,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29466203549,24861957,0,0,0,0,0,18751,4043640935,11581067,0,9882,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39770432,499058,0,0,0,0,0,50,945721973,757966,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29473493120,24868447,0,0,0,0,0,18752,4044754162,11584594,0,9885,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39771224,499074,0,0,0,0,0,50,945723447,757978,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29480913410,24874949,0,0,0,0,0,18752,4045834813,11587963,0,9889,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39771540,499080,0,0,0,0,0,50,945724052,757982,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29488851581,24881786,0,0,0,0,0,18763,4046936566,11591437,0,9891,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39772292,499095,0,0,0,0,0,50,945725460,757993,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29496519015,24888417,0,0,0,0,0,18763,4048014677,11594807,0,9893,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39773280,499114,0,0,0,0,0,50,945727341,758006,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29505203740,24895648,0,0,0,0,0,18763,4049106455,11598288,0,9903,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,39773636,499121,0,0,0,0,0,50,945728012,758011,0,464,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,29513185779,24902476,0,0,0,0,0,18763,4050234422,11601626,0,9907,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
