interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4459453392,3766109,0,0,0,0,0,0,332441117,1386035,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4470760621,3775181,0,0,0,0,0,0,333195620,1389200,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4481767571,3784045,0,0,0,0,0,0,333939449,1392240,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4492428220,3792648,0,0,0,0,0,0,334658273,1395229,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4503551944,3801588,0,0,0,0,0,0,335398089,1398266,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4514573473,3810616,0,0,0,0,0,0,336330030,1401492,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4520284827,3815870,0,0,0,0,0,0,337011279,1404031,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4526960791,3821840,0,0,0,0,0,0,337728839,1406675,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4534772437,3828583,0,0,0,0,0,0,338456717,1409450,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4542863683,3835481,0,0,0,0,0,0,339179648,1412257,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4552144810,3843195,0,0,0,0,0,0,339918111,1415277,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4562588155,3851679,0,0,0,0,0,0,340658519,1418337,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4573707523,3860602,0,0,0,0,0,0,341399334,1421416,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4583217152,3868457,0,0,0,0,0,0,342118813,1424155,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4590557930,3874875,0,0,0,0,0,0,342845180,1426967,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4599061118,3882062,0,0,0,0,0,0,343578458,1429856,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4605827236,3888126,0,0,0,0,0,0,344302011,1432522,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4612487962,3894199,0,0,0,0,0,0,345025742,1435310,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4620214762,3901186,0,0,0,0,0,0,345778329,1438416,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4629411081,3909139,0,0,0,0,0,0,346540634,1441633,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4639609707,3917728,0,0,0,0,0,0,347293449,1444905,0,0,0,0,0,0,clumsy-dropchance-0.05,Quest-2,BeatSaber,False,False,PopStars-Medium
