interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,31081386707,26593455,0,0,0,0,0,0,2242693985,10220717,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31092681840,26602810,0,0,0,0,0,0,2243467431,10224186,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31103731414,26611966,0,0,0,0,0,0,2244232684,10227597,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31115670010,26621799,0,0,0,0,0,0,2245048141,10231216,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31126832658,26630876,0,0,0,0,0,0,2245792289,10234508,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31138240792,26640357,0,0,0,0,0,0,2246573657,10238098,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31148332860,26649383,0,0,0,0,0,0,2247376341,10241850,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31158109382,26658253,0,0,0,0,0,0,2248188443,10245696,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31168535014,26667567,0,0,0,0,0,0,2249003909,10249556,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31179512277,26677190,0,0,0,0,0,0,2249815971,10253428,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31190822435,26686999,0,0,0,0,0,0,2250621263,10257279,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31202214769,26696898,0,0,0,0,0,0,2251423228,10261153,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31213846566,26707045,0,0,0,0,0,0,2252254043,10265127,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31224604034,26716474,0,0,0,0,0,0,2253051250,10268929,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31235318236,26725969,0,0,0,0,0,0,2253865817,10272794,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31246892115,26736102,0,0,0,0,0,0,2254706023,10276835,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31257913785,26745741,0,0,0,0,0,0,2255504607,10280686,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
wlan0,31269258525,26755639,0,0,0,0,0,0,2256320131,10284606,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Hard
