timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702649779349.3088,0,0,0,0,0,0,0,0,3383389036,4002944943,3404202,4931852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6856226,12359724,34778,58490,0,0,0,0,1411405,37856303616,866022,15888609792,255,440832,0,0,279.8125,262245.203125,219.390625,3037.578125,5795.515624999999,6.7,4701.0,0.0,4701.0,470378739,315802630,0,732926083
1702649780316.5889,0,0,0,0,0,0,0,0,3394483203,4003675327,3405977,4934937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6856226,12359724,34778,58490,0,0,0,0,1411405,37856303616,866036,15889248768,255,440832,0,0,279.8125,262256.515625,219.390625,3037.734375,5795.656249999999,2.6,4701.0,0.0,4701.0,470411807,315840917,0,733047162
1702649781317.2905,0,0,0,0,0,0,0,0,3405724405,4004427863,3407802,4938085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6856226,12359724,34778,58490,0,0,0,0,1411405,37856303616,866090,15890014720,255,440832,0,0,279.828125,262268.109375,219.390625,3037.921875,5795.890624999999,3.6,4701.0,0.0,4701.0,470445963,315880703,0,733168910
1702649782317.1252,0,0,0,0,0,0,0,0,3416907084,4005186867,3409649,4941273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6860637,12362175,34798,58501,0,0,0,0,1411407,37856336384,866141,15890899456,255,440832,0,0,279.859375,262279.546875,219.40625,3038.09375,5796.281249999999,5.1,4701.0,0.0,4701.0,470480602,315920435,0,733291433
1702649783307.8076,0,0,0,0,0,0,0,0,3427873990,4005940330,3411485,4944422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6860637,12362175,34798,58501,0,0,0,0,1411407,37856336384,866216,15891927552,255,440832,0,0,279.875,262290.734375,219.40625,3038.359375,5796.624999999999,5.3,4701.0,0.0,4701.0,470515682,315960461,0,733418471
1702649784307.119,0,0,0,0,0,0,0,0,3438620045,4006694967,3413315,4947580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6860637,12362175,34798,58501,0,0,0,0,1411410,37856385536,866283,15892582912,255,440832,0,0,279.890625,262302.03125,219.4375,3038.625,5797.062499999999,6.2,4701.0,0.0,4701.0,470550969,316000457,0,733548879
1702649785308.0686,0,0,0,0,0,0,0,0,3450088624,4007460493,3415190,4950810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6864855,12368878,34818,58531,0,0,0,0,1411410,37856385536,866340,15894094336,255,440832,0,0,279.921875,262313.46875,219.4375,3038.859375,5797.390624999999,4.9,4701.0,0.0,4701.0,470586234,316040902,0,733675092
1702649786316.2207,0,0,0,0,0,0,0,0,3461583293,4008221868,3417033,4954031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6864855,12368878,34818,58531,0,0,0,0,1411410,37856385536,866349,15894655488,255,440832,0,0,279.953125,262325.265625,219.4375,3039.078125,5797.578124999999,3.6,4701.0,0.0,4701.0,470621706,316081152,0,733808102
1702649787316.6816,0,0,0,0,0,0,0,0,3473131308,4008975412,3418867,4957191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6864855,12368878,34818,58531,0,0,0,0,1411410,37856385536,866355,15894987264,255,440832,0,0,279.96875,262336.828125,219.453125,3039.296875,5797.796874999999,3.9,4701.0,0.0,4701.0,470655175,316120442,0,733930038
1702649788314.9246,0,0,0,0,0,0,0,0,3484682226,4009734042,3420730,4960372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6866993,12371893,34828,58546,0,0,0,0,1411411,37856401920,866394,15895601664,255,440832,0,0,280.015625,262348.3125,219.515625,3039.53125,5798.078124999999,5.2,4701.0,0.0,4701.0,470690273,316160270,0,734054910
