timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1701732140788.2314,0,0,0,0,0,0,0,0,40419624105,6550481053,10128601,17009921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316429,14286647296,227331,4185472512,40,102912,0,0,322.171875,140707.56249999997,204.390625,1957.843750000029,4157.78125,33.3,4701.0,0.0,4701.0,470007208,373981219,0,2630415946
1701732141781.2979,0,0,0,0,0,0,0,0,40428937507,6551204025,10130317,17012807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316446,14287108096,227472,4186426880,40,102912,0,0,322.203125,140718.01562499997,204.5,1958.250000000029,4158.921875,13.9,4701.0,0.0,4701.0,470062231,374057129,0,2630590867
1701732142771.6567,0,0,0,0,0,0,0,0,40439711445,6551954215,10132342,17016024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316446,14287108096,227521,4187119104,40,102912,0,0,322.296875,140728.95312499997,204.53125,1958.546875000029,4159.5,8.4,4701.0,0.0,4701.0,470110536,374104687,0,2630748278
1701732143775.6917,0,0,0,0,0,0,0,0,40450822965,6552717927,10134406,17019365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316447,14287124480,227563,4187840000,40,102912,0,0,322.359375,140740.31249999997,204.546875,1958.703125000029,4159.984375,6.0,4701.0,0.0,4701.0,470155914,374152894,0,2630887721
1701732144767.2617,0,0,0,0,0,0,0,0,40461867904,6553477631,10136457,17022676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316447,14287124480,227563,4187840000,40,102912,0,0,322.390625,140751.65624999997,204.59375,1958.937500000029,4160.390625,6.0,4701.0,0.0,4701.0,470200934,374197648,0,2631025095
1701732145780.2163,0,0,0,0,0,0,0,0,40473227678,6554248135,10138494,17026046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316449,14287144960,227615,4188458496,40,102912,0,0,322.484375,140762.43749999997,204.6875,1959.484375000029,4161.21875,12.7,4701.0,0.0,4701.0,470247672,374279569,0,2631170999
1701732146765.9302,0,0,0,0,0,0,0,0,40483983261,6554968581,10140212,17029053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316449,14287144960,227638,4189187584,40,102912,0,0,322.53125,140773.51562499997,204.734375,1959.781250000029,4161.65625,7.0,4701.0,0.0,4701.0,470288180,374322849,0,2631317368
1701732147773.883,0,0,0,0,0,0,0,0,40495295936,6555719163,10141986,17032218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316449,14287144960,227639,4189191680,40,102912,0,0,322.5625,140785.18749999997,204.734375,1959.937500000029,4161.875,3.4,4701.0,0.0,4701.0,470325568,374368090,0,2631438935
1701732148765.4426,0,0,0,0,0,0,0,0,40506309636,6556450203,10143718,17035281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316449,14287144960,227680,4189666816,40,102912,0,0,322.578125,140796.84374999997,204.734375,1960.062500000029,4162.078125,2.9,4701.0,0.0,4701.0,470361984,374410663,0,2631560581
1701732149773.4614,0,0,0,0,0,0,0,0,40517471796,6557185353,10145468,17038370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316449,14287144960,227718,4190072320,40,102912,0,0,322.59375,140808.39062499997,204.734375,1960.187500000029,4162.40625,3.9,4701.0,0.0,4701.0,470399653,374454232,0,2631680515
