interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,4486479056,4767226,0,0,0,0,0,0,1390934968,3353925,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4489998116,4771637,0,0,0,0,0,0,1393284330,3358321,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4492777695,4774967,0,0,0,0,0,0,1395229652,3361499,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4495281977,4777340,0,0,0,0,0,0,1395910985,3363149,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4498739813,4780712,0,0,0,0,0,0,1397129995,3365760,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4502262306,4784417,0,0,0,0,0,0,1398749037,3368747,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4503065200,4785759,0,0,0,0,0,0,1399813423,3370368,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4511021869,4793106,0,0,0,0,0,0,1402245628,3375413,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4513665364,4795777,0,0,0,0,0,0,1403949708,3377718,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4516876133,4799029,0,0,0,0,0,0,1405849382,3380404,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4520318489,4803747,0,0,0,0,0,0,1407864879,3384350,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4522332276,4807523,0,0,0,0,0,0,1409993419,3388040,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4525543995,4811285,0,0,0,0,0,0,1411919035,3391575,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4529042850,4814763,0,0,0,0,0,0,1413055843,3394117,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4533099711,4820536,0,0,0,0,0,0,1414758867,3398315,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4536773665,4824672,0,0,0,0,0,0,1416287033,3401806,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,4539694129,4827732,0,0,0,0,0,0,1417602505,3404436,0,0,0,0,0,0,False,True,10000,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
