interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,19708036367,16411175,0,0,0,0,0,0,1654976207,6988145,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19716893131,16418354,0,0,0,0,0,0,1655676575,6991064,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19726138201,16425799,0,0,0,0,0,0,1656382541,6994052,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19735346689,16433270,0,0,0,0,0,0,1657091806,6997030,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19743235505,16439797,0,0,0,0,0,0,1657791155,6999912,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19751298555,16446518,0,0,0,0,0,0,1658488712,7002780,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19758966791,16452981,0,0,0,0,0,0,1659191417,7005660,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19767723302,16460215,0,0,0,0,0,0,1659895122,7008556,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19776759576,16467526,0,0,0,0,0,0,1660592955,7011508,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19783297287,16473082,0,0,0,0,0,0,1661279533,7014114,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19788171213,16477683,0,0,0,0,0,0,1661989757,7016829,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19791070853,16481193,0,0,0,0,0,0,1662694185,7019365,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19794755948,16485205,0,0,0,0,0,0,1663403511,7022075,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19799397508,16489808,0,0,0,0,0,0,1664085054,7024622,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
