interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,3171177,15126,0,0,0,0,0,4178,20342633,18131,0,11,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,3171177,15126,0,0,0,0,0,4178,20342633,18131,0,11,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,3171395,15129,0,0,0,0,0,4179,20342800,18133,0,11,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,3171548,15130,0,0,0,0,0,4180,20342800,18133,0,11,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,3171704,15132,0,0,0,0,0,4180,20343040,18135,0,11,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,3171795,15133,0,0,0,0,0,4180,20343211,18137,0,11,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,3172701,15140,0,0,0,0,0,4184,20343513,18141,0,11,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,3173323,15144,0,0,0,0,0,4188,20343513,18141,0,11,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,3173459,15146,0,0,0,0,0,4190,20343513,18141,0,11,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,3177410,15158,0,0,0,0,0,4201,20343555,18142,0,11,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
wlan0,3177888,15159,0,0,0,0,0,4202,20343555,18142,0,11,0,0,0,0,old_experiments,Quest-Pro,PistolWhip,False,False,BlackMagic-Eas
