Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1910643,3697,7.063647171
0.061,-1910643,3697,7.063647171
1.034,-1883299,3695,6.958789805
1.063,-1883299,3695,6.958789805
2.036,-1923827,3695,7.108540765
2.065,-1923827,3695,7.108540765
3.039,-1921874,3695,7.10132443
3.068,-1921874,3695,7.10132443
4.041,-1892577,3696,6.9949645920000005
4.07,-1892577,3696,6.9949645920000005
5.043,-1922850,3696,7.1068536
5.072,-1922850,3696,7.1068536
6.046,-1994627,3696,7.3721413920000005
6.074,-1994627,3696,7.3721413920000005
7.049,-1937010,3696,7.15918896
7.076,-1937010,3696,7.15918896
8.051,-1956541,3696,7.231375536
8.079,-1956541,3696,7.231375536
9.053,-1949706,3696,7.206113376
9.081,-1949706,3696,7.206113376
10.055,-1944334,3696,7.186258464000001
10.083,-1944334,3696,7.186258464000001
11.057,-1976073,3693,7.297637589000001
11.085,-1976073,3693,7.297637589000001
12.059,-1938963,3693,7.160590359
12.087,-1938963,3693,7.160590359
13.061,-1948241,3693,7.194854013
13.089,-1948241,3693,7.194854013
14.064,-1934569,3693,7.144363317
14.092,-1934569,3693,7.144363317
15.066,-1931151,3693,7.1317406430000005
15.094,-1931151,3693,7.1317406430000005
16.068,-1928221,3693,7.120920153
16.096,-1928221,3693,7.120920153
17.07,-1943846,3693,7.178623278
17.098,-1943846,3693,7.178623278
18.072,-1979979,3693,7.312062447
18.1,-1979979,3693,7.312062447
19.074,-1959471,3693,7.236326403
19.102,-1959471,3693,7.236326403
20.077,-1930663,3693,7.129938459
20.105,-1930663,3693,7.129938459
21.078,-1953612,3693,7.214689116000001
21.107,-1953612,3693,7.214689116000001
22.08,-1949706,3693,7.200264258
22.109,-1949706,3693,7.200264258
23.082,-1941405,3693,7.169608665
23.111,-1941405,3693,7.169608665
24.085,-1963866,3693,7.252557137999999
24.113,-1963866,3693,7.252557137999999
25.087,-1948241,3693,7.194854013
25.115,-1948241,3693,7.194854013
26.09,-1938963,3693,7.160590359
26.118,-1938963,3693,7.160590359
27.092,-1940428,3693,7.166000604000001
27.119,-1940428,3693,7.166000604000001
28.094,-1948241,3693,7.194854013
28.121,-1948241,3693,7.194854013
29.096,-1971190,3693,7.27960467
29.123,-1971190,3693,7.27960467
30.098,-1933592,3693,7.140755256000001
30.125,-1933592,3693,7.140755256000001
31.1,-1961913,3692,7.243382796000001
31.127,-1961913,3692,7.243382796000001
32.102,-1946776,3692,7.187496992000001
32.129,-1946776,3692,7.187496992000001
33.105,-1952147,3692,7.207326724
33.131,-1952147,3692,7.207326724
34.107,-1989256,3692,7.344333152000001
34.133,-1989256,3692,7.344333152000001
35.109,-1953612,3692,7.212735504000001
35.136,-1953612,3692,7.212735504000001
36.111,-1940916,3692,7.165861872
36.138,-1940916,3692,7.165861872
37.113,-2033690,3692,7.50838348
37.14,-2033690,3692,7.50838348
38.115,-1958983,3692,7.232565236
38.142,-1958983,3692,7.232565236
39.117,-1973143,3692,7.2848439560000005
39.144,-1973143,3692,7.2848439560000005
40.119,-1927245,3692,7.11538854
40.146,-1927245,3692,7.11538854
41.121,-1968748,3692,7.268617616
41.148,-1968748,3692,7.268617616
42.123,-1949706,3692,7.198314552
42.15,-1949706,3692,7.198314552
43.125,-1879881,3692,6.940520652000001
43.152,-1879881,3692,6.940520652000001
44.127,-1597655,3692,5.89854226
44.154,-1597655,3692,5.89854226
45.13,-1580077,3692,5.833644284
45.156,-1580077,3692,5.833644284
46.132,-1596678,3692,5.894935176000001
46.158,-1596678,3692,5.894935176000001
47.134,-1643065,3692,6.066195980000001
47.16,-1643065,3692,6.066195980000001
48.137,-1619139,3692,5.977861187999999
48.162,-1619139,3692,5.977861187999999
49.139,-1945799,3692,7.183889908
49.164,-1945799,3692,7.183889908
50.142,-1904784,3692,7.032462528000001
50.167,-1904784,3692,7.032462528000001
51.144,-1772460,3694,6.5474672400000005
51.169,-1772460,3694,6.5474672400000005
52.146,-2029295,3694,7.496215730000001
52.172,-2029295,3694,7.496215730000001
53.148,-1610350,3694,5.9486329
53.175,-1610350,3694,5.9486329
54.15,-2019530,3694,7.46014382
54.177,-2019530,3694,7.46014382
55.152,-2014159,3694,7.440303346000001
55.179,-2014159,3694,7.440303346000001
56.154,-1994627,3694,7.368152137999999
56.182,-1994627,3694,7.368152137999999
57.156,-2025389,3686,7.465583854
57.185,-2025389,3686,7.465583854
58.158,-1992674,3686,7.344996364
58.187,-1992674,3686,7.344996364
59.16,-2000487,3686,7.373795082
59.189,-2000487,3686,7.373795082
60.163,-2020018,3686,7.4457863479999995
60.191,-2020018,3686,7.4457863479999995
61.165,-2025389,3687,7.467609243
61.193,-2025389,3687,7.467609243
62.17,-2030272,3687,7.485612864
62.196,-2030272,3687,7.485612864
63.171,-2041014,3687,7.525218618
63.198,-2041014,3687,7.525218618
64.173,-2010252,3687,7.411799123999999
64.201,-2010252,3687,7.411799123999999
65.176,-1991209,3687,7.341587583
65.204,-1991209,3687,7.341587583
66.178,-1972655,3687,7.2731789849999995
66.206,-1972655,3687,7.2731789849999995
67.181,-1758788,3687,6.484651356
67.21,-1758788,3687,6.484651356
68.183,-1966795,3687,7.251573165
68.212,-1966795,3687,7.251573165
69.186,-1992186,3687,7.345189781999999
69.214,-1992186,3687,7.345189781999999
70.189,-2008788,3687,7.406401356
70.217,-2008788,3687,7.406401356
71.191,-2039061,3685,7.513939784999999
71.219,-2039061,3685,7.513939784999999
72.193,-2005370,3685,7.38978845
72.222,-2005370,3685,7.38978845
73.195,-2011229,3685,7.4113788650000005
73.226,-2011229,3685,7.4113788650000005
74.197,-2069823,3685,7.627297755
74.228,-2069823,3685,7.627297755
75.199,-2063475,3685,7.603905375
75.231,-2063475,3685,7.603905375
76.202,-2037596,3683,7.504466068
76.232,-2037596,3683,7.504466068
77.204,-2044920,3683,7.53144036
77.235,-2044920,3683,7.53144036
78.208,-2025389,3683,7.459507687
78.237,-2025389,3683,7.459507687
79.21,-2028807,3683,7.4720961809999995
