interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,33227190291,26811969,0,0,0,0,0,6274,2510312792,7290685,0,2372,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2862883,34178,0,0,0,0,0,30,101632275,68435,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,33237707784,26820077,0,0,0,0,0,6274,2511032289,7292746,0,2373,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2862883,34178,0,0,0,0,0,30,101632275,68435,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,33248356171,26828306,0,0,0,0,0,6274,2511754733,7294838,0,2374,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2862883,34178,0,0,0,0,0,30,101632275,68435,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,33258431593,26836110,0,0,0,0,0,6274,2512453086,7296894,0,2374,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2862883,34178,0,0,0,0,0,30,101632499,68437,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,33268875345,26844194,0,0,0,0,0,6277,2513154903,7298956,0,2376,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2862883,34178,0,0,0,0,0,30,101632499,68437,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,33277783011,26851253,0,0,0,0,0,6280,2513865088,7300956,0,2376,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2862883,34178,0,0,0,0,0,30,101632499,68437,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,33285235819,26857402,0,0,0,0,0,6284,2514595837,7303070,0,2376,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2862883,34178,0,0,0,0,0,30,101632499,68437,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,33293668977,26864170,0,0,0,0,0,6289,2515324520,7305198,0,2378,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2862883,34178,0,0,0,0,0,30,101632499,68437,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,33301679702,26870538,0,0,0,0,0,6290,2515991896,7307086,0,2381,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
