timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707345059024.7031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63582856467,6473027073,11778420,14692196,0,0,0,0,433009,15515834368,598977,12728045568,436.125,332891.25,240.921875,5310.21875,1392.796875,8.1,4701.0,0.0,4701.0,783045641,472893967,0,2363269488
1707345060022.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63593475557,6473765248,11779736,14694319,0,0,0,0,433009,15515834368,598984,12728213504,436.125,332903.09375,240.96875,5310.328125,1392.84375,1.7,4701.0,0.0,4701.0,783092043,472922533,0,2363419162
1707345061011.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63603893664,6474473647,11780992,14696374,0,0,0,0,433009,15515834368,599026,12728762368,436.171875,332914.75,240.96875,5310.40625,1392.921875,1.7,4701.0,0.0,4701.0,783136320,472950147,0,2363550825
1707345062019.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63614650033,6475186462,11782297,14698445,0,0,0,0,433011,15515867136,599068,12729344000,436.1875,332926.71875,240.96875,5310.515625,1393.03125,1.9,4701.0,0.0,4701.0,783184186,472979245,0,2363710988
1707345063013.2993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63625214026,6475902772,11783589,14700538,0,0,0,0,433011,15515867136,599071,12729434112,436.234375,332938.359375,241.015625,5310.71875,1393.140625,3.4,4701.0,0.0,4701.0,783232032,473008161,0,2363865866
1707345064005.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63633114180,6476607707,11784885,14702535,0,0,0,0,433012,15515883520,599108,12729847808,436.3125,332949.90625,241.0625,5310.921875,1393.25,3.7,4701.0,0.0,4701.0,783278249,473036829,0,2364012621
1707345065017.9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63640922417,6477329156,11786191,14704627,0,0,0,0,433013,15515899904,599143,12730265600,436.34375,332961.890625,241.078125,5311.078125,1393.296875,2.0,4701.0,0.0,4701.0,783322667,473064753,0,2364144682
1707345066009.5989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63649368439,6478044722,11787465,14706704,0,0,0,0,433013,15515899904,599183,12730568704,436.4375,332973.484375,241.09375,5311.25,1393.34375,2.8,4701.0,0.0,4701.0,783366848,473092385,0,2364281703
1707345067020.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63656925138,6478767401,11788768,14708715,0,0,0,0,433013,15515899904,599183,12730568704,436.5,332985.46875,241.09375,5311.390625,1393.40625,2.2,4701.0,0.0,4701.0,783412632,473120953,0,2364435078
1707345068017.0183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63663573435,6479470485,11790058,14710733,0,0,0,0,433014,15515932672,599266,12731412480,436.5625,332997.28125,241.125,5311.5625,1393.421875,2.3,4701.0,0.0,4701.0,783458394,473149428,0,2364573213
