CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7950,0,27.2C/0.0C,3.51ms,0.66ms,0.68ms,13.86ms,2(DR0,0.37,0.10(W0.14),1.00,19.16/22.94,21.78,1,1.21,0,0,-2208904145.779,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.5
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7950,0,27.2C/0.0C,3.52ms,0.60ms,0.66ms,13.86ms,2(DR0,0.37,0.05(W0.05),1.00,18.91/22.78,21.56,1,1.21,0,0,-2208904144.779,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7950,0,27.2C/0.0C,3.53ms,0.74ms,0.70ms,13.86ms,2(DR0,0.37,0.12(W0.18),1.00,18.79/23.10,21.51,1,1.21,0,0,-2208904143.779,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.5
5,4,1478,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,7950,0,27.2C/0.0C,3.54ms,0.72ms,0.68ms,13.80ms,2(DR0,0.38,0.16(W0.19),1.00,18.64/22.93,21.38,1,1.21,0,0,-2208904142.779,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.5
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7950,0,27.2C/0.0C,3.53ms,0.70ms,0.67ms,13.12ms,2(DR0,0.38,0.08(W0.14),1.00,18.83/22.61,21.31,1,1.21,0,0,-2208904141.779,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7950,0,27.2C/0.0C,3.52ms,0.72ms,0.68ms,13.11ms,2(DR0,0.38,0.14(W0.19),1.00,18.76/22.46,21.44,1,1.21,0,0,-2208904140.779,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7950,0,27.2C/0.0C,3.53ms,0.74ms,0.70ms,13.12ms,2(DR0,0.38,0.09(W0.22),1.00,18.80/22.92,21.39,1,1.21,0,0,-2208904139.779,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7950,0,27.2C/0.0C,3.52ms,0.88ms,0.69ms,13.12ms,2(DR0,0.39,0.17(W0.31),1.00,18.58/22.77,21.44,1,1.21,0,0,-2208904138.779,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7950,0,27.2C/0.0C,3.52ms,0.84ms,0.72ms,13.12ms,2(DR0,0.39,0.08(W0.10),1.00,18.69/22.96,21.55,1,1.21,0,0,-2208904137.779,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.5
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7950,0,27.2C/0.0C,3.53ms,0.75ms,0.73ms,13.12ms,2(DR0,0.38,0.09(W0.16),1.00,18.76/22.64,21.46,1,1.21,0,0,-2208904136.779,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.5
