timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702663741713.7349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122345506248,14798876616,19255703,25020540,0,0,0,0,744805,31052162048,912185,22019785216,744.8125,548310.9843749999,327.890625,3796.7343750001164,2366.6875,8.0,4701.0,0.0,4701.0,1524398050,888871168,0,1461366926
1702663742701.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122362894891,14799581694,19256830,25022722,0,0,0,0,744805,31052162048,912208,22020542976,744.8125,548322.6874999999,327.890625,3796.8593750001164,2366.765625,1.7,4701.0,0.0,4701.0,1524441951,888897921,0,1461568086
1702663743711.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122378486648,14800310637,19258033,25024977,0,0,0,0,744805,31052162048,912230,22021050880,744.8125,548334.6249999999,327.890625,3796.9687500001164,2366.8125,1.3,4701.0,0.0,4701.0,1524480550,888922265,0,1461696675
1702663744698.3286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122394986302,14801019486,19259172,25027130,0,0,0,0,744805,31052162048,912254,22021480960,744.8125,548346.3437499999,327.890625,3797.0468750001164,2366.828125,0.8,4701.0,0.0,4701.0,1524517776,888945703,0,1461868860
1702663745708.6602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122412688044,14801742226,19260342,25029350,0,0,0,0,744805,31052162048,912254,22021480960,744.8125,548358.3749999999,327.890625,3797.1406250001164,2366.890625,1.3,4701.0,0.0,4701.0,1524556461,888969844,0,1462006309
1702663746713.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122430882417,14802452441,19261499,25031530,0,0,0,0,744805,31052162048,912284,22021960192,744.8125,548370.2656249999,327.890625,3797.1718750001164,2366.96875,0.9,4701.0,0.0,4701.0,1524595228,888994091,0,1462187865
1702663747713.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122449266884,14803162424,19262662,25033733,0,0,0,0,744805,31052162048,912352,22022394368,744.8125,548382.1406249999,327.890625,3797.2500000001164,2367.015625,1.0,4701.0,0.0,4701.0,1524633405,889018139,0,1462317576
1702663748713.1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122467759215,14803882897,19263807,25035936,0,0,0,0,744805,31052162048,912375,22022656512,744.8125,548393.9843749999,327.890625,3797.3281250001164,2367.09375,1.3,4701.0,0.0,4701.0,1524670627,889041469,0,1462488720
1702663749710.9473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122486291217,14804636274,19264981,25038172,0,0,0,0,744805,31052162048,912375,22022656512,744.8125,548405.8281249999,327.890625,3797.3906250001164,2367.1875,1.3,4701.0,0.0,4701.0,1524708900,889065355,0,1462619186
1702663750712.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122504746153,14805407641,19266146,25040435,0,0,0,0,744805,31052162048,912398,22022976000,744.8125,548417.6406249999,327.890625,3797.4531250001164,2367.3125,1.6,4701.0,0.0,4701.0,1524749470,889090204,0,1462820431
