interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,9782207975,8039734,0,0,0,0,0,1065,740437041,2780411,0,2604,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9793429993,8048455,0,0,0,0,0,1065,741159137,2783334,0,2608,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9803780193,8056568,0,0,0,0,0,1065,741866679,2786098,0,2612,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9814617766,8065024,0,0,0,0,0,1065,742597271,2788911,0,2616,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9825574506,8073572,0,0,0,0,0,1065,743335249,2791781,0,2620,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9836496059,8082086,0,0,0,0,0,1068,744065085,2794658,0,2626,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9847377601,8090540,0,0,0,0,0,1072,744772511,2797398,0,2629,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9858485317,8099169,0,0,0,0,0,1072,745489420,2800203,0,2632,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9869524201,8107752,0,0,0,0,0,1076,746202907,2802979,0,2636,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9881410173,8116937,0,0,0,0,0,1076,746945460,2805880,0,2638,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9892777951,8125688,0,0,0,0,0,1076,747640020,2808583,0,2641,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9904442951,8134714,0,0,0,0,0,1076,748366692,2811506,0,2645,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9915227733,8143144,0,0,0,0,0,1080,749085808,2814415,0,2646,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9926916843,8152139,0,0,0,0,0,1080,749805043,2817123,0,2647,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9937819771,8160655,0,0,0,0,0,1080,750528418,2819947,0,2649,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9949156186,8169424,0,0,0,0,0,1080,751247639,2822774,0,2649,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9960545948,8178254,0,0,0,0,0,1080,751964034,2825440,0,2653,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9970814674,8186335,0,0,0,0,0,1080,752654116,2828150,0,2654,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9981840981,8195127,0,0,0,0,0,1080,753384563,2831046,0,2657,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9992972268,8203993,0,0,0,0,0,1080,754114901,2833960,0,2658,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10004169486,8212911,0,0,0,0,0,1084,754845238,2836900,0,2662,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5788921,109053,0,0,0,0,0,26,332607716,221069,0,134,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10015099367,8221652,0,0,0,0,0,1088,755772718,2839808,0,2662,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5854701,110318,0,0,0,0,0,26,336449497,223661,0,136,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10026081845,8230523,0,0,0,0,0,1088,756505543,2842677,0,2664,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5933221,111828,0,0,0,0,0,26,340972718,226673,0,137,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10036495201,8239338,0,0,0,0,0,1092,757242519,2845750,0,2667,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995621,113028,0,0,0,0,0,26,344628253,229088,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10046139375,8247691,0,0,0,0,0,1092,757990683,2848781,0,2670,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995621,113028,0,0,0,0,0,26,344628253,229088,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10055895717,8256128,0,0,0,0,0,1092,758735167,2851840,0,2676,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995621,113028,0,0,0,0,0,26,344628253,229088,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10064479559,8263746,0,0,0,0,0,1092,759466106,2854738,0,2678,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995649,113029,0,0,0,0,0,26,344628295,229089,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10074444711,8272334,0,0,0,0,0,1096,760215130,2857851,0,2681,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995677,113030,0,0,0,0,0,26,344628337,229090,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10085352911,8281498,0,0,0,0,0,1096,760969291,2860952,0,2682,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995677,113030,0,0,0,0,0,26,344628337,229090,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10096199780,8290473,0,0,0,0,0,1096,761677272,2863720,0,2685,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995677,113030,0,0,0,0,0,26,344628337,229090,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10107700789,8300068,0,0,0,0,0,1096,762435778,2866760,0,2688,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5995677,113030,0,0,0,0,0,26,344628337,229090,0,139,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10119071107,8309549,0,0,0,0,0,1096,763186963,2869863,0,2691,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
