interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,48555582323,40829517,0,0,0,0,0,0,3431861775,14703731,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48567405556,40838883,0,0,0,0,0,0,3432571190,14706822,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48579023602,40848124,0,0,0,0,0,0,3433290229,14709912,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48590822304,40857465,0,0,0,0,0,0,3434010692,14712976,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48602506433,40866742,0,0,0,0,0,0,3434726476,14716040,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48614239220,40876060,0,0,0,0,0,0,3435445696,14719095,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48626117142,40885499,0,0,0,0,0,0,3436184949,14722220,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48637712862,40894709,0,0,0,0,0,0,3436907288,14725320,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48649781312,40904268,0,0,0,0,0,0,3437642645,14728509,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48661481607,40913563,0,0,0,0,0,0,3438367282,14731644,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48673289568,40922934,0,0,0,0,0,0,3439098093,14734770,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48684943412,40932183,0,0,0,0,0,0,3439819244,14737846,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48696745213,40941527,0,0,0,0,0,0,3440532335,14740902,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48708638767,40950964,0,0,0,0,0,0,3441263770,14744027,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48720273841,40960210,0,0,0,0,0,0,3441985058,14747085,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48731506918,40969205,0,0,0,0,0,0,3442705526,14750107,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48742991725,40978402,0,0,0,0,0,0,3443555163,14753245,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48753650006,40987148,0,0,0,0,0,0,3444292786,14756395,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48765347583,40996786,0,0,0,0,0,0,3445051425,14759786,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48776828775,41006205,0,0,0,0,0,0,3445791643,14763083,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48788349316,41015688,0,0,0,0,0,0,3446545705,14766429,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48799699258,41024897,0,0,0,0,0,0,3447270939,14769596,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48810810168,41034371,0,0,0,0,0,0,3448029501,14773101,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48820549854,41043160,0,0,0,0,0,0,3448799345,14776699,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48830181194,41051951,0,0,0,0,0,0,3449578669,14780328,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48839965704,41060800,0,0,0,0,0,0,3450348635,14783907,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48849356226,41069401,0,0,0,0,0,0,3451118329,14787511,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48859057654,41078187,0,0,0,0,0,0,3451888746,14791112,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48870576060,41088144,0,0,0,0,0,0,3452669728,14794789,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48882246208,41098274,0,0,0,0,0,0,3453460516,14798591,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48892771948,41107548,0,0,0,0,0,0,3454222512,14802154,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48903655839,41117151,0,0,0,0,0,0,3455003544,14805889,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48914272559,41126517,0,0,0,0,0,0,3455774006,14809462,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48925417921,41136252,0,0,0,0,0,0,3456547920,14813054,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48936661958,41146074,0,0,0,0,0,0,3457323490,14816751,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48948085038,41156061,0,0,0,0,0,0,3458114694,14820551,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48959360778,41165856,0,0,0,0,0,0,3458892978,14824245,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48970739410,41175772,0,0,0,0,0,0,3459668348,14827956,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48982063282,41185615,0,0,0,0,0,0,3460441137,14831603,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,48993685790,41195718,0,0,0,0,0,0,3461224749,14835337,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49004870266,41205497,0,0,0,0,0,0,3462003747,14839058,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49016145698,41215093,0,0,0,0,0,0,3462767215,14842610,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49027689958,41224955,0,0,0,0,0,0,3463538051,14846212,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49039214877,41234887,0,0,0,0,0,0,3464307257,14849892,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49050878951,41244929,0,0,0,0,0,0,3465080083,14853593,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49062251800,41254813,0,0,0,0,0,0,3465853877,14857284,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49073780153,41264748,0,0,0,0,0,0,3466627310,14860949,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49085213104,41274694,0,0,0,0,0,0,3467414327,14864739,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49096767230,41284669,0,0,0,0,0,0,3468185905,14868426,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49108322995,41294690,0,0,0,0,0,0,3468972484,14872190,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49119968037,41304753,0,0,0,0,0,0,3469754992,14875912,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49131424459,41314650,0,0,0,0,0,0,3470529070,14879571,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49142928414,41324622,0,0,0,0,0,0,3471318578,14883361,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49154297865,41334490,0,0,0,0,0,0,3472097720,14887028,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49165918981,41344518,0,0,0,0,0,0,3472882250,14890785,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49177381035,41354428,0,0,0,0,0,0,3473659588,14894454,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49188620213,41364170,0,0,0,0,0,0,3474418280,14898068,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49200058625,41374079,0,0,0,0,0,0,3475192068,14901746,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49211474747,41383863,0,0,0,0,0,0,3475963426,14905413,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49223047019,41393817,0,0,0,0,0,0,3476734088,14909056,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49234311238,41403567,0,0,0,0,0,0,3477509314,14912735,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49245818348,41413537,0,0,0,0,0,0,3478290572,14916464,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49257355308,41423474,0,0,0,0,0,0,3479061968,14920126,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49269002608,41433534,0,0,0,0,0,0,3479848808,14923838,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49280528400,41443415,0,0,0,0,0,0,3480611794,14927470,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49291980598,41453292,0,0,0,0,0,0,3481381804,14931131,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49303383136,41463196,0,0,0,0,0,0,3482162846,14934857,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49314631216,41472931,0,0,0,0,0,0,3482925472,14938483,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49326290286,41483062,0,0,0,0,0,0,3483717206,14942266,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49337570730,41492842,0,0,0,0,0,0,3484493682,14945938,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49349167040,41502865,0,0,0,0,0,0,3485282927,14949669,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49360577534,41512788,0,0,0,0,0,0,3486061307,14953351,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49371655526,41522371,0,0,0,0,0,0,3486822799,14956947,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49383044832,41532257,0,0,0,0,0,0,3487612213,14960715,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49394921376,41542507,0,0,0,0,0,0,3488417295,14964534,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49406288727,41552357,0,0,0,0,0,0,3489186361,14968195,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49417482015,41561949,0,0,0,0,0,0,3489937911,14971740,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49429076224,41572004,0,0,0,0,0,0,3490722259,14975518,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49437179611,41579653,0,0,0,0,0,0,3491479451,14978929,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49440379905,41584100,0,0,0,0,0,0,3492245488,14982183,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49444402337,41589152,0,0,0,0,0,0,3493129894,14985503,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49449413266,41594757,0,0,0,0,0,0,3493880835,14988786,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
wlan0,49455715875,41601183,0,0,0,0,0,0,3494629661,14992107,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
