Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1642089,3669,6.024824541
1.003,-1696288,3671,6.227073248
2.005,-1633299,3671,5.995840629
3.007,-1593260,3671,5.84885746
4.009,-1656249,3671,6.080090079
5.011,-1637694,3671,6.011974673999999
6.014,-1687499,3671,6.194808829
7.015,-1642577,3671,6.029900166999999
8.017,-1664549,3671,6.110559379
9.019,-1645995,3671,6.042447644999999
10.021,-1638671,3671,6.0155612409999994
11.023,-1688475,3668,6.1933263
12.026,-1651854,3668,6.059000472
13.028,-1654296,3668,6.0679577280000006
14.029,-1659178,3668,6.085864904
15.032,-1654784,3668,6.069747712000001
16.034,-1651854,3668,6.059000472
17.036,-1664549,3668,6.1055657320000005
18.039,-1662108,3668,6.096612144
19.041,-1646483,3668,6.039299644
20.042,-1647460,3668,6.042883280000001
21.044,-1669921,3670,6.12861007
22.046,-1677733,3670,6.157280109999999
23.048,-1574217,3670,5.777376390000001
24.051,-1584471,3670,5.81500857
25.053,-1564452,3670,5.74153884
26.055,-1584471,3670,5.81500857
27.057,-1592772,3670,5.84547324
28.059,-1666503,3670,6.116066009999999
29.061,-1651854,3670,6.06230418
30.063,-1653319,3670,6.06768073
31.065,-1683592,3669,6.1770990480000005
32.067,-1702147,3669,6.245177343
33.069,-1645506,3669,6.0373615140000005
34.07,-1658202,3669,6.0839431379999995
35.073,-1696776,3669,6.225471144
36.076,-1694335,3666,6.2114321100000005
37.078,-1696288,3666,6.218591808
38.08,-1738280,3666,6.37253448
39.082,-1677733,3666,6.150569178
40.084,-1683592,3666,6.1720482720000005
41.086,-1724120,3666,6.320623919999999
42.092,-1702635,3666,6.24185991
43.094,-1721190,3666,6.30988254
44.096,-1730956,3666,6.345684695999999
45.098,-1698241,3666,6.225751505999999
46.1,-1681639,3666,6.164888573999999
47.102,-1580565,3666,5.79435129
48.104,-1713866,3666,6.283032756
49.106,-1737303,3666,6.368952798
50.107,-1708983,3666,6.2651316779999995
51.11,-1753417,3664,6.424519888
52.112,-1723143,3664,6.313595952000001
53.115,-1722655,3664,6.311807920000001
54.117,-1744139,3664,6.390525296
55.119,-1709471,3664,6.263501744
56.121,-1714842,3664,6.283181088000001
57.123,-1729979,3664,6.338643056
58.125,-1733397,3664,6.351166608
59.127,-1719237,3664,6.299284368
60.129,-1706053,3664,6.250978192000001
61.131,-1733885,3663,6.351220754999999
62.134,-1711424,3663,6.268946112
63.137,-1720213,3663,6.301140219
64.139,-1734862,3663,6.354799506
65.141,-1749999,3663,6.410246337
66.142,-1705077,3663,6.245697051
67.144,-1714354,3663,6.279678701999999
68.146,-1729003,3663,6.3333379889999994
69.149,-1715331,3662,6.281542121999999
70.15,-1755370,3662,6.428164939999999
71.152,-1714842,3659,6.274606878
72.155,-1716307,3659,6.279967312999999
73.158,-1722655,3659,6.303194645
74.161,-1703612,3659,6.2335163080000004
75.163,-1744628,3659,6.383593851999999
76.165,-1725585,3659,6.313915515000001
77.167,-1748045,3659,6.396096655
