CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.7C/0.0C,3.36ms,0.87ms,0.27ms,13.89ms,2(DR0,0.35,0.09(W0.15),1.00,15.33/21.06,18.98,0,1.21,0,0,-2208914222.685,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.7C/0.0C,3.36ms,0.90ms,0.28ms,13.90ms,2(DR0,0.34,0.11(W0.15),1.00,15.77/21.04,19.01,0,1.21,0,0,-2208914221.685,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.7C/0.0C,3.34ms,0.88ms,0.28ms,13.88ms,2(DR0,0.34,0.13(W0.14),1.00,15.64/21.18,19.11,0,1.21,0,0,-2208914220.685,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.7C/0.0C,3.35ms,0.85ms,0.27ms,13.87ms,2(DR0,0.34,0.20(W0.26),1.00,15.63/21.56,19.23,0,1.21,0,0,-2208914219.685,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.7C/0.0C,3.35ms,0.86ms,0.27ms,13.89ms,2(DR0,0.34,0.16(W0.17),1.00,15.45/21.28,19.02,0,1.21,0,0,-2208914218.685,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.7C/0.0C,3.36ms,0.85ms,0.27ms,13.88ms,2(DR0,0.35,0.12(W0.19),1.00,15.59/21.18,19.01,0,1.21,0,0,-2208914217.685,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2851,0,42.7C/0.0C,3.36ms,0.85ms,0.27ms,13.86ms,2(DR0,0.35,0.16(W0.24),1.00,15.45/21.22,19.02,0,1.21,0,0,-2208914216.685,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.7C/0.0C,3.36ms,0.89ms,0.28ms,13.89ms,2(DR0,0.35,0.23(W0.27),1.00,15.74/21.21,19.19,0,1.21,0,0,-2208914215.678,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.7C/0.0C,3.36ms,0.90ms,0.27ms,13.86ms,2(DR0,0.35,0.14(W0.21),1.00,15.59/21.13,18.99,0,1.21,0,0,-2208914214.684,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.7C/0.0C,3.35ms,0.86ms,0.27ms,13.87ms,2(DR0,0.34,0.22(W0.35),1.00,15.41/21.10,19.08,0,1.21,0,0,-2208914213.684,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.6
