timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1701734318903.1663,0,0,0,0,0,0,0,0,64020797262,8246361260,15119956,24575178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321487,14433285120,269226,5008650240,40,102912,0,0,419.53125,164807.92187499997,262.46875,2648.156250000029,5504.421875,27.8,4701.0,0.0,4701.0,606567059,492445667,0,3063391558
1701734319897.9006,0,0,0,0,0,0,0,0,64031293940,8247134302,15122184,24578634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321490,14433297408,269257,5009358848,40,102912,0,0,419.5625,164817.96874999997,262.546875,2648.718750000029,5505.8125,17.0,4701.0,0.0,4701.0,606656556,492540502,0,3063748089
1701734320900.9902,0,0,0,0,0,0,0,0,64042509777,8247902254,15124244,24581996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321490,14433297408,269284,5009809408,40,102912,0,0,419.625,164828.90624999997,262.609375,2649.125000000029,5506.46875,9.8,4701.0,0.0,4701.0,606718674,492594703,0,3063933196
1701734321896.5676,0,0,0,0,0,0,0,0,64053567321,8248666290,15126303,24585326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321490,14433297408,269288,5009952768,40,102912,0,0,419.703125,164839.57812499997,262.625,2649.656250000029,5507.265625,11.8,4701.0,0.0,4701.0,606781756,492648786,0,3064188053
1701734322900.6296,0,0,0,0,0,0,0,0,64064817021,8249431956,15128363,24588675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321491,14433313792,269331,5010382848,40,102912,0,0,419.75,164850.51562499997,262.65625,2650.015625000029,5507.96875,9.4,4701.0,0.0,4701.0,606842454,492701610,0,3064370854
1701734323891.604,0,0,0,0,0,0,0,0,64075876704,8250184844,15130367,24591932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321491,14433313792,269338,5010788352,40,102912,0,0,419.8125,164860.92187499997,262.671875,2650.437500000029,5509.109375,13.6,4701.0,0.0,4701.0,606915923,492774620,0,3064594592
1701734324899.93,0,0,0,0,0,0,0,0,64087291277,8250935764,15132157,24595106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321491,14433313792,269382,5011349504,40,102912,0,0,419.859375,164871.53124999997,262.71875,2650.890625000029,5510.078125,12.5,4701.0,0.0,4701.0,606970177,492843306,0,3064782252
1701734325888.549,0,0,0,0,0,0,0,0,64098355540,8251670238,15133899,24598197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321491,14433313792,269382,5011349504,40,102912,0,0,419.921875,164882.34374999997,262.75,2651.218750000029,5510.75,9.2,4701.0,0.0,4701.0,607025208,492892974,0,3064952506
1701734326898.8262,0,0,0,0,0,0,0,0,64109526263,8252415451,15135679,24601352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321566,14452974592,269408,5011759104,40,102912,0,0,419.9375,164893.49999999997,262.75,2651.515625000029,5511.484375,8.6,4701.0,0.0,4701.0,607090284,492947703,0,3065148251
1701734327903.4216,0,0,0,0,0,0,0,0,64120824543,8253156667,15137447,24604464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321566,14452974592,269443,5012193280,40,102912,0,0,420.0,164904.59374999997,262.78125,2651.812500000029,5512.09375,8.3,4701.0,0.0,4701.0,607140138,492995122,0,3065305931
1701734328898.4797,0,0,0,0,0,0,0,0,64131867021,8253893551,15139193,24607576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321566,14452974592,269475,5012586496,40,102912,0,0,420.03125,164915.78124999997,262.8125,2652.031250000029,5512.6875,7.3,4701.0,0.0,4701.0,607189831,493042447,0,3065471177
1701734329901.043,0,0,0,0,0,0,0,0,64143097225,8254641659,15140967,24610778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321566,14452974592,269475,5012586496,40,102912,0,0,420.046875,164926.796875,262.828125,2652.328125,5513.375,8.4,4701.0,0.0,4701.0,607239723,493089901,0,3065638470
1701734330894.379,0,0,0,0,0,0,0,0,64154121077,8255383740,15142728,24613915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321567,14452990976,269524,5013000192,40,102912,0,0,420.046875,164938.078125,262.875,2652.546875,5513.875,6.4,4701.0,0.0,4701.0,607288827,493136874,0,3065798284
1701734331900.9111,0,0,0,0,0,0,0,0,64165467781,8256123756,15144493,24617007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321567,14452990976,269562,5013364736,40,102912,0,0,420.140625,164948.921875,262.890625,2652.9375,5514.640625,10.5,4701.0,0.0,4701.0,607338887,493185045,0,3065959149
1701734332893.9111,0,0,0,0,0,0,0,0,64176489833,8256859980,15146231,24620114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321567,14452990976,269563,5013368832,40,102912,0,0,420.25,164960.109375,262.921875,2653.28125,5515.109375,7.9,4701.0,0.0,4701.0,607387726,493233596,0,3066116554
1701734333899.2642,0,0,0,0,0,0,0,0,64187737833,8257605190,15148007,24623274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321567,14452990976,269577,5013725184,40,102912,0,0,420.28125,164971.328125,262.96875,2653.578125,5515.59375,7.1,4701.0,0.0,4701.0,607437536,493282506,0,3066273503
