Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1864256,3917,7.302290752
1.003,-1797362,3917,7.040266954
2.006,-1797362,3917,7.040266954
3.01,-1789549,3917,7.009663433
4.013,-1795897,3917,7.034528548999999
5.017,-1780272,3917,6.973325423999999
6.02,-1837401,3917,7.1970997169999995
7.023,-1839842,3917,7.206661114
8.026,-1796874,3917,7.038355458
9.029,-1824706,3913,7.140074577999999
10.032,-1821776,3913,7.1286094879999995
11.036,-1828612,3913,7.155358756
12.039,-1830077,3913,7.161091301
13.042,-1831542,3913,7.166823846
14.045,-1810545,3913,7.084662585
15.049,-1823729,3913,7.1362515769999995
16.052,-1816405,3913,7.107592765
17.056,-1818846,3913,7.117144398
18.061,-1834959,3913,7.180194567
19.066,-1831542,3913,7.166823846
20.069,-1852538,3913,7.248981194
21.072,-1845702,3913,7.222231925999999
22.076,-1790038,3913,7.004418694
23.079,-1847655,3913,7.229874015
24.082,-1840819,3913,7.2031247469999995
25.085,-1848631,3913,7.233693103
26.089,-1881346,3910,7.35606286
27.092,-1843749,3910,7.209058590000001
28.096,-1825194,3910,7.13650854
29.099,-1840331,3910,7.19569421
30.103,-1866209,3910,7.29687719
31.106,-1861815,3910,7.27969665
32.109,-1878905,3910,7.346518550000001
33.113,-1873045,3910,7.32360595
34.116,-1842772,3910,7.20523852
35.119,-1848143,3910,7.226239130000001
36.122,-1860350,3909,7.272108149999999
37.125,-1855467,3909,7.253020503
38.129,-1849608,3909,7.2301176719999996
39.132,-1856932,3909,7.258747188
40.136,-1838377,3909,7.186215692999999
41.14,-1865233,3909,7.291195796999999
42.152,-1888670,3909,7.38281103
43.156,-1846190,3909,7.216756709999999
44.159,-1455565,3909,5.689803585
45.162,-1461425,3909,5.712710325
46.165,-1486327,3931,5.8427514369999995
47.167,-1478514,3931,5.812038534
48.17,-1410155,3931,5.543319305000001
49.175,-1740721,3931,6.842774251
50.178,-1584471,3931,6.228555501
51.181,-1556151,3931,6.117229581
52.184,-1695799,3931,6.666185869
53.188,-1432616,3931,5.631613496
54.191,-1732420,3931,6.81014302
55.196,-1689940,3918,6.62118492
56.2,-1745116,3918,6.8373644879999995
57.203,-1748534,3918,6.850756212
58.205,-1734374,3918,6.795277332
59.209,-1758299,3918,6.8890154820000005
60.212,-1735838,3918,6.801013284000001
61.216,-1757811,3918,6.887103498
62.22,-1825194,3918,7.151110092000001
63.223,-1708495,3918,6.69388341
64.226,-1754393,3918,6.873711774
65.231,-1874022,3907,7.321803953999999
66.234,-1725585,3915,6.755665275000001
67.237,-1641112,3915,6.424953480000001
68.24,-1725585,3915,6.755665275000001
69.243,-1694335,3915,6.633321525
70.246,-1763182,3915,6.90285753
71.25,-1748534,3915,6.84551061
72.254,-1820311,3915,7.126517565
73.259,-1794920,3915,7.0271118
74.262,-1731444,3915,6.77860326
75.265,-1722167,3915,6.7422838050000005
76.268,-1772948,3915,6.941091420000001
77.272,-1835936,3915,7.18768944
78.276,-1738280,3915,6.8053662
79.279,-1694335,3915,6.633321525
80.282,-1700194,3915,6.65625951
81.285,-1733885,3915,6.788159775
82.288,-1726561,3915,6.759486315
83.292,-1722655,3915,6.7441943250000005
84.296,-1715819,3915,6.717431385
85.3,-1754393,3913,6.864939809
86.304,-1748534,3913,6.842013542
87.307,-1740233,3913,6.809531729
88.31,-1722655,3913,6.740749015
89.314,-1700194,3913,6.652859122
90.316,-1746092,3913,6.8324579960000005
91.32,-1757811,3913,6.878314443
92.323,-1700194,3913,6.652859122
93.325,-1703124,3913,6.664324212
94.329,-1701659,3913,6.658591667
95.333,-1898924,3904,7.413399296
96.336,-1727049,3904,6.742399296
97.34,-1721678,3904,6.721430912
98.343,-1724120,3904,6.730964479999999
99.347,-1724608,3904,6.732869632
100.35,-1695311,3904,6.618494144
101.353,-1723631,3904,6.729055424
102.356,-1707030,3904,6.66424512
103.36,-1723143,3904,6.727150272
104.362,-1699706,3904,6.635652223999999
105.365,-1617674,3919,6.339664406000001
106.369,-1522948,3919,5.968433212000001
107.373,-1673827,3919,6.559728013
108.376,-1765624,3919,6.9194804560000005
109.379,-1726561,3919,6.766392559
110.381,-1727538,3919,6.7702214220000005
111.384,-1755370,3919,6.87929503
112.388,-1734374,3919,6.797011706
113.391,-1785155,3919,6.996022445
114.394,-1727538,3919,6.7702214220000005
115.397,-1739745,3911,6.8041426949999995
116.4,-1733397,3911,6.779315667
117.403,-1778807,3911,6.956914177
118.407,-1720213,3911,6.727753043
119.411,-1689452,3911,6.607446772
120.415,-1830077,3911,7.157431147
121.418,-1721678,3911,6.733482658
122.422,-1688475,3911,6.603625725
123.426,-1721190,3911,6.73157409
124.429,-1710448,3911,6.689562128
125.433,-1721190,3911,6.73157409
126.436,-1789549,3911,6.998926139
127.439,-1727538,3911,6.756401118
128.443,-1719237,3911,6.723935907
129.447,-1731444,3911,6.771677484
130.451,-1695799,3911,6.632269889000001
131.454,-1700682,3911,6.651367302000001
132.456,-1724608,3911,6.744941888
133.46,-1712889,3911,6.699108879
134.462,-1669432,3911,6.5291485520000005
135.466,-1715331,3912,6.710374872
136.469,-1682128,3912,6.580484735999999
137.473,-1650389,3912,6.456321768
138.476,-1687010,3912,6.599583119999999
139.479,-1652831,3912,6.465874872
140.482,-1741698,3912,6.813522576
141.486,-1730467,3912,6.7695869040000005
142.49,-1692870,3912,6.62250744
143.493,-1694823,3912,6.630147576000001
144.496,-1712889,3912,6.700821767999999
145.5,-1705565,3911,6.6704647150000005
146.503,-1732420,3911,6.77549462
147.506,-1692381,3911,6.618902091000001
148.509,-1719237,3911,6.723935907
149.512,-1662108,3911,6.5005043879999995
150.515,-1664549,3911,6.510051139000001
151.518,-1749022,3911,6.840425042
152.522,-1715819,3911,6.710568109
153.528,-1685057,3911,6.590257927000001
154.531,-1685057,3911,6.590257927000001
155.534,-1698241,3910,6.64012231
156.538,-1659178,3910,6.48738598
