timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702667990557.442,0,0,0,0,0,0,0,0,62037000557,6043363502,14094472,21229076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588690,12283281408,310083,5712251392,28,86528,0,0,276.859375,168336.81249999997,152.5625,1844.968750000029,3170.59375,20.0,4701.0,0.0,4701.0,422125122,382537193,0,1122124159
1702667991568.3206,0,0,0,0,0,0,0,0,62048701804,6044108303,14096328,21232212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588692,12283322368,310106,5712812544,28,86528,0,0,276.875,168348.56249999997,152.5625,1845.203125000029,3170.796875,3.7,4701.0,0.0,4701.0,422157180,382578432,0,1122240501
1702667992558.726,0,0,0,0,0,0,0,0,62059953770,6044838484,14098121,21235288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588694,12283363328,310140,5713123840,28,86528,0,0,276.890625,168359.85937499997,152.5625,1845.453125000029,3171.0625,4.5,4701.0,0.0,4701.0,422187528,382618399,0,1122354177
1702667993553.7288,0,0,0,0,0,0,0,0,62071388189,6045578518,14099942,21238358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588694,12283363328,310142,5713132032,28,86528,0,0,276.90625,168371.125,152.578125,1845.734375,3171.515625,6.4,4701.0,0.0,4701.0,422223047,382661126,0,1122481716
1702667994555.5547,0,0,0,0,0,0,0,0,62082605499,6046312220,14101758,21241421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588694,12283363328,310191,5713828352,28,86528,0,0,276.90625,168382.625,152.640625,1845.953125,3171.796875,4.7,4701.0,0.0,4701.0,422256019,382701860,0,1122601197
1702667995548.4639,0,0,0,0,0,0,0,0,62093804805,6047025237,14103545,21244400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588696,12283412480,310218,5714323968,28,86528,0,0,276.921875,168394.140625,152.6875,1846.140625,3172.0,3.8,4701.0,0.0,4701.0,422286779,382742149,0,1122715660
1702667996557.2874,0,0,0,0,0,0,0,0,62105298479,6047759301,14105343,21247447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588696,12283412480,310241,5714811392,28,86528,0,0,276.96875,168405.75,152.6875,1846.359375,3172.265625,4.4,4701.0,0.0,4701.0,422318414,382783857,0,1122817635
1702667997550.9377,0,0,0,0,0,0,0,0,62116561331,6048474849,14107173,21250439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588696,12283412480,310243,5714819584,28,86528,0,0,276.96875,168417.125,152.71875,1846.671875,3172.546875,5.2,4701.0,0.0,4701.0,422354579,382825539,0,1122986206
1702667998560.3677,0,0,0,0,0,0,0,0,62127833407,6049213502,14109000,21253518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588696,12283412480,310277,5715216896,28,86528,0,0,276.984375,168428.640625,152.734375,1847.046875,3172.796875,5.4,4701.0,0.0,4701.0,422392328,382869154,0,1123116109
1702667999552.274,0,0,0,0,0,0,0,0,62139151598,6049939699,14110792,21256584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588700,12283506688,310316,5715593728,28,86528,0,0,277.015625,168440.15625,152.734375,1847.1875,3173.0,3.2,4701.0,0.0,4701.0,422422605,382909243,0,1123228895
