interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,19472559148,16013580,0,0,0,0,0,1980,1429133044,5412354,0,5317,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7087599,129257,0,0,0,0,0,28,392604215,261238,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19483816397,16022267,0,0,0,0,0,1980,1429841272,5415170,0,5321,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7087599,129257,0,0,0,0,0,28,392604215,261238,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19495275225,16031130,0,0,0,0,0,1980,1430550641,5417973,0,5323,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7087599,129257,0,0,0,0,0,28,392604215,261238,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19506777849,16039992,0,0,0,0,0,1980,1431262851,5420718,0,5325,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7087599,129257,0,0,0,0,0,28,392604215,261238,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19518532830,16049062,0,0,0,0,0,1980,1431985217,5423463,0,5327,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7087599,129257,0,0,0,0,0,28,392604215,261238,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19530005238,16057899,0,0,0,0,0,1980,1432676502,5426189,0,5330,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7087599,129257,0,0,0,0,0,28,392604215,261238,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19541640068,16066833,0,0,0,0,0,1980,1433387107,5428917,0,5336,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7087599,129257,0,0,0,0,0,28,392604215,261238,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19553171976,16075736,0,0,0,0,0,1984,1434092393,5431674,0,5341,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7087599,129257,0,0,0,0,0,28,392604215,261238,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19564902561,16084808,0,0,0,0,0,1988,1434850340,5434430,0,5345,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129489,129299,0,0,0,0,0,28,392610320,261264,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19576488329,16093728,0,0,0,0,0,1988,1435548696,5437096,0,5349,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129489,129299,0,0,0,0,0,28,392610320,261264,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19587791195,16102469,0,0,0,0,0,1992,1436252234,5439901,0,5351,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129489,129299,0,0,0,0,0,28,392610320,261264,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19599579877,16111532,0,0,0,0,0,1992,1436963027,5442659,0,5353,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129489,129299,0,0,0,0,0,28,392610320,261264,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19611183099,16120462,0,0,0,0,0,1992,1437657621,5445352,0,5355,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129489,129299,0,0,0,0,0,28,392610320,261264,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19622858296,16129451,0,0,0,0,0,1992,1438360617,5448068,0,5359,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19634664816,16138522,0,0,0,0,0,1996,1439075813,5450852,0,5359,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19646313688,16147478,0,0,0,0,0,1996,1439768689,5453580,0,5364,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19657837580,16156373,0,0,0,0,0,1996,1440466670,5456292,0,5367,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19668190136,16164469,0,0,0,0,0,1996,1441163585,5458965,0,5369,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19679572248,16173477,0,0,0,0,0,1996,1441882840,5461816,0,5371,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19690800471,16182428,0,0,0,0,0,1996,1442615218,5464708,0,5374,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19701035991,16190731,0,0,0,0,0,1996,1443345619,5467690,0,5377,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19711971343,16199374,0,0,0,0,0,1996,1444065242,5470587,0,5380,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19722905254,16208170,0,0,0,0,0,2000,1444783900,5473405,0,5382,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19733810106,16217306,0,0,0,0,0,2004,1445543603,5476552,0,5382,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19743651696,16225786,0,0,0,0,0,2004,1446293645,5479584,0,5384,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19753784678,16234452,0,0,0,0,0,2008,1447044336,5482659,0,5387,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19762926008,16242405,0,0,0,0,0,2008,1447778990,5485739,0,5392,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19773374394,16251297,0,0,0,0,0,2008,1448542152,5488883,0,5394,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19784137749,16260353,0,0,0,0,0,2008,1449289460,5491960,0,5398,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19795711773,16269860,0,0,0,0,0,2011,1450027395,5495035,0,5401,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19807196161,16279363,0,0,0,0,0,2011,1450771264,5498119,0,5405,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19818615400,16288861,0,0,0,0,0,2011,1451516926,5501259,0,5407,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19829928414,16298242,0,0,0,0,0,2011,1452270474,5504312,0,5410,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19840725416,16307297,0,0,0,0,0,2011,1453025156,5507476,0,5414,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19851701917,16316528,0,0,0,0,0,2011,1453791484,5510788,0,5422,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19862790794,16325801,0,0,0,0,0,2011,1454549788,5513975,0,5423,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19873787266,16334954,0,0,0,0,0,2011,1455294136,5516946,0,5425,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19884994501,16344322,0,0,0,0,0,2015,1456049007,5520073,0,5428,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19895903859,16353443,0,0,0,0,0,2019,1456795217,5523197,0,5429,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19907235231,16362880,0,0,0,0,0,2019,1457556852,5526363,0,5432,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19918205513,16372029,0,0,0,0,0,2023,1458309607,5529524,0,5440,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19928901325,16381056,0,0,0,0,0,2023,1459064370,5532667,0,5441,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19940207889,16390480,0,0,0,0,0,2023,1459825205,5535734,0,5443,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19951450547,16399844,0,0,0,0,0,2023,1460563807,5538792,0,5445,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19962733497,16409237,0,0,0,0,0,2027,1461302997,5541890,0,5447,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19974028659,16418663,0,0,0,0,0,2027,1462058645,5544975,0,5449,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19985126649,16427888,0,0,0,0,0,2027,1462786960,5548014,0,5454,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,19996545186,16437371,0,0,0,0,0,2027,1463523996,5550925,0,5455,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20007864506,16446800,0,0,0,0,0,2027,1464264489,5553906,0,5458,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20019375068,16456407,0,0,0,0,0,2027,1465035086,5557176,0,5461,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20030450919,16465575,0,0,0,0,0,2027,1465763088,5560151,0,5467,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20041309027,16474586,0,0,0,0,0,2027,1466485293,5562998,0,5470,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20053141385,16484411,0,0,0,0,0,2031,1467262589,5566165,0,5474,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20064543558,16493909,0,0,0,0,0,2033,1468168085,5569289,0,5479,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20075627782,16503036,0,0,0,0,0,2033,1468878387,5572081,0,5481,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20087462884,16512831,0,0,0,0,0,2037,1469639538,5575182,0,5484,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20098821502,16522265,0,0,0,0,0,2037,1470381202,5578233,0,5486,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129517,129300,0,0,0,0,0,28,392610362,261265,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
