timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702666318219.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165181109479,16847971159,23511131,31451753,0,0,0,0,745864,31071296000,972732,22847264256,745.53125,578647.265625,333.671875,4089.265625,2656.046875,5.7,4701.0,0.0,4701.0,1697245835,986189042,0,1975558497
1702666319224.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165197204150,16848691637,23512312,31453930,0,0,0,0,745864,31071296000,972736,22847280640,745.53125,578659.109375,333.671875,4089.359375,2656.125,1.4,4701.0,0.0,4701.0,1697282165,986212360,0,1975679633
1702666320213.4045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165213351137,16849397165,23513496,31456087,0,0,0,0,745864,31071296000,972759,22847743488,745.53125,578670.734375,333.703125,4089.53125,2656.140625,1.8,4701.0,0.0,4701.0,1697320779,986236769,0,1975862210
1702666321218.2644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165229405198,16850114489,23514672,31458268,0,0,0,0,745866,31071328768,972778,22848005632,745.53125,578682.796875,333.71875,4089.609375,2656.171875,1.0,4701.0,0.0,4701.0,1697357274,986260155,0,1975983986
1702666322225.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165245381487,16850831803,23515856,31460481,0,0,0,0,745866,31071328768,972778,22848005632,745.53125,578694.640625,333.71875,4089.703125,2656.25,1.4,4701.0,0.0,4701.0,1697396468,986284831,0,1976177345
1702666323213.2695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165260783731,16851531194,23517050,31462653,0,0,0,0,745868,31071361536,972863,22848669184,745.53125,578706.296875,333.71875,4089.796875,2656.3125,1.3,4701.0,0.0,4701.0,1697433446,986308582,0,1976298643
1702666324218.0884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165276182632,16852251879,23518239,31464853,0,0,0,0,745870,31071394304,972888,22849050112,745.53125,578718.3125,333.71875,4089.890625,2656.375,1.3,4701.0,0.0,4701.0,1697472515,986333260,0,1976477178
1702666325234.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165292576829,16852973890,23519436,31467072,0,0,0,0,745870,31071394304,972914,22849435136,745.53125,578730.3125,333.71875,4089.96875,2656.484375,1.5,4701.0,0.0,4701.0,1697510762,986357411,0,1976608417
1702666326216.2349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165307867810,16853667661,23520596,31469202,0,0,0,0,745870,31071394304,972914,22849435136,745.53125,578741.8125,333.71875,4090.125,2656.5,1.5,4701.0,0.0,4701.0,1697548519,986381230,0,1976791628
1702666327218.2761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165323813949,16854381028,23521784,31471396,0,0,0,0,745871,31071410688,972941,22849693184,745.53125,578753.84375,333.71875,4090.203125,2656.53125,0.9,4701.0,0.0,4701.0,1697584305,986404162,0,1976907531
