interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,2101262480,2400056,0,0,0,0,0,0,635746467,1949142,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2113151732,2409506,0,0,0,0,0,0,636489303,1952307,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2124605364,2418642,0,0,0,0,0,0,637224407,1955402,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2136295782,2427959,0,0,0,0,0,0,637973937,1958624,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2147661600,2437073,0,0,0,0,0,0,638723419,1961800,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2158627368,2445911,0,0,0,0,0,0,639473884,1964939,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2170256441,2455211,0,0,0,0,0,0,640236216,1968190,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2181714221,2464342,0,0,0,0,0,0,640964756,1971309,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2193733415,2473903,0,0,0,0,0,0,641720358,1974519,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2205606811,2483346,0,0,0,0,0,0,642469180,1977715,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2217146563,2492541,0,0,0,0,0,0,643206394,1980817,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,2229029377,2501994,0,0,0,0,0,0,643956720,1984023,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
