Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1477538,4087,6.038697806
1.005,-1483397,4087,6.062643538999999
2.009,-1447264,4087,5.914967967999999
3.012,-1455565,4087,5.948894155
4.017,-1466307,4087,5.992796708999999
5.021,-1445800,4087,5.908984599999999
6.026,-1474608,4087,6.026722895999999
7.031,-1601073,4087,6.543585351
8.036,-1454100,4087,5.942906699999999
9.041,-1448729,4087,5.920955423
10.046,-1499510,4091,6.1344954099999995
11.05,-1435057,4091,5.870818187
12.054,-1455077,4091,5.952720007
13.059,-1465331,4091,5.994669121
14.065,-1494628,4091,6.114523148
15.069,-1474120,4091,6.03062492
16.073,-1478514,4091,6.048600774
17.078,-1450682,4091,5.934740062
18.084,-1437987,4091,5.882804817000001
19.088,-1515624,4091,6.200417784000001
20.094,-1470702,4085,6.00781767
21.098,-1460936,4085,5.96792356
22.102,-1450682,4085,5.92603597
23.108,-1467772,4085,5.995848619999999
24.112,-1452635,4085,5.934013974999999
25.117,-1453124,4085,5.93601154
26.123,-1479979,4085,6.045714214999999
27.127,-1366210,4085,5.58096785
28.131,-1382323,4085,5.646789455
29.137,-1393065,4092,5.70042198
30.141,-1403807,4092,5.744378244
31.15,-1457518,4092,5.964163656
32.153,-1504393,4092,6.1559761559999995
33.158,-1503905,4092,6.15397926
34.163,-1507811,4092,6.169962611999999
35.168,-1530760,4092,6.263869919999999
36.172,-1356932,4092,5.552565744
37.176,-1444335,4092,5.91021882
38.18,-1483397,4092,6.070060523999999
39.185,-1513671,4082,6.178805022
40.189,-1459471,4082,5.957560622
41.193,-1499510,4082,6.12099982
42.197,-1532225,4082,6.25454245
43.203,-1522460,4082,6.214681720000001
44.207,-1538085,4082,6.2784629700000005
45.211,-1562499,4082,6.3781209180000005
46.217,-1552245,4082,6.336264089999999
47.221,-1559081,4082,6.364168641999999
48.226,-1553221,4082,6.340248121999999
49.23,-1542967,4079,6.293762393000001
50.234,-1466307,4079,5.981066253
51.238,-1571288,4077,6.406141176
52.247,-1545897,4077,6.302622068999999
53.252,-1582030,4077,6.44993631
54.256,-1585936,4077,6.465861072
55.259,-1569823,4077,6.400168371
56.265,-1615233,4077,6.5853049409999995
57.27,-1563475,4077,6.374287574999999
58.274,-1576171,4077,6.4260491669999995
59.279,-1566893,4075,6.385088975
60.284,-1582030,4074,6.44519022
61.289,-1575194,4074,6.4173403559999995
62.293,-1576171,4074,6.421320654
63.297,-1570799,4074,6.399435126
64.301,-1630858,4074,6.644115491999999
65.307,-1588866,4074,6.473040083999999
66.312,-1542479,4074,6.284059446
67.317,-1572753,4074,6.4073957219999995
68.322,-1564940,4074,6.37556556
69.327,-1559569,4074,6.353684105999999
70.331,-1617674,4074,6.590403876
71.336,-1599608,4074,6.516802992
72.34,-1564940,4074,6.37556556
73.346,-1582518,4074,6.447178332
74.349,-1610350,4074,6.560565899999999
75.354,-1604979,4074,6.5386844459999995
76.362,-1627928,4074,6.632178672
77.368,-1597167,4074,6.506858358
78.373,-1620116,4074,6.6003525839999995
79.377,-1636229,4068,6.656179571999999
80.381,-1600585,4068,6.51117978
81.387,-1572753,4068,6.397959203999998
82.392,-1628905,4068,6.626385539999999
83.397,-1576171,4068,6.411863627999999
84.404,-1567382,4068,6.3761099759999995
85.409,-1557616,4068,6.336381887999999
86.413,-1577147,4068,6.415833995999999
87.417,-1592772,4068,6.479396495999999
88.421,-1594237,4068,6.485356116
89.427,-1584471,4071,6.450381440999999
90.432,-1593260,4071,6.486161459999999
91.436,-1562499,4071,6.360933429
92.44,-1570311,4071,6.392736081
93.447,-1642089,4071,6.6849443189999995
94.451,-1594725,4071,6.492125474999999
95.456,-1601561,4071,6.519954831
96.46,-1571776,4071,6.398700096
97.465,-1581053,4069,6.433304657
98.47,-1610350,4069,6.5525141499999995
99.475,-1576171,4069,6.413439799
100.479,-1583007,4069,6.441255483
101.485,-1571288,4069,6.393570872
102.49,-1578612,4069,6.423372228000001
103.495,-1612792,4069,6.5624506479999996
104.499,-1602538,4069,6.520727122
105.502,-1552733,4069,6.318070576999999
106.507,-1595702,4069,6.492911438
107.512,-1606932,4069,6.538606308
108.516,-1589354,4069,6.467081426
109.52,-1567382,4069,6.377677358000001
110.526,-1551757,4069,6.314099233
111.53,-1572264,4069,6.397542216
112.535,-1582518,4069,6.439265742
113.54,-1601073,4069,6.514766037000001
114.543,-1579589,4069,6.427347641
115.548,-1570311,4069,6.389595459
116.553,-1580077,4069,6.429333313
117.557,-1583495,4069,6.443241154999999
118.561,-1536132,4069,6.250521108
119.569,-1608885,4065,6.540117525
120.573,-1598631,4065,6.498435015000001
121.577,-1603026,4065,6.5163006900000005
122.581,-1599120,4065,6.5004228
123.587,-1557128,4065,6.32972532
124.591,-1602538,4065,6.51431697
125.596,-1636229,4065,6.651270885000001
126.6,-1595214,4065,6.48454491
127.608,-1554198,4065,6.317814870000001
128.611,-1575194,4065,6.403163610000001
129.615,-1557616,4067,6.334824272
130.62,-1534667,4067,6.241490689
131.624,-1568846,4067,6.380496682
132.628,-1566405,4067,6.370569135
133.632,-1598143,4067,6.4996475810000005
134.636,-1550780,4067,6.30702226
135.64,-1549315,4067,6.301064105
136.646,-1577635,4065,6.413086275
137.651,-1562987,4065,6.353542155000001
138.654,-1529296,4065,6.216588240000001
139.658,-1582030,4064,6.42936992
140.662,-1575194,4064,6.401588416
141.668,-1582030,4064,6.42936992
142.672,-1559569,4064,6.338088416
143.676,-1539549,4064,6.256727136
144.68,-1561522,4064,6.346025407999999
145.686,-1564940,4064,6.35991616
146.692,-1562010,4064,6.34800864
147.696,-1566893,4064,6.367853152
148.7,-1550780,4064,6.30236992
149.704,-1582518,4064,6.431353152000001
150.71,-1601561,4064,6.508743904
151.713,-1551757,4064,6.306340448
152.717,-1544432,4064,6.276571648
153.721,-1592284,4064,6.471042176
154.726,-1533202,4064,6.230932928
155.731,-1599120,4064,6.498823679999999
156.737,-1567870,4064,6.371823679999999
157.741,-1488768,4064,6.0503531520000005
158.748,-1540526,4064,6.260697664
159.752,-1590331,4065,6.464695515000001
160.757,-1526366,4065,6.20467779
161.761,-1562987,4065,6.353542155000001
162.768,-1581053,4065,6.426980445000001
163.772,-1537596,4065,6.25032774
164.776,-1553221,4065,6.313843365
165.78,-1537596,4065,6.25032774
166.786,-1549803,4065,6.299949195000001
167.791,-1539549,4065,6.258266685000001
168.794,-1541503,4065,6.266209695
169.801,-1565428,4064,6.361899392000001
170.807,-1564940,4064,6.35991616
171.811,-1599608,4064,6.500806912
172.816,-1544432,4064,6.276571648
173.821,-1585448,4064,6.443260672000001
174.824,-1601561,4064,6.508743904
175.831,-1562499,4061,6.345308439
176.835,-1572753,4061,6.3869499329999995
177.839,-1574217,4061,6.392895237
178.848,-1585936,4061,6.440486096
179.854,-1589354,4059,6.451187886
180.857,-1555663,4059,6.3144361170000005
181.861,-1547362,4059,6.280742358
182.864,-1553221,4059,6.304524039
183.871,-1585936,4059,6.4373142240000005
184.875,-1562010,4059,6.34019859
185.881,-1561522,4059,6.338217798
186.887,-1529296,4059,6.207412464
187.892,-1542479,4059,6.260922261
188.895,-1553221,4059,6.304524039
189.9,-1536132,4060,6.23669592
190.904,-1524901,4060,6.19109806
191.912,-1523436,4060,6.185150159999999
192.921,-1554198,4060,6.31004388
193.927,-1601561,4060,6.502337659999999
194.932,-1545409,4060,6.274360539999999
195.936,-1550780,4060,6.2961668
196.94,-1523436,4060,6.185150159999999
197.944,-1593260,4060,6.468635599999999
198.948,-1603514,4060,6.510266839999999
199.954,-1548339,4056,6.280062984
200.959,-1572753,4056,6.379086168
201.963,-1557128,4056,6.315711167999999
202.969,-1594237,4056,6.466225272000001
203.974,-1628417,4056,6.604859352
204.978,-1562987,4056,6.3394752720000005
205.982,-1545409,4056,6.268178904
206.986,-1548339,4056,6.280062984
207.99,-1512206,4056,6.133507536
208.996,-1610839,4056,6.533562984
210.0,-1562499,4054,6.334370946000001
211.005,-1517577,4054,6.152257158
212.011,-1539549,4054,6.241331646000001
213.014,-1561034,4054,6.328431836000001
214.018,-1507323,4054,6.1106874420000015
215.023,-1594725,4054,6.46501515
216.027,-1566405,4056,6.35333868
217.031,-1561522,4056,6.333533232
218.036,-1508788,4056,6.119644128
219.039,-1547850,4056,6.2780796
220.043,-1605956,4057,6.5153634920000005
221.049,-1548827,4057,6.283591139
222.052,-1540526,4057,6.249913982000001
223.056,-1553221,4057,6.301417597
224.06,-1528319,4057,6.2003901830000006
225.063,-1622557,4057,6.582713749000001
226.067,-1541503,4057,6.253877671
227.072,-1578612,4057,6.404428884000001
228.077,-1587401,4057,6.440085857000001
229.081,-1553710,4057,6.303401470000002
230.086,-1620604,4055,6.57154922
231.092,-1544432,4055,6.26267176
232.095,-1606444,4055,6.51413042
233.099,-1515135,4055,6.143872424999999
234.102,-1558592,4055,6.320090560000001
235.107,-1534178,4055,6.22109179
236.113,-1546385,4055,6.270591174999999
237.116,-1543944,4055,6.260692919999999
238.121,-1556151,4055,6.310192305
239.126,-1583495,4055,6.421072224999999
240.132,-1612792,4052,6.5350331839999996
241.136,-1579589,4052,6.400494627999999
242.14,-1397460,4052,5.66250792
243.143,-1516112,4052,6.143285824
244.146,-1530760,4052,6.202639519999999
245.152,-1535155,4052,6.22044806
246.155,-1517577,4052,6.149222003999999
247.159,-1510253,4052,6.119545155999999
248.163,-1519530,4052,6.1571355599999995
249.167,-1518065,4057,6.158789705
250.171,-1515135,4057,6.1469026950000005
251.176,-1554198,4057,6.305381286000001
252.179,-1528319,4057,6.2003901830000006
253.183,-1500487,4057,6.087475759000001
254.186,-1493163,4057,6.057762291
255.191,-1368651,4057,5.5526171070000006
256.195,-1465331,4057,5.944847867
257.198,-1444335,4057,5.859667095000001
258.202,-1477050,4059,5.99534595
259.207,-1479979,4059,6.007234761
260.211,-1281737,4059,5.202570483000001
