CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2429,0,32.2C/0.0C,3.45ms,0.90ms,0.27ms,13.87ms,2(DR0,0.35,0.15(W0.23),1.00,15.48/21.19,18.97,0,1.21,0,0,-2208933825.992,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2429,0,32.2C/0.0C,3.45ms,0.92ms,0.27ms,13.86ms,2(DR0,0.35,0.08(W0.14),1.00,15.29/21.11,18.94,0,1.21,0,0,-2208933824.992,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2429,0,32.2C/0.0C,3.44ms,0.88ms,0.27ms,13.86ms,2(DR0,0.29,0.11(W0.14),1.00,15.42/21.22,19.10,0,1.21,0,0,-2208933823.992,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2429,0,32.2C/0.0C,1.89ms,0.88ms,0.00ms,13.85ms,1(DR45,0.22,0.12(W0.15),1.00,15.44/22.06,19.53,0,1.21,0,0,-2208933822.992,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2429,0,32.2C/0.0C,1.90ms,0.93ms,0.00ms,13.88ms,1(DR72,0.22,0.11(W0.18),1.00,15.17/21.19,18.98,0,1.21,0,0,-2208933821.992,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2429,0,32.2C/0.0C,1.87ms,0.89ms,0.00ms,13.88ms,1(DR73,0.22,0.18(W0.22),1.00,14.86/20.88,18.57,0,1.21,0,0,-2208933820.992,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2429,0,32.2C/0.0C,1.88ms,0.86ms,0.00ms,13.86ms,1(DR73,0.21,0.15(W0.19),1.00,14.82/20.69,18.43,0,1.21,0,0,-2208933819.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2429,0,32.2C/0.0C,1.97ms,0.87ms,0.00ms,13.87ms,1(DR73,0.22,0.22(W0.27),1.00,14.89/20.45,18.44,0,1.21,0,0,-2208933818.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2429,0,32.2C/0.0C,1.89ms,0.92ms,0.00ms,13.86ms,1(DR73,0.22,0.17(W0.26),1.00,14.99/20.64,18.58,0,1.21,0,0,-2208933817.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2429,0,32.2C/0.0C,1.89ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.11(W0.14),1.00,15.14/20.69,18.50,0,1.21,0,0,-2208933816.991,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline0
