interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,5321631,85548,0,0,0,0,0,27,262588533,174564,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6234024324,5311391,0,0,0,0,0,3485,688184851,1834826,0,559,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5321631,85548,0,0,0,0,0,27,262588533,174564,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6236476203,5313922,0,0,0,0,0,3485,688894816,1836570,0,561,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5321631,85548,0,0,0,0,0,27,262588533,174564,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6239442940,5317066,0,0,0,0,0,3485,689778412,1838903,0,562,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5321631,85548,0,0,0,0,0,27,262588533,174564,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6244146495,5322196,0,0,0,0,0,3494,691216583,1842434,0,563,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5321631,85548,0,0,0,0,0,27,262588533,174564,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6248321598,5326687,0,0,0,0,0,3504,692603073,1845857,0,565,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5321631,85548,0,0,0,0,0,27,262588533,174564,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6255113066,5333912,0,0,0,0,0,3516,694540898,1850840,0,566,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5321631,85548,0,0,0,0,0,27,262588533,174564,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6268062580,5347214,0,0,0,0,0,3542,698168206,1859829,0,572,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5351739,86127,0,0,0,0,0,27,264339703,175722,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6273470186,5353646,0,0,0,0,0,3543,700059644,1864656,0,574,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5351739,86127,0,0,0,0,0,27,264339703,175722,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6275133068,5356492,0,0,0,0,0,3546,700987997,1867059,0,576,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5351767,86128,0,0,0,0,0,27,264339745,175723,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6276658518,5359890,0,0,0,0,0,3573,702180152,1870180,0,576,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5351767,86128,0,0,0,0,0,27,264339745,175723,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6277599226,5361961,0,0,0,0,0,3573,702907142,1872206,0,576,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5351767,86128,0,0,0,0,0,27,264339745,175723,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6279801460,5365111,0,0,0,0,0,3607,703839999,1874525,0,576,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5351767,86128,0,0,0,0,0,27,264339745,175723,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6285148959,5371683,0,0,0,0,0,3616,705795195,1879396,0,578,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5351767,86128,0,0,0,0,0,27,264339745,175723,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6290870175,5379009,0,0,0,0,0,3630,707962758,1884924,0,582,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5351767,86128,0,0,0,0,0,27,264339745,175723,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6292777122,5381979,0,0,0,0,0,3631,708889687,1887237,0,582,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5351767,86128,0,0,0,0,0,27,264339745,175723,0,77,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6295480707,5386566,0,0,0,0,0,3634,710167097,1890700,0,583,0,0,0,0,clumsy-dropchance-0.01,Quest-Pro,BeatSaber,False,False,PopStars-Medium
