timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707361557083.1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139449702196,11910123302,23621931,31220313,0,0,0,0,442974,16043877376,772115,15757868544,596.34375,436446.17187499994,335.390625,5977.859375000058,1978.609375,2.8,4701.0,0.0,4701.0,1237882262,741528381,0,3531103606
1707361558079.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139459970929,11910809427,23623204,31222415,0,0,0,0,442974,16043877376,772147,15758392832,596.46875,436457.93749999994,335.390625,5978.046875000058,1978.65625,3.0,4701.0,0.0,4701.0,1237928661,741557175,0,3531256517
1707361559074.9143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139469123895,11911488213,23624465,31224490,0,0,0,0,442974,16043877376,772183,15759134208,596.53125,436469.42187499994,335.421875,5978.375000000058,1978.84375,5.0,4701.0,0.0,4701.0,1237982898,741588470,0,3531556835
1707361560078.7007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139479696129,11912186738,23625768,31226599,0,0,0,0,442974,16043877376,772242,15759674880,596.5625,436481.21874999994,335.484375,5978.546875000058,1978.875,2.5,4701.0,0.0,4701.0,1238029700,741617541,0,3531703350
1707361561068.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139490156728,11912883518,23627063,31228698,0,0,0,0,442974,16043877376,772264,15759916544,596.609375,436492.89062499994,335.515625,5978.656250000058,1978.90625,1.8,4701.0,0.0,4701.0,1238074436,741645411,0,3531845785
1707361562078.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139500473343,11913581614,23628369,31230793,0,0,0,0,442974,16043877376,772291,15760301568,596.71875,436504.82812499994,335.609375,5978.890625000058,1978.921875,3.7,4701.0,0.0,4701.0,1238120724,741674235,0,3531991643
1707361563081.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139510716628,11914281107,23629697,31232906,0,0,0,0,442974,16043877376,772295,15760420352,596.765625,436516.65624999994,335.65625,5979.046875000058,1978.9375,2.2,4701.0,0.0,4701.0,1238171921,741705380,0,3532155201
1707361564073.1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139520906529,11914965429,23630950,31234916,0,0,0,0,442974,16043877376,772334,15761239552,596.828125,436528.46874999994,335.671875,5979.171875000058,1979.0,2.2,4701.0,0.0,4701.0,1238217488,741733604,0,3532302456
1707361565079.0188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139531352264,11915673958,23632288,31237049,0,0,0,0,442974,16043877376,772382,15761653248,596.875,436540.28124999994,335.703125,5979.281250000058,1979.078125,2.2,4701.0,0.0,4701.0,1238265663,741763439,0,3532451963
1707361566076.1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139541637465,11916366489,23633613,31239154,0,0,0,0,442974,16043877376,772400,15761870336,596.90625,436552.09374999994,335.734375,5979.421875000058,1979.125,2.1,4701.0,0.0,4701.0,1238311496,741792007,0,3532590988
