Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1859862,3780,7.0302783600000005
1.005,-1837889,3780,6.947220419999999
2.01,-1861815,3780,7.0376607
3.015,-1814452,3780,6.85862856
4.02,-1845213,3780,6.97490514
5.024,-1846678,3780,6.980442839999999
6.027,-1862792,3780,7.04135376
7.031,-1826659,3780,6.90477102
8.035,-1897459,3780,7.17239502
9.039,-1857909,3780,7.02289602
10.044,-1878417,3778,7.096659426
11.05,-1857420,3778,7.01733276
12.054,-1882323,3778,7.1114162940000005
13.058,-1843260,3778,6.96383628
14.062,-1867674,3778,7.056072372
15.066,-1889647,3778,7.139086366
16.07,-1853514,3778,7.002575891999999
17.074,-1900389,3778,7.1796696419999995
18.079,-1989745,3778,7.51725661
19.085,-1890135,3778,7.14093003
20.089,-1916991,3773,7.232807043
21.093,-1980467,3773,7.472301991000001
22.097,-1836424,3773,6.928827752
23.101,-1872069,3773,7.063316337
24.104,-1442382,3796,5.475282072
25.108,-1491698,3796,5.662485608000001
26.113,-1468749,3796,5.575371204
27.118,-1477050,3796,5.6068818
28.123,-1472167,3796,5.588345932
29.128,-1490233,3796,5.656924468
30.131,-1485350,3795,5.63690325
31.135,-1495116,3795,5.6739652199999995
32.14,-1501952,3795,5.69990784
33.144,-1492186,3795,5.66284587
34.148,-1478026,3795,5.60910867
35.152,-1486327,3795,5.640610965
36.157,-1476073,3795,5.601697035000001
37.161,-1485839,3795,5.638759005
38.165,-1442870,3795,5.475691649999999
39.17,-1490721,3795,5.657286195
40.173,-1484862,3796,5.636536152000001
41.177,-1491698,3796,5.662485608000001
42.181,-1479491,3796,5.616147836
43.186,-1489745,3796,5.6550720199999995
44.189,-1507323,3796,5.721798108000001
45.195,-1470702,3796,5.582784792
46.2,-1537108,3796,5.834861967999999
47.204,-1494139,3796,5.6717516439999995
48.209,-1479979,3796,5.618000284
49.212,-1489745,3796,5.6550720199999995
50.216,-1459960,3796,5.54200816
51.22,-1488280,3796,5.64951088
52.224,-1469237,3796,5.577223652
53.228,-1455565,3796,5.525324739999999
54.231,-1463866,3796,5.556835335999999
55.237,-1501464,3796,5.699557344
56.241,-1455565,3796,5.525324739999999
57.245,-1497557,3796,5.684726372
58.251,-1463866,3796,5.556835335999999
59.255,-1479979,3796,5.618000284
60.259,-1491698,3796,5.662485608000001
61.263,-1494139,3796,5.6717516439999995
62.269,-1499022,3796,5.690287511999999
63.272,-1497069,3796,5.682873924
64.278,-1491698,3796,5.662485608000001
65.284,-1472167,3796,5.588345932
66.289,-1493163,3796,5.668046748
67.293,-1470214,3796,5.580932344
68.297,-1468749,3796,5.575371204
69.301,-1454589,3796,5.521619843999999
