interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,37135657,586960,0,0,0,0,0,53,1767792177,1178532,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74528547375,56560326,0,0,0,0,0,8900,4145479735,12333974,0,4277,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37135657,586960,0,0,0,0,0,53,1767792177,1178532,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74540168095,56569277,0,0,0,0,0,8903,4146202851,12336185,0,4279,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37135657,586960,0,0,0,0,0,53,1767792177,1178532,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74551494839,56578100,0,0,0,0,0,8907,4146957627,12338485,0,4279,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37135657,586960,0,0,0,0,0,53,1767792177,1178532,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74562850198,56586875,0,0,0,0,0,8907,4147684461,12340641,0,4279,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37135657,586960,0,0,0,0,0,53,1767792177,1178532,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74575908824,56596686,0,0,0,0,0,8912,4148441683,12342875,0,4280,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37135657,586960,0,0,0,0,0,53,1767792177,1178532,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74588139092,56605765,0,0,0,0,0,8914,4149130115,12344895,0,4280,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37135657,586960,0,0,0,0,0,53,1767792177,1178532,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74599888435,56614815,0,0,0,0,0,8915,4149897333,12347206,0,4280,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37135657,586960,0,0,0,0,0,53,1767792177,1178532,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74610709495,56623184,0,0,0,0,0,8915,4150584774,12349264,0,4281,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37135657,586960,0,0,0,0,0,53,1767792177,1178532,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74624104203,56633436,0,0,0,0,0,8920,4151370696,12351633,0,4284,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37135657,586960,0,0,0,0,0,53,1767792177,1178532,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74637740366,56643765,0,0,0,0,0,8922,4152125436,12353920,0,4284,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37135657,586960,0,0,0,0,0,53,1767792177,1178532,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74651805641,56654311,0,0,0,0,0,8922,4152840338,12356095,0,4285,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37212246,587027,0,0,0,0,0,53,1767800406,1178590,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74668524414,56666811,0,0,0,0,0,8922,4153714807,12358620,0,4287,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37212246,587027,0,0,0,0,0,53,1767800406,1178590,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74681765962,56676753,0,0,0,0,0,8922,4154403733,12360697,0,4287,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37212246,587027,0,0,0,0,0,53,1767800406,1178590,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74696218293,56687690,0,0,0,0,0,8922,4155197565,12363132,0,4288,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37212246,587027,0,0,0,0,0,53,1767800406,1178590,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74709833595,56697979,0,0,0,0,0,8922,4155923350,12365371,0,4288,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37212246,587027,0,0,0,0,0,53,1767800406,1178590,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74723347642,56708223,0,0,0,0,0,8922,4156660451,12367619,0,4288,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37212274,587028,0,0,0,0,0,53,1767800448,1178591,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74733273729,56716112,0,0,0,0,0,8926,4157398670,12369863,0,4289,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37245034,587658,0,0,0,0,0,53,1769727865,1179865,0,603,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74743916439,56724458,0,0,0,0,0,8929,4158119937,12372088,0,4289,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37301558,588745,0,0,0,0,0,53,1773037836,1182052,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74755441007,56733405,0,0,0,0,0,8929,4158861480,12374356,0,4289,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37301558,588745,0,0,0,0,0,53,1773037836,1182052,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74768833827,56743647,0,0,0,0,0,8932,4159629377,12376730,0,4291,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334058,589370,0,0,0,0,0,53,1774931707,1183304,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74782445370,56753969,0,0,0,0,0,8932,4160378339,12379016,0,4292,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334058,589370,0,0,0,0,0,53,1774931707,1183304,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74796491550,56764515,0,0,0,0,0,8932,4161093403,12381174,0,4292,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334086,589371,0,0,0,0,0,53,1774931749,1183305,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74807849040,56773337,0,0,0,0,0,8933,4161838083,12383420,0,4293,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334086,589371,0,0,0,0,0,53,1774931749,1183305,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
wlan0,74817106466,56780722,0,0,0,0,0,8938,4162566280,12385585,0,4294,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
p2p-wlan0-0,37334086,589371,0,0,0,0,0,53,1774931749,1183305,0,606,0,0,0,0,old_experiments,Quest-Pro,PistolWhip-W,False,False,BlackMagic-Eas
