CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7944,0,24.5C/0.0C,3.51ms,0.69ms,0.68ms,13.11ms,2(DR0,0.37,0.14(W0.18),1.00,18.75/23.23,21.57,1,1.21,0,0,-2208979430.953,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7944,0,24.5C/0.0C,3.51ms,0.71ms,0.69ms,13.12ms,2(DR0,0.38,0.11(W0.14),1.00,18.75/23.23,21.57,1,1.21,0,0,-2208979429.953,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7944,0,24.5C/0.0C,3.52ms,0.67ms,0.66ms,13.12ms,2(DR0,0.37,0.15(W0.17),1.00,18.64/22.26,21.28,1,1.21,0,0,-2208979428.953,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7944,0,24.5C/0.0C,3.51ms,0.66ms,0.68ms,13.11ms,2(DR0,0.37,0.08(W0.10),1.00,18.74/22.58,21.45,1,1.21,0,0,-2208979427.953,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7944,0,24.5C/0.0C,3.51ms,0.69ms,0.68ms,13.11ms,2(DR0,0.37,0.18(W0.25),1.00,18.72/22.40,21.39,1,1.21,0,0,-2208979426.953,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7944,0,24.5C/0.0C,3.51ms,0.79ms,0.67ms,13.11ms,2(DR0,0.38,0.10(W0.14),1.00,18.70/22.57,21.40,1,1.21,0,0,-2208979425.953,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7944,0,24.7C/0.0C,3.52ms,0.79ms,0.69ms,13.13ms,2(DR0,0.38,0.14(W0.18),1.00,18.85/22.88,21.44,1,1.21,0,0,-2208979424.953,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7944,0,24.7C/0.0C,3.52ms,0.85ms,0.70ms,13.12ms,2(DR0,0.38,0.11(W0.18),1.00,18.77/22.58,21.34,1,1.21,0,0,-2208979423.953,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7944,0,24.7C/0.0C,3.52ms,0.81ms,0.66ms,13.12ms,2(DR0,0.38,0.17(W0.26),1.00,18.76/22.74,21.44,1,1.21,0,0,-2208979422.952,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7944,0,24.7C/0.0C,3.51ms,0.85ms,0.67ms,13.12ms,2(DR0,0.39,0.12(W0.26),1.00,18.85/22.46,21.40,1,1.21,0,0,-2208979421.952,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
