timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707356173810.8179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93885547113,8757902888,16418206,21415364,0,0,0,0,439137,15884651520,672339,14173133824,531.75,372576.39062499994,296.234375,5610.562500000058,1616.5,0.0,4701.0,0.0,4701.0,954582851,574453023,0,2794120113
1707356174805.9343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93895892210,8758576558,16419512,21417438,0,0,0,0,439138,15884684288,672374,14174317568,531.75,372588.18749999994,296.234375,5610.609375000058,1616.59375,1.2,4701.0,0.0,4701.0,954624162,574478422,0,2794259999
1707356175815.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93906316362,8759277288,16420813,21419557,0,0,0,0,439138,15884684288,672375,14174321664,531.75,372600.12499999994,296.234375,5610.656250000058,1616.671875,1.0,4701.0,0.0,4701.0,954662594,574502481,0,2794383894
1707356176812.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93916991040,8759965280,16422115,21421664,0,0,0,0,439138,15884684288,672397,14174874624,531.75,372612.01562499994,296.234375,5610.687500000058,1616.75,0.9,4701.0,0.0,4701.0,954701200,574526475,0,2794512012
1707356177805.1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93927438477,8760643830,16423382,21423707,0,0,0,0,439139,15884700672,672427,14175550464,531.75,372623.76562499994,296.234375,5610.718750000058,1616.78125,0.5,4701.0,0.0,4701.0,954739016,574550127,0,2794632492
1707356178820.1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93938413424,8761348664,16424717,21425841,0,0,0,0,439140,15884717056,672451,14175898624,531.75,372635.85937499994,296.234375,5610.765625000058,1616.828125,0.8,4701.0,0.0,4701.0,954778737,574574777,0,2794764320
1707356179809.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93948676187,8762032652,16426020,21427975,0,0,0,0,439140,15884717056,672456,14176029696,531.75,372647.78124999994,296.234375,5610.796875000058,1616.875,0.7,4701.0,0.0,4701.0,954817816,574599100,0,2794899879
1707356180819.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93959336583,8762739857,16427335,21430164,0,0,0,0,439142,15884749824,672483,14176386048,531.75,372659.65624999994,296.234375,5610.843750000058,1616.953125,1.0,4701.0,0.0,4701.0,954857472,574623688,0,2795031395
1707356181812.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93970019296,8763420332,16428623,21432270,0,0,0,0,439144,15884782592,672507,14176668672,531.75,372671.57812499994,296.234375,5610.890625000058,1616.984375,0.7,4701.0,0.0,4701.0,954894742,574647080,0,2795149312
1707356182808.3235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93980004515,8764104521,16429887,21434371,0,0,0,0,439145,15884798976,672572,14177532928,531.75,372683.04687499994,296.25,5611.156250000058,1617.234375,4.4,4701.0,0.0,4701.0,954941354,574674160,0,2795436447
