Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1716795,4092,7.02512514
1.003,-1740721,4092,7.123030331999999
2.006,-1714354,4092,7.015136567999999
3.011,-1724608,4092,7.057095935999999
4.014,-1730956,4092,7.083071951999999
5.017,-1708495,4092,6.9911615399999985
6.021,-1726073,4089,7.057912497000001
7.025,-1738280,4089,7.107826920000001
8.028,-1730956,4089,7.077879084
9.031,-1726561,4089,7.059907929
10.034,-1741210,4089,7.119807690000001
11.038,-1726561,4089,7.059907929
12.041,-1732909,4089,7.085864901000001
13.045,-1728026,4089,7.065898314000001
14.049,-1716307,4089,7.0179793230000005
15.054,-1719237,4089,7.0299600930000015
16.057,-1717772,4089,7.023969708
17.061,-1731444,4089,7.079874516
18.065,-1725096,4089,7.053917544000001
19.068,-1715331,4089,7.013988459
20.07,-1713866,4089,7.0079980740000005
21.074,-1737303,4089,7.1038319670000005
22.077,-1727538,4089,7.063902882000001
23.081,-1743163,4089,7.127793507000001
24.084,-1754393,4089,7.173712977000001
25.087,-1768065,4089,7.229617785
26.092,-1718749,4087,7.024527163
27.096,-1765135,4087,7.214106744999999
28.099,-1750487,4087,7.154240369
29.103,-1760741,4087,7.196148466999999
30.106,-1754881,4087,7.172198647
31.109,-1747069,4087,7.140271003
32.112,-1744139,4087,7.1282960929999994
33.116,-1738280,4087,7.10435036
34.12,-1745604,4087,7.134283547999999
35.123,-1730956,4087,7.0744171719999995
36.128,-1730956,4085,7.07095526
37.132,-1751952,4085,7.15672392
38.136,-1749999,4085,7.148745915
39.139,-1745604,4085,7.130792339999999
40.142,-1740721,4085,7.110845285
41.146,-1732909,4085,7.078933265
42.149,-1744628,4085,7.1268053799999995
43.152,-1748045,4085,7.1407638250000005
44.155,-1412108,4085,5.768461179999999
45.159,-1427245,4085,5.830295824999999
46.164,-1420897,4105,5.832782185
47.167,-1412108,4105,5.7967033400000005
48.169,-1424315,4105,5.846813075000001
49.173,-1421385,4105,5.834785425
50.176,-1456542,4105,5.97910491
51.18,-1722167,4105,7.069495535000001
52.183,-1652831,4105,6.7848712550000005
53.186,-1499022,4105,6.15348531
54.189,-1761229,4105,7.229845045
55.192,-1788573,4105,7.342092165000001
56.196,-1785643,4082,7.288994726
57.199,-1777342,4082,7.255110044
58.203,-1771483,4082,7.231193606
59.206,-1760741,4082,7.1873447619999995
60.21,-1784667,4082,7.2850106939999995
61.214,-1773924,4082,7.241157768
62.218,-1934081,4082,7.8949186419999995
63.221,-1756346,4082,7.169404372
64.225,-1763182,4082,7.197308924
65.228,-1884276,4082,7.691614632
66.232,-1515135,4095,6.204477824999999
67.234,-1767577,4095,7.238227814999999
68.239,-1742674,4095,7.136250029999999
69.242,-1758788,4082,7.179372616
70.247,-1769042,4082,7.2212294439999996
71.252,-1820311,4082,7.430509502
72.255,-1785155,4082,7.28700271
73.259,-1773924,4082,7.241157768
74.262,-1817381,4082,7.418549242
75.267,-1765135,4082,7.205281069999999
76.269,-1926756,4080,7.861164480000001
77.272,-1828612,4080,7.460736960000001
78.276,-1817870,4080,7.416909599999999
79.279,-1814940,4080,7.4049552
80.283,-1841795,4080,7.5145236
81.287,-1799315,4080,7.3412052
82.292,-1789061,4080,7.29936888
83.295,-1780272,4080,7.26350976
84.299,-1789549,4080,7.30135992
85.302,-1792967,4080,7.315305360000001
86.306,-1812010,4077,7.387564769999999
87.309,-1812499,4077,7.389558423
88.312,-1769530,4077,7.2143738100000006
89.317,-1751952,4077,7.142708304
90.321,-1798338,4077,7.331824026
91.324,-1789061,4077,7.294001697
92.327,-1779784,4077,7.256179368
93.331,-1749510,4077,7.132752269999999
94.335,-1768553,4077,7.210390581
95.338,-1759276,4077,7.1725682520000005
96.341,-1777342,4077,7.246223334000001
97.344,-1812987,4077,7.391547999
98.347,-1800780,4077,7.3417800600000005
99.35,-1819335,4077,7.417428795
100.353,-1804198,4077,7.355715246000001
101.357,-1790038,4077,7.297984926
102.361,-1817870,4077,7.411455989999999
103.364,-1818358,4077,7.413445565999999
104.367,-1625487,4077,6.6271104990000005
105.371,-1823241,4077,7.433353556999999
106.374,-1791991,4073,7.2987793430000005
107.377,-1813475,4073,7.3862836750000005
108.381,-1817870,4073,7.40418451
109.385,-1821776,4073,7.420093648000001
110.389,-1786620,4073,7.27690326
111.392,-1817381,4073,7.402192813000001
112.396,-1804686,4073,7.350486078000001
113.402,-1803221,4073,7.344519133
114.405,-1810545,4073,7.374349785000001
115.408,-1827635,4073,7.443957355
116.411,-1807127,4071,7.356814017
117.414,-1800292,4071,7.328988731999999
118.419,-1831542,4071,7.456207482
119.422,-1845213,4071,7.511862122999999
120.426,-1805663,4071,7.350854073
121.429,-1813963,4071,7.384643372999999
122.432,-1811522,4071,7.374706061999999
123.436,-1811522,4070,7.37289454
124.441,-1828612,4070,7.442450840000001
125.444,-1837889,4070,7.48020823
126.448,-1845213,4069,7.508171697
127.451,-1789549,4069,7.281674881
128.454,-1806639,4069,7.351214090999999
129.457,-1781737,4069,7.249887853000001
130.46,-1758788,4069,7.156508372
131.464,-1829100,4069,7.4426079
132.467,-1835448,4069,7.468437912000001
133.47,-1819823,4069,7.404859787
134.473,-1809569,4069,7.363136261
135.479,-1805663,4069,7.347242747
136.483,-1805174,4069,7.345253006
137.486,-1806639,4069,7.351214090999999
138.49,-1818846,4069,7.400884373999999
139.493,-1774413,4069,7.220086497
140.497,-1828612,4069,7.4406222280000005
141.5,-1833495,4069,7.460491155
142.503,-1827635,4069,7.436646815
143.506,-1836424,4069,7.472409256
144.509,-1819335,4069,7.402874115
145.512,-1853026,4069,7.539962794
146.518,-1789061,4066,7.274322026
147.522,-1837401,4066,7.470872466
148.526,-1841307,4066,7.486754262
149.528,-1790038,4066,7.278294508
150.533,-1792479,4066,7.288219613999999
151.536,-1852049,4066,7.530431234
152.539,-1821288,4066,7.405357008
153.542,-1849120,4066,7.5185219199999995
154.546,-1810057,4066,7.359691762
155.549,-1777831,4066,7.2286608459999995
156.552,-1844725,4069,7.506186025
157.559,-1877440,4069,7.6393033599999995
158.563,-1805663,4069,7.347242747
159.566,-1829100,4069,7.4426079
160.571,-1832518,4069,7.456515742000001
161.574,-1819335,4069,7.402874115
162.577,-1826659,4069,7.4326754710000005
163.58,-1816405,4069,7.390951945
164.584,-1870604,4069,7.611487675999999
165.586,-1814452,4069,7.383005187999999
166.589,-1861815,4065,7.568277975000001
167.592,-1830077,4065,7.439263005000001
168.6,-1816893,4065,7.385670045000001
169.603,-1803221,4065,7.330093365000001
170.606,-1831542,4065,7.445218230000001
171.611,-1812010,4065,7.36582065
172.613,-1823729,4065,7.413458385
173.616,-1666014,4065,6.77234691
174.619,-1853026,4065,7.532550690000001
175.622,-1827147,4065,7.427352555
176.626,-1829100,4063,7.4316333
177.629,-1855467,4063,7.538762421
178.632,-1845213,4062,7.495255206
179.638,-1852538,4062,7.525009356000001
180.641,-1825194,4062,7.4139380280000005
181.644,-1860350,4062,7.5567417
182.648,-1837889,4062,7.465505118
183.653,-1826170,4062,7.417902540000001
184.656,-1827635,4062,7.42385337
185.658,-1787596,4062,7.2612149520000004
186.661,-1865721,4064,7.582290144
187.666,-1827147,4064,7.4255254079999995
188.669,-1847655,4064,7.50886992
189.674,-1841307,4064,7.483071648
190.679,-1838377,4064,7.471164128
191.682,-1846678,4064,7.5048993920000004
192.685,-1804686,4064,7.334243904
193.688,-1834959,4064,7.457273376
194.693,-1813963,4064,7.371945632
195.696,-1826170,4064,7.42155488
196.699,-1811522,4061,7.356590841999999
197.703,-1852049,4061,7.521170989
198.706,-1843260,4061,7.48547886
199.71,-1855956,4061,7.537037315999999
200.712,-1809081,4061,7.346677940999999
201.718,-1813963,4061,7.366503743
