interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,7592155347,6084844,0,0,0,0,0,1528,532422995,1624488,0,596,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7602229671,6092637,0,0,0,0,0,1528,533084697,1626527,0,596,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7612969613,6101019,0,0,0,0,0,1530,533817424,1628756,0,596,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7622977156,6108787,0,0,0,0,0,1530,534478494,1630774,0,596,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7633763349,6117128,0,0,0,0,0,1530,535183884,1632932,0,596,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7643815996,6124914,0,0,0,0,0,1530,535848003,1634956,0,596,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7654487120,6133214,0,0,0,0,0,1532,536563635,1637134,0,596,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7664937495,6141306,0,0,0,0,0,1532,537244262,1639276,0,597,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7675684068,6149634,0,0,0,0,0,1532,537952821,1641475,0,598,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7685353027,6157155,0,0,0,0,0,1533,538620156,1643518,0,598,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7695897869,6165297,0,0,0,0,0,1535,539301135,1645618,0,599,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7706111997,6173269,0,0,0,0,0,1536,539995127,1647778,0,600,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7716303799,6181243,0,0,0,0,0,1537,540705076,1649933,0,600,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7726710531,6189340,0,0,0,0,0,1539,541384898,1652046,0,600,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7735992771,6196669,0,0,0,0,0,1543,542071971,1654123,0,600,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7746459257,6204776,0,0,0,0,0,1548,542756882,1656213,0,600,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7757547094,6213371,0,0,0,0,0,1548,543482925,1658412,0,601,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7767194041,6220969,0,0,0,0,0,1553,544164980,1660487,0,602,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7777982253,6229317,0,0,0,0,0,1553,544873501,1662664,0,604,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7788810457,6237696,0,0,0,0,0,1553,545682830,1664834,0,604,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7799888858,6246247,0,0,0,0,0,1553,546382207,1666968,0,605,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7810939393,6254755,0,0,0,0,0,1559,547065588,1669001,0,605,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7822247469,6263481,0,0,0,0,0,1563,547783563,1671210,0,608,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7832678749,6271532,0,0,0,0,0,1564,548450343,1673292,0,609,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7843832110,6280138,0,0,0,0,0,1564,549163691,1675495,0,610,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7854416680,6288319,0,0,0,0,0,1567,549850762,1677622,0,611,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7865364026,6296773,0,0,0,0,0,1575,550534064,1679725,0,613,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7876324143,6305243,0,0,0,0,0,1575,551235841,1681874,0,613,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7887254402,6313664,0,0,0,0,0,1575,551926012,1683998,0,614,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7897932608,6321888,0,0,0,0,0,1578,552601684,1686078,0,614,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7909242333,6330587,0,0,0,0,0,1581,553297667,1688242,0,615,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1011316,13791,0,0,0,0,0,26,41076291,27861,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7920354397,6339153,0,0,0,0,0,1581,553985048,1690383,0,615,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
