interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,6616252,31193,0,0,0,0,0,6486,26258447,24932,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6617627,31202,0,0,0,0,0,6489,26258489,24933,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6617627,31202,0,0,0,0,0,6489,26258489,24933,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6617627,31202,0,0,0,0,0,6489,26258489,24933,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6617627,31202,0,0,0,0,0,6489,26258489,24933,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6619314,31212,0,0,0,0,0,6493,26258652,24935,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6619470,31214,0,0,0,0,0,6493,26258892,24937,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6619470,31214,0,0,0,0,0,6493,26258892,24937,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6619470,31214,0,0,0,0,0,6493,26258892,24937,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6619470,31214,0,0,0,0,0,6493,26258892,24937,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6619826,31215,0,0,0,0,0,6493,26258892,24937,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6619898,31216,0,0,0,0,0,6493,26258892,24937,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6621221,31219,0,0,0,0,0,6496,26258892,24937,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6625695,31234,0,0,0,0,0,6506,26258892,24937,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6627558,31244,0,0,0,0,0,6510,26258892,24937,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6627558,31244,0,0,0,0,0,6510,26258892,24937,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6629153,31253,0,0,0,0,0,6514,26258892,24937,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6629309,31255,0,0,0,0,0,6514,26259132,24939,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6629309,31255,0,0,0,0,0,6514,26259132,24939,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6629309,31255,0,0,0,0,0,6514,26259132,24939,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6630924,31264,0,0,0,0,0,6517,26259132,24939,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6638601,31327,0,0,0,0,0,6517,26425371,25066,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,6945856,81368,0,0,0,0,0,28,239809101,161484,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6656188,31416,0,0,0,0,0,6517,26577772,25206,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7008582,81438,0,0,0,0,0,28,239821227,161534,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6656188,31416,0,0,0,0,0,6517,26577772,25206,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7008582,81438,0,0,0,0,0,28,239821227,161534,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6656188,31416,0,0,0,0,0,6517,26577772,25206,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7008582,81438,0,0,0,0,0,28,239821227,161534,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6656354,31418,0,0,0,0,0,6518,26577772,25206,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7008582,81438,0,0,0,0,0,28,239821227,161534,0,68,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6656354,31418,0,0,0,0,0,6518,26577772,25206,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7041186,82065,0,0,0,0,0,28,241726248,162794,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6656510,31420,0,0,0,0,0,6518,26578012,25208,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7041214,82066,0,0,0,0,0,28,241726290,162795,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6657760,31428,0,0,0,0,0,6522,26578012,25208,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
p2p-wlan0-0,7041214,82066,0,0,0,0,0,28,241726290,162795,0,69,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,6659695,31439,0,0,0,0,0,6526,26578012,25208,0,8,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
