interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4204834,21175,0,0,0,0,0,6218,27784416,24802,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4204834,21175,0,0,0,0,0,6218,27784416,24802,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4205456,21179,0,0,0,0,0,6222,27784416,24802,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4206078,21183,0,0,0,0,0,6226,27784416,24802,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4209856,21192,0,0,0,0,0,6235,27784416,24802,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4210634,21198,0,0,0,0,0,6239,27784656,24804,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4210634,21198,0,0,0,0,0,6239,27784656,24804,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4210634,21198,0,0,0,0,0,6239,27784656,24804,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4210634,21198,0,0,0,0,0,6239,27784656,24804,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4211256,21202,0,0,0,0,0,6243,27784656,24804,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4211347,21204,0,0,0,0,0,6244,27784698,24805,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4211347,21204,0,0,0,0,0,6244,27784698,24805,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4211419,21205,0,0,0,0,0,6244,27784698,24805,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4211447,21206,0,0,0,0,0,6244,27784698,24805,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4211803,21207,0,0,0,0,0,6244,27784698,24805,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4211803,21207,0,0,0,0,0,6244,27784698,24805,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4212749,21216,0,0,0,0,0,6251,27784938,24807,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4212749,21216,0,0,0,0,0,6251,27784938,24807,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4213371,21220,0,0,0,0,0,6255,27784938,24807,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4213506,21222,0,0,0,0,0,6255,27785101,24809,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4214128,21226,0,0,0,0,0,6259,27785101,24809,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4214238,21227,0,0,0,0,0,6260,27785101,24809,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4215894,21236,0,0,0,0,0,6261,27786598,24819,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4215894,21236,0,0,0,0,0,6261,27786598,24819,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4216544,21241,0,0,0,0,0,6265,27786640,24820,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4221265,21263,0,0,0,0,0,6265,27828133,24858,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4222505,21271,0,0,0,0,0,6267,27828711,24865,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4228188,21298,0,0,0,0,0,6268,27874356,24907,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4228283,21300,0,0,0,0,0,6270,27874356,24907,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4228315,21301,0,0,0,0,0,6271,27874356,24907,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4228518,21302,0,0,0,0,0,6272,27874356,24907,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4228883,21305,0,0,0,0,0,6274,27874527,24909,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4230064,21314,0,0,0,0,0,6279,27874829,24913,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4230921,21320,0,0,0,0,0,6285,27874829,24913,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4234543,21329,0,0,0,0,0,6294,27874829,24913,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4236044,21336,0,0,0,0,0,6301,27874829,24913,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4236445,21338,0,0,0,0,0,6303,27874829,24913,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4236799,21341,0,0,0,0,0,6304,27875069,24915,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4236799,21341,0,0,0,0,0,6304,27875139,24916,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4237421,21345,0,0,0,0,0,6308,27875139,24916,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4237484,21346,0,0,0,0,0,6309,27875139,24916,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4237484,21346,0,0,0,0,0,6309,27875139,24916,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4237484,21346,0,0,0,0,0,6309,27875139,24916,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4237484,21346,0,0,0,0,0,6309,27875139,24916,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4237840,21347,0,0,0,0,0,6309,27875139,24916,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4249498,21420,0,0,0,0,0,6309,28101067,25091,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4252881,21469,0,0,0,0,0,6310,28208054,25171,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4253503,21473,0,0,0,0,0,6314,28208054,25171,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4254042,21478,0,0,0,0,0,6317,28208294,25173,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4254177,21480,0,0,0,0,0,6317,28208457,25175,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4254802,21484,0,0,0,0,0,6320,28208457,25175,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4254802,21484,0,0,0,0,0,6320,28208457,25175,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4254865,21485,0,0,0,0,0,6321,28208457,25175,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
wlan0,4254865,21485,0,0,0,0,0,6321,28208457,25175,0,12,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,True,False,0
