interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,25534014096,23434344,0,0,0,0,0,0,2988483086,11669972,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25537324967,23437239,0,0,0,0,0,0,2989891843,11672651,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25544918564,23445334,0,0,0,0,0,0,2992568223,11680826,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25547627520,23448356,0,0,0,0,0,0,2993452605,11683711,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25549963733,23450878,0,0,0,0,0,0,2994160853,11686049,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25549983891,23451295,0,0,0,0,0,0,2994420308,11686821,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25550037148,23452284,0,0,0,0,0,0,2995084004,11688708,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25550083769,23453240,0,0,0,0,0,0,2995734800,11690548,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25550133675,23454231,0,0,0,0,0,0,2996404155,11692442,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25550179885,23455194,0,0,0,0,0,0,2997056691,11694295,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25551850582,23457287,0,0,0,0,0,0,2997741641,11696476,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25560440575,23467518,0,0,0,0,0,0,3001113663,11707003,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25563020171,23471069,0,0,0,0,0,0,3002464294,11711112,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25568091844,23476625,0,0,0,0,0,0,3004083319,11716473,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25570638480,23479694,0,0,0,0,0,0,3005028410,11719765,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25572034588,23481103,0,0,0,0,0,0,3005322136,11720928,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25574045806,23483723,0,0,0,0,0,0,3005995188,11723186,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25574976973,23486218,0,0,0,0,0,0,3006723840,11725806,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25576513586,23489069,0,0,0,0,0,0,3007445423,11728481,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25578424550,23492160,0,0,0,0,0,0,3008165895,11731184,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
wlan0,25580632300,23495213,0,0,0,0,0,0,3008857031,11733662,0,0,0,0,0,0,old_experiments,bandwidth-network-20Mbps,Quest-2,False,False,BeatSaber-W
