timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702665100266.1335,0,0,0,0,0,0,0,0,29817987678,3776317735,7785898,11640195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587269,12238940672,255061,5009067520,28,86528,0,0,174.109375,135277.515625,98.265625,1249.9375,2141.546875,19.4,4701.0,0.0,4701.0,286002375,244438851,0,778689600
1702665101268.055,0,0,0,0,0,0,0,0,29828666816,3777072381,7787794,11643328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587269,12238940672,255091,5009989120,28,86528,0,0,174.125,135288.5625,98.296875,1250.28125,2142.140625,8.2,4701.0,0.0,4701.0,286050634,244487342,0,778874819
1702665102268.338,0,0,0,0,0,0,0,0,29839538999,3777798819,7789616,11646373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587269,12238940672,255094,5010103808,28,86528,0,0,174.140625,135300.046875,98.328125,1250.5,2142.453125,4.8,4701.0,0.0,4701.0,286082735,244529648,0,778998226
1702665103269.572,0,0,0,0,0,0,0,0,29850344821,3778527169,7791425,11649394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587269,12238940672,255161,5010542080,28,86528,0,0,174.140625,135311.453125,98.34375,1250.65625,2142.890625,5.1,4701.0,0.0,4701.0,286119689,244573417,0,779122762
1702665104263.7825,0,0,0,0,0,0,0,0,29859308516,3779246824,7793313,11652245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587271,12238973440,255185,5011934720,28,86528,0,0,174.171875,135322.875,98.34375,1250.828125,2143.109375,3.6,4701.0,0.0,4701.0,286152339,244613674,0,779245032
1702665105260.9263,0,0,0,0,0,0,0,0,29869142968,3779967730,7795112,11655191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587273,12239022592,255234,5012585984,28,86528,0,0,174.21875,135334.265625,98.421875,1251.0625,2143.484375,6.1,4701.0,0.0,4701.0,286183553,244654375,0,779366423
1702665106266.811,0,0,0,0,0,0,0,0,29879672321,3780697069,7796919,11658191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587273,12239022592,255249,5012753920,28,86528,0,0,174.25,135346.046875,98.453125,1251.203125,2143.75,3.8,4701.0,0.0,4701.0,286214257,244694785,0,779485294
1702665107261.3875,0,0,0,0,0,0,0,0,29890397713,3781423234,7798730,11661194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587273,12239022592,255275,5013368320,28,86528,0,0,174.28125,135357.453125,98.46875,1251.390625,2143.96875,3.8,4701.0,0.0,4701.0,286247161,244736912,0,779604862
1702665108268.2742,0,0,0,0,0,0,0,0,29901331455,3782155151,7800555,11664244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587273,12239022592,255315,5013814784,28,86528,0,0,174.296875,135369.3125,98.46875,1251.5,2144.15625,2.6,4701.0,0.0,4701.0,286277382,244778125,0,779711944
1702665109270.1257,0,0,0,0,0,0,0,0,29911987764,3782886252,7802376,11667292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587273,12239022592,255336,5014220288,28,86528,0,0,174.34375,135380.796875,98.46875,1251.765625,2144.421875,4.8,4701.0,0.0,4701.0,286308379,244818942,0,779829051
