interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,15919249020,13684447,0,0,0,0,0,0,1178433190,5010498,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,15931097875,13693863,0,0,0,0,0,0,1179152858,5013503,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,15942579298,13702989,0,0,0,0,0,0,1179866100,5016428,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,15954383368,13712373,0,0,0,0,0,0,1180588126,5019372,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,15965916174,13721545,0,0,0,0,0,0,1181304686,5022335,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,15978044208,13731178,0,0,0,0,0,0,1182035358,5025348,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,15989659754,13740386,0,0,0,0,0,0,1182745148,5028294,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16001228066,13749604,0,0,0,0,0,0,1183469256,5031328,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16012966136,13758933,0,0,0,0,0,0,1184192368,5034288,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16024726836,13768286,0,0,0,0,0,0,1184921251,5037297,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16036542744,13777687,0,0,0,0,0,0,1185651413,5040351,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16048071380,13786844,0,0,0,0,0,0,1186354613,5043270,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16059611487,13796016,0,0,0,0,0,0,1187064237,5046232,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16071467129,13805457,0,0,0,0,0,0,1187795315,5049266,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16083084741,13814676,0,0,0,0,0,0,1188513623,5052244,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16094667605,13823892,0,0,0,0,0,0,1189221343,5055223,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16106055665,13832975,0,0,0,0,0,0,1189925521,5058097,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16116804320,13841755,0,0,0,0,0,0,1190649683,5061156,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,16128409203,13851299,0,0,0,0,0,0,1191399356,5064314,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
