timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702677194085.782,0,0,0,0,0,0,0,0,105350254015,9402607124,24101280,35455098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686304,16535822848,534551,9256056832,28,86528,0,0,444.71875,275104.5625,256.0625,3169.421875,5520.765625,32.0,4701.0,0.0,4701.0,720713524,633060642,0,1930549850
1702677195082.4988,0,0,0,0,0,0,0,0,105361709011,9403326263,24103072,35458072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686305,16535847424,534584,9256380416,28,86528,0,0,444.71875,275115.8125,256.078125,3169.734375,5521.203125,6.4,4701.0,0.0,4701.0,720754505,633106873,0,1930689046
1702677196085.8267,0,0,0,0,0,0,0,0,105373273341,9404062461,24104912,35461055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686305,16535847424,534585,9256384512,28,86528,0,0,444.765625,275127.328125,256.109375,3169.984375,5521.4375,4.7,4701.0,0.0,4701.0,720786827,633149203,0,1930808825
1702677197085.8533,0,0,0,0,0,0,0,0,105384528023,9404775804,24106694,35463933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686305,16535847424,534591,9256777728,28,86528,0,0,444.8125,275138.734375,256.125,3170.25,5521.765625,5.4,4701.0,0.0,4701.0,720816919,633190313,0,1930924370
1702677198088.7515,0,0,0,0,0,0,0,0,105395972016,9405510886,24108521,35466956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686305,16535847424,534621,9257265152,28,86528,0,0,444.875,275150.078125,256.15625,3170.53125,5522.140625,6.2,4701.0,0.0,4701.0,720846417,633232040,0,1931028954
1702677199081.8765,0,0,0,0,0,0,0,0,105407402468,9406228271,24110317,35469890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686305,16535847424,534628,9257572352,28,86528,0,0,444.90625,275161.71875,256.171875,3170.71875,5522.3125,3.4,4701.0,0.0,4701.0,720877642,633273983,0,1931143381
1702677200092.2754,0,0,0,0,0,0,0,0,105418999123,9406969909,24112155,35472940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686305,16535847424,534628,9257572352,28,86528,0,0,444.90625,275173.5,256.171875,3170.859375,5522.578125,3.3,4701.0,0.0,4701.0,720910719,633316777,0,1931271759
1702677201085.9734,0,0,0,0,0,0,0,0,105430444798,9407704001,24113979,35475984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686305,16535847424,534656,9257895936,28,86528,0,0,444.96875,275185.015625,256.171875,3170.96875,5522.765625,3.0,4701.0,0.0,4701.0,720941326,633358931,0,1931384189
1702677202085.703,0,0,0,0,0,0,0,0,105441790853,9408436512,24115813,35478952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686305,16535847424,534660,9258223616,28,86528,0,0,445.015625,275196.5625,256.171875,3171.140625,5523.046875,4.2,4701.0,0.0,4701.0,720971868,633401229,0,1931496052
1702677203098.4648,0,0,0,0,0,0,0,0,105453452233,9409175300,24117645,35481974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686305,16535847424,534668,9258354688,28,86528,0,0,445.015625,275208.234375,256.21875,3171.34375,5523.359375,4.6,4701.0,0.0,4701.0,721007160,633446354,0,1931614741
