Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1561522,3901,6.0914973219999995
1.004,-1548339,3901,6.040070438999999
2.006,-1546874,3901,6.034355474
3.009,-1540526,3901,6.009591926
4.011,-1546874,3901,6.034355474
5.019,-1553221,3901,6.059115121
6.021,-1563475,3901,6.099115974999999
7.024,-1531737,3901,5.975306037
8.027,-1577635,3898,6.14962123
9.029,-1519530,3898,5.9231279400000005
10.032,-1571288,3898,6.124880624
11.034,-1541014,3898,6.006872572
12.037,-1548827,3898,6.037327646
13.04,-1540038,3898,6.003068124
14.044,-1562010,3898,6.08871498
15.046,-1672362,3898,6.518867076000001
16.049,-1577635,3898,6.14962123
17.052,-1529296,3898,5.961195808
18.054,-1538573,3900,6.0004347000000005
19.057,-1555663,3900,6.0670857
20.061,-1570311,3900,6.1242129
21.064,-1574217,3900,6.1394463
22.067,-1523925,3900,5.9433074999999995
23.069,-1488280,3900,5.804292
24.072,-1461425,3900,5.6995575
25.074,-1484862,3900,5.790961800000001
26.077,-1484862,3900,5.790961800000001
27.081,-1496581,3900,5.8366659
28.084,-1565428,3897,6.100472916
29.087,-1581542,3897,6.163269174
30.09,-1589354,3897,6.193712538
31.094,-1594725,3897,6.214643324999999
32.097,-1582030,3897,6.16517091
33.101,-1611327,3897,6.279341318999999
34.103,-1501952,3897,5.853106943999999
35.106,-1592772,3897,6.207032483999999
36.108,-1604491,3897,6.252701426999999
37.111,-1594237,3897,6.212741589
38.114,-1586913,3894,6.179439222
39.116,-1620116,3894,6.3087317039999995
40.118,-1607909,3894,6.261197646
41.122,-1615233,3894,6.289717302
42.125,-1585936,3894,6.1756347840000005
43.128,-1565428,3895,6.09734206
44.131,-1571776,3895,6.12206752
45.133,-1550292,3895,6.03838734
46.136,-1545409,3895,6.019368055
47.14,-1493163,3895,5.815869885
48.142,-1560546,3895,6.07832667
49.145,-1589354,3895,6.19053383
50.147,-1603026,3895,6.24378627
51.151,-1630858,3895,6.352191909999999
52.153,-1593749,3895,6.2076523550000005
53.156,-1585448,3895,6.17531996
54.158,-1644530,3895,6.40544435
55.162,-1627440,3895,6.3388788
56.168,-1618651,3895,6.304645645
57.17,-1634276,3895,6.3655050200000005
58.173,-1604003,3890,6.239571669999999
59.178,-1608397,3890,6.2566643299999996
60.182,-1616698,3890,6.288955220000001
61.185,-1604491,3890,6.24146999
62.188,-1628417,3890,6.33454213
63.191,-1601073,3890,6.228173970000001
64.193,-1624022,3890,6.317445579999999
65.195,-1638671,3890,6.37443019
66.197,-1629881,3890,6.3402370900000005
67.2,-1645018,3890,6.399120020000001
68.206,-1619139,3888,6.295212432
69.208,-1599608,3888,6.219275904
70.212,-1617674,3888,6.289516512
71.214,-1615233,3888,6.2800259039999995
72.216,-1604491,3888,6.238261007999999
73.22,-1621092,3888,6.302805696000001
74.223,-1611815,3888,6.26673672
75.226,-1586913,3888,6.169917744
76.229,-1638671,3888,6.3711528479999995
77.232,-1656737,3888,6.441393456
78.234,-1618163,3885,6.286563255
79.237,-1616210,3885,6.27897585
80.24,-1616698,3887,6.284105126000001
81.244,-1638182,3887,6.367613434
82.246,-1623534,3887,6.310676658
83.253,-1604003,3887,6.234759660999999
84.255,-1653807,3887,6.428347809
85.258,-1606444,3887,6.244247828
86.261,-1615233,3887,6.278410671
87.266,-1639647,3887,6.3733078889999994
88.268,-1628417,3884,6.324771628
89.271,-1640135,3884,6.3702843399999995
90.273,-1578612,3884,6.131329008000001
91.276,-1637206,3884,6.358908103999999
92.278,-1624022,3884,6.3077014479999995
93.281,-1621581,3884,6.298220604
94.284,-1612303,3884,6.262184852
95.287,-1612303,3884,6.262184852
96.291,-1610839,3884,6.256498676
97.294,-1599120,3884,6.210982079999999
98.296,-1628905,3885,6.328295925
99.299,-1614745,3885,6.273284324999999
100.307,-1641112,3885,6.37572012
