CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2780,0,40.2C/0.0C,3.35ms,0.88ms,0.27ms,13.90ms,2(DR0,0.35,0.09(W0.11),1.00,15.75/21.35,19.12,0,1.21,0,0,-2208906409.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2780,0,40.2C/0.0C,3.35ms,0.89ms,0.27ms,13.86ms,2(DR0,0.34,0.10(W0.18),1.00,15.73/21.68,19.28,0,1.21,0,0,-2208906408.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2780,0,40.2C/0.0C,3.35ms,0.86ms,0.27ms,13.86ms,2(DR0,0.35,0.13(W0.19),1.00,15.54/21.29,19.08,0,1.21,0,0,-2208906407.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2780,0,40.2C/0.0C,3.35ms,0.83ms,0.27ms,13.90ms,2(DR0,0.34,0.11(W0.18),1.00,15.51/21.10,19.04,0,1.21,0,0,-2208906406.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2780,0,40.2C/0.0C,3.35ms,0.88ms,0.27ms,13.86ms,2(DR0,0.35,0.10(W0.15),1.00,15.59/21.23,19.13,0,1.21,0,0,-2208906405.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2780,0,40.2C/0.0C,3.37ms,0.90ms,0.28ms,13.87ms,2(DR0,0.35,0.33(W0.38),1.00,15.63/21.19,19.07,0,1.21,0,0,-2208906404.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2780,0,40.2C/0.0C,3.39ms,0.94ms,0.27ms,13.89ms,2(DR0,0.35,0.18(W0.29),1.00,15.62/21.10,19.02,0,1.21,0,0,-2208906403.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2780,0,40.0C/0.0C,3.35ms,0.88ms,0.27ms,13.87ms,2(DR0,0.35,0.17(W0.31),1.00,15.52/21.18,19.14,0,1.21,0,0,-2208906402.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2780,0,40.0C/0.0C,3.34ms,0.90ms,0.27ms,13.86ms,2(DR0,0.35,0.21(W0.26),1.00,15.58/21.51,19.30,0,1.21,0,0,-2208906401.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2780,0,40.0C/0.0C,3.35ms,0.87ms,0.28ms,13.86ms,2(DR0,0.35,0.27(W0.30),1.00,15.91/21.50,19.36,0,1.21,0,0,-2208906400.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2780,0,40.0C/0.0C,3.37ms,0.94ms,0.27ms,13.86ms,2(DR0,0.35,0.19(W0.25),1.00,15.64/21.40,19.27,0,1.21,0,0,-2208906399.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2780,0,40.0C/0.0C,3.37ms,0.90ms,0.27ms,13.91ms,2(DR0,0.35,0.21(W0.27),1.00,15.51/21.49,19.14,0,1.21,0,0,-2208906398.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.0C/0.0C,3.36ms,0.92ms,0.27ms,13.90ms,2(DR0,0.35,0.30(W0.41),1.00,15.51/21.34,19.15,0,1.21,0,0,-2208906397.887,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,40.0C/0.0C,3.35ms,0.88ms,0.27ms,13.86ms,2(DR0,0.35,0.23(W0.30),1.00,15.69/21.25,19.09,0,1.21,0,0,-2208906396.893,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.0C/0.0C,3.35ms,0.93ms,0.27ms,13.89ms,2(DR0,0.35,0.26(W0.30),1.00,15.50/21.29,19.02,0,1.21,0,0,-2208906395.892,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.0C/0.0C,3.35ms,0.93ms,0.27ms,13.93ms,2(DR0,0.35,0.22(W0.35),1.00,15.43/21.56,19.28,0,1.21,0,0,-2208906394.892,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.0C/0.0C,3.36ms,0.89ms,0.28ms,13.91ms,2(DR0,0.36,0.15(W0.28),1.00,15.55/21.81,19.22,0,1.21,0,0,-2208906393.892,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.2C/0.0C,3.37ms,0.89ms,0.27ms,13.87ms,2(DR0,0.34,0.30(W0.48),1.00,15.50/21.42,19.20,0,1.21,0,0,-2208906392.892,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.2C/0.0C,3.37ms,0.92ms,0.27ms,13.86ms,2(DR0,0.35,0.27(W0.33),1.00,15.61/21.50,19.07,0,1.21,0,0,-2208906391.892,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.2C/0.0C,3.34ms,0.91ms,0.27ms,13.89ms,2(DR0,0.35,0.22(W0.33),1.00,15.68/21.30,19.12,0,1.21,0,0,-2208906390.892,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.2C/0.0C,3.37ms,0.90ms,0.27ms,13.90ms,2(DR0,0.35,0.21(W0.29),1.00,15.71/21.22,19.18,0,1.21,0,0,-2208906389.892,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.5
