interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,13075510646,10238970,0,0,0,0,0,0,928776384,3017326,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13087213958,10247954,0,0,0,0,0,0,929503388,3019731,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13098776560,10256834,0,0,0,0,0,0,930235042,3022155,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13110526252,10265875,0,0,0,0,0,0,930966948,3024558,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13122255661,10274873,0,0,0,0,0,0,931694448,3026967,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13133820163,10283755,0,0,0,0,0,0,932420146,3029373,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13145774573,10292896,0,0,0,0,0,0,933144978,3031768,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13157277481,10301757,0,0,0,0,0,0,933862777,3034139,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13169039152,10310801,0,0,0,0,0,0,934588944,3036544,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13181079813,10320034,0,0,0,0,0,0,935324728,3038975,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13192493712,10328785,0,0,0,0,0,0,936036468,3041322,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13204097911,10337717,0,0,0,0,0,0,936768568,3043729,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13216220350,10347016,0,0,0,0,0,0,937518668,3046198,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13227718968,10355858,0,0,0,0,0,0,938226822,3048552,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13239266611,10364760,0,0,0,0,0,0,938956446,3050949,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13250927542,10373712,0,0,0,0,0,0,939680180,3053317,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13262835165,10382845,0,0,0,0,0,0,940414499,3055769,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13273826463,10391378,0,0,0,0,0,0,941145962,3058183,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13285192541,10400397,0,0,0,0,0,0,941920128,3060892,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13296209385,10409124,0,0,0,0,0,0,942649672,3063466,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13307962455,10418406,0,0,0,0,0,0,943400604,3066131,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13319682509,10427611,0,0,0,0,0,0,944159179,3068760,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13330915959,10436580,0,0,0,0,0,0,944905123,3071439,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13342518080,10446196,0,0,0,0,0,0,945749875,3074542,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13354349968,10456049,0,0,0,0,0,0,946651163,3077771,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13365805515,10465470,0,0,0,0,0,0,947439430,3080833,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13377384479,10474975,0,0,0,0,0,0,948241273,3083987,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13389269089,10484763,0,0,0,0,0,0,949053032,3087165,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13400771449,10494231,0,0,0,0,0,0,949853650,3090303,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13412433041,10503716,0,0,0,0,0,0,950642713,3093321,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13423986939,10513228,0,0,0,0,0,0,951440694,3096437,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13435093650,10522378,0,0,0,0,0,0,952226751,3099501,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13447107168,10532243,0,0,0,0,0,0,953050916,3102715,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13458301646,10541441,0,0,0,0,0,0,953831986,3105797,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13469769397,10550872,0,0,0,0,0,0,954621591,3108867,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13481359683,10560415,0,0,0,0,0,0,955420384,3111995,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13492979335,10569951,0,0,0,0,0,0,956220377,3115127,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,13504468896,10579412,0,0,0,0,0,0,957016428,3118256,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
