interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,33681773037,25795035,0,2,0,0,0,11394,2414137191,6580996,0,1780,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,33785366597,25870788,0,2,0,0,0,11412,2418920005,6595208,0,1785,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,33900981899,25956353,0,2,0,0,0,11425,2425239398,6612497,0,1790,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,33997838118,26031320,0,2,0,0,0,11442,2430530536,6629327,0,1795,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,34154482994,26150992,0,2,0,0,0,11465,2437725764,6652970,0,1801,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,34326097696,26282628,0,2,0,0,0,11493,2445777719,6679707,0,1813,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,34446474598,26378734,0,2,0,0,0,11514,2453144812,6704070,0,1820,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,34575984574,26478194,0,2,0,0,0,11536,2459415550,6724735,0,1823,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,34738006259,26602593,0,2,0,0,0,11561,2467254647,6750431,0,1833,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,34839589064,26683041,0,2,0,0,0,11568,2474306944,6770786,0,1840,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,34975041310,26787898,0,2,0,0,0,11597,2481375565,6794206,0,1844,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,35144862954,26917423,0,2,0,0,0,11630,2489434449,6820621,0,1851,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,35308604911,27045369,0,2,0,0,0,11677,2498613712,6851132,0,1861,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,35422524751,27135001,0,2,0,0,0,11703,2505414090,6873373,0,1866,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,35530510906,27220946,0,2,0,0,0,11724,2512182621,6895829,0,1872,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,35647724999,27313058,0,2,0,0,0,11732,2519983144,6918754,0,1877,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,35789157482,27420962,0,2,0,0,0,11754,2526786381,6941425,0,1887,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,35908234751,27513409,0,2,0,0,0,11780,2533140530,6962299,0,1892,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,36043978500,27615692,0,2,0,0,0,11809,2538971093,6981379,0,1899,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,36217155593,27746698,0,2,0,0,0,11823,2546676998,7006538,0,1907,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,36364588376,27858102,0,2,0,0,0,11843,2553225231,7027876,0,1913,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,36518544921,27974465,0,2,0,0,0,11871,2560026295,7050160,0,1922,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,36653739984,28077212,0,2,0,0,0,11881,2567253052,7071017,0,1930,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,36817588251,28200843,0,2,0,0,0,11914,2574541754,7094734,0,1936,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,36911846027,28274784,0,2,0,0,0,11933,2580055782,7112932,0,1942,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,37045395511,28378932,0,2,0,0,0,11962,2587512004,7137433,0,1946,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,37161790535,28468779,0,2,0,0,0,11981,2593503497,7157370,0,1951,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,37301098625,28574320,0,2,0,0,0,11996,2599708669,7177729,0,1956,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
wlan0,37469928057,28696773,0,2,0,0,0,12029,2607016827,7199470,0,1962,0,0,0,0,old_experiments,cloud-network,Quest-Pro,False,False,BeatSab
