timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702650557224.5562,0,0,0,0,0,0,0,0,10349746268,4632506340,5112641,7492038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7580416,13591331,38204,64077,0,0,0,0,1415012,38281244672,890729,16359589888,255,440832,0,0,309.078125,271094.140625,234.171875,3220.624999999942,6098.03125,22.6,4701.0,0.0,4701.0,512517405,353234342,0,840827840
1702650558226.6675,0,0,0,0,0,0,0,0,10360462830,4633266407,5114465,7495269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7582547,13592642,38214,64083,0,0,0,0,1415012,38281244672,890756,16360581120,255,440832,0,0,309.171875,271105.453125,234.171875,3220.906249999942,6098.421875,6.3,4701.0,0.0,4701.0,512551797,353274989,0,840944808
1702650559225.7898,0,0,0,0,0,0,0,0,10371375485,4634032503,5116316,7498554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7582547,13592642,38214,64083,0,0,0,0,1415012,38281244672,890784,16361183232,255,440832,0,0,309.21875,271116.40625,234.234375,3221.421874999942,6098.96875,9.7,4701.0,0.0,4701.0,512594919,353319866,0,841124416
1702650560222.7874,0,0,0,0,0,0,0,0,10380108919,4634812011,5118153,7501587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7584809,13596079,38224,64098,0,0,0,0,1415012,38281244672,890875,16363067392,255,440832,0,0,309.25,271127.34375,234.28125,3221.828124999942,6099.625,9.4,4701.0,0.0,4701.0,512638199,353363508,0,841270029
1702650561225.129,0,0,0,0,0,0,0,0,10388217690,4635555351,5119908,7504590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7584809,13596079,38224,64098,0,0,0,0,1415012,38281244672,890931,16364316672,255,440832,0,0,309.296875,271138.671875,234.28125,3222.140624999942,6099.96875,5.8,4701.0,0.0,4701.0,512675477,353405004,0,841403312
1702650562225.6418,0,0,0,0,0,0,0,0,10397217685,4636303870,5121687,7507644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7586940,13597390,38234,64104,0,0,0,0,1415013,38281261056,890976,16364984320,255,440832,0,0,309.328125,271150.015625,234.296875,3222.437499999942,6100.34375,6.0,4701.0,0.0,4701.0,512710276,353446080,0,841527767
1702650563218.1924,0,0,0,0,0,0,0,0,10407101634,4637052846,5123510,7510779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7591224,13603762,38254,64134,0,0,0,0,1415014,38281277440,891026,16365783040,255,440832,0,0,309.34375,271161.3125,234.296875,3222.781249999942,6100.6875,5.9,4701.0,0.0,4701.0,512744121,353487420,0,841649289
1702650564217.4624,0,0,0,0,0,0,0,0,10417924242,4637804760,5125320,7513958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7591224,13603762,38254,64134,0,0,0,0,1415014,38281277440,891031,16366049280,255,440832,0,0,309.40625,271172.890625,234.3125,3223.031249999942,6100.875,4.3,4701.0,0.0,4701.0,512777827,353528536,0,841772735
1702650565218.7651,0,0,0,0,0,0,0,0,10428990522,4638562279,5127138,7517190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7591224,13603762,38254,64134,0,0,0,0,1415014,38281277440,891063,16366708736,255,440832,0,0,309.421875,271184.328125,234.328125,3223.171874999942,6101.265625,4.7,4701.0,0.0,4701.0,512810723,353569412,0,841889489
1702650566222.629,0,0,0,0,0,0,0,0,10440526095,4639327849,5129006,7520488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7593408,13606800,38264,64149,0,0,0,0,1415014,38281277440,891089,16367228928,255,440832,0,0,309.484375,271195.9375,234.34375,3223.406249999942,6101.4375,4.0,4701.0,0.0,4701.0,512845429,353610372,0,842023253
1702650567221.2515,0,0,0,0,0,0,0,0,10451702266,4640085624,5130821,7523753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7593408,13606800,38264,64149,0,0,0,0,1415014,38281277440,891112,16367888384,255,440832,0,0,309.5,271207.28125,234.34375,3223.546874999942,6101.96875,5.7,4701.0,0.0,4701.0,512879292,353649941,0,842151851
1702650568223.6963,0,0,0,0,0,0,0,0,10462939976,4640840037,5132637,7526960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7593408,13606800,38264,64149,0,0,0,0,1415014,38281277440,891119,16368224256,255,440832,0,0,309.515625,271218.703125,234.34375,3223.749999999942,6102.328125,4.8,4701.0,0.0,4701.0,512912442,353690492,0,842268397
1702650569226.811,0,0,0,0,0,0,0,0,10473834117,4641599293,5134489,7530170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7593408,13609066,38264,64159,0,0,0,0,1415014,38281277440,891145,16369059840,255,440832,0,0,309.578125,271230.0,234.375,3224.015625,6102.765625,6.6,4701.0,0.0,4701.0,512947234,353731471,0,842397054
1702650570217.2573,0,0,0,0,0,0,0,0,10484660627,4642350489,5136334,7533350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7599587,13614109,38292,64182,0,0,0,0,1415014,38281277440,891173,16369666048,255,440832,0,0,309.625,271241.46875,234.375,3224.28125,6103.015625,4.7,4701.0,0.0,4701.0,512981757,353772248,0,842522098
1702650571217.6277,0,0,0,0,0,0,0,0,10495655832,4643113229,5138169,7536615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7601718,13615139,38302,64187,0,0,0,0,1415014,38281277440,891198,16370235392,255,440832,0,0,309.640625,271252.9375,234.40625,3224.515625,6103.296875,4.7,4701.0,0.0,4701.0,513015644,353813032,0,842638817
1702650572215.7737,0,0,0,0,0,0,0,0,10506591712,4643933673,5140067,7539949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7601718,13615139,38302,64187,0,0,0,0,1415015,38281277952,891205,16370567680,255,440832,0,0,309.671875,271263.609375,234.453125,3225.0,6104.0,11.0,4701.0,0.0,4701.0,513073106,353863790,0,842896557
1702650573219.7427,0,0,0,0,0,0,0,0,10517582570,4644705051,5141957,7543222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7605991,13619943,38322,64208,0,0,0,0,1415015,38281277952,891271,16374159872,255,440832,0,0,309.78125,271272.953125,234.5,3225.953125,6105.890625,24.0,4701.0,0.0,4701.0,513146021,353970550,0,843195298
1702650574225.8218,0,0,0,0,0,0,0,0,10528193644,4645471755,5143951,7546520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7605991,13619943,38322,64208,0,0,0,0,1415016,38281310720,891338,16375245312,255,440832,0,0,309.828125,271283.546875,234.53125,3226.5,6106.75,12.3,4701.0,0.0,4701.0,513204915,354022567,0,843397543
1702650575221.11,0,0,0,0,0,0,0,0,10539372467,4646256449,5146079,7550035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7606075,13620045,38324,64210,0,0,0,0,1415016,38281310720,891344,16375577088,255,440832,0,0,309.921875,271294.703125,234.53125,3226.828125,6107.265625,7.8,4701.0,0.0,4701.0,513250722,354068913,0,843543239
