CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2449,0,37.7C/0.0C,3.40ms,0.95ms,0.27ms,13.90ms,2(DR0,0.36,0.13(W0.18),1.00,15.44/21.68,19.30,0,1.21,0,0,15:29:13.062,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2449,0,37.7C/0.0C,3.41ms,0.87ms,0.28ms,13.94ms,2(DR0,0.35,0.19(W0.28),1.00,15.45/21.48,19.21,0,1.21,0,0,15:29:14.062,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2449,0,38.0C/0.0C,3.39ms,0.82ms,0.28ms,13.87ms,2(DR0,0.35,0.11(W0.18),1.00,15.81/21.84,19.39,0,1.21,0,0,15:29:15.062,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2449,0,38.0C/0.0C,3.39ms,0.43ms,0.28ms,13.86ms,2(DR0,0.37,0.18(W0.19),1.00,15.26/21.46,19.18,0,1.21,0,0,15:29:16.062,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,5,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2449,0,38.0C/0.0C,1.88ms,0.86ms,0.00ms,14.00ms,2(DR0,0.22,0.07(W0.10),1.00,15.72/25.30,23.41,0,1.21,0,0,15:29:17.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2449,0,38.0C/0.0C,1.87ms,0.97ms,0.00ms,13.86ms,1(DR55,0.22,0.09(W0.11),1.00,14.99/21.00,18.76,0,1.21,0,0,15:29:18.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2449,0,38.0C/0.0C,1.88ms,0.96ms,0.00ms,13.86ms,1(DR73,0.22,0.36(W0.42),1.00,14.45/20.89,18.46,0,1.21,0,0,15:29:19.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2449,0,38.0C/0.0C,1.86ms,0.91ms,0.00ms,13.86ms,1(DR73,0.21,0.17(W0.30),1.00,15.04/20.60,18.58,0,1.21,0,0,15:29:20.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2449,0,38.0C/0.0C,1.92ms,0.84ms,0.00ms,13.88ms,1(DR73,0.22,0.16(W0.27),1.00,15.18/20.51,18.51,0,1.21,0,0,15:29:21.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2449,0,38.0C/0.0C,1.85ms,0.77ms,0.00ms,14.06ms,1(DR73,0.21,0.12(W0.26),1.00,15.06/20.83,18.56,0,1.21,0,0,15:29:22.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2449,0,38.0C/0.0C,1.83ms,0.77ms,0.00ms,13.86ms,1(DR73,0.20,0.18(W0.29),1.00,14.92/20.72,18.51,0,1.21,0,0,15:29:23.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2449,0,38.0C/0.0C,1.82ms,0.85ms,0.00ms,13.86ms,1(DR73,0.21,0.13(W0.21),1.00,14.80/20.90,18.50,0,1.21,0,0,15:29:24.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2449,0,38.0C/0.0C,1.93ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.12(W0.15),1.00,14.85/20.89,18.41,0,1.21,0,0,15:29:25.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2455,0,38.0C/0.0C,1.94ms,0.86ms,0.00ms,13.87ms,1(DR73,0.22,0.14(W0.17),1.00,14.85/20.46,18.51,0,1.21,0,0,15:29:26.071,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2455,0,38.0C/0.0C,1.95ms,0.88ms,0.00ms,13.87ms,1(DR73,0.22,0.26(W0.29),1.00,14.97/20.65,18.46,0,1.21,0,0,15:29:27.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2455,0,38.0C/0.0C,1.94ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.32(W0.39),1.00,14.97/20.94,18.38,0,1.21,0,0,15:29:28.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2455,0,38.0C/0.0C,1.95ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.22(W0.41),1.00,14.95/20.79,18.41,0,1.21,0,0,15:29:29.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2455,0,38.0C/0.0C,1.88ms,0.92ms,0.00ms,13.86ms,1(DR73,0.22,0.18(W0.20),1.00,14.84/20.37,18.29,0,1.21,0,0,15:29:30.063,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2455,0,38.0C/0.0C,1.88ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.21(W0.32),1.00,14.53/20.33,18.41,0,1.21,0,0,15:29:31.064,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2455,0,38.0C/0.0C,1.94ms,0.85ms,0.00ms,13.86ms,1(DR73,0.22,0.16(W0.20),1.00,14.94/20.86,18.48,0,1.21,0,0,15:29:32.064,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2455,0,38.0C/0.0C,1.96ms,0.86ms,0.00ms,13.86ms,1(DR73,0.22,0.24(W0.38),1.00,14.70/20.38,18.40,0,1.21,0,0,15:29:33.064,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2455,0,38.0C/0.0C,1.95ms,0.95ms,0.00ms,13.86ms,1(DR73,0.22,0.27(W0.30),1.00,14.90/21.28,18.39,0,1.21,0,0,15:29:34.064,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2455,0,38.0C/0.0C,1.91ms,0.89ms,0.00ms,13.86ms,1(DR73,0.21,0.26(W0.32),1.00,14.98/20.37,18.42,0,1.21,0,0,15:29:35.064,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2455,0,38.0C/0.0C,1.68ms,0.83ms,0.00ms,13.86ms,1(DR73,0.20,0.19(W0.22),1.00,15.08/20.61,18.45,0,1.21,0,0,15:29:36.064,overhead-validation,Quest-2,BeatSaber,baseline2,Quest-2,PopStars-Medium
