interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,9231834055,8633006,0,0,0,0,0,0,1260318279,4505542,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9243253288,8642198,0,0,0,0,0,0,1261092436,4508826,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9253895120,8650746,0,0,0,0,0,0,1261811837,4511934,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9264145531,8659090,0,0,0,0,0,0,1262538835,4514964,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9271654714,8665619,0,0,0,0,0,0,1263283710,4517928,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9280557062,8673061,0,0,0,0,0,0,1264009059,4520911,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9290728230,8681400,0,0,0,0,0,0,1264767350,4524103,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9301788629,8690290,0,0,0,0,0,0,1265516183,4527306,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9313160505,8699394,0,0,0,0,0,0,1266271784,4530556,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,9324842891,8708707,0,0,0,0,0,0,1267023559,4533837,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline2
