Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1496092,4009,5.997832828000002
1.003,-1535643,4009,6.156392787000001
2.007,-1512694,4007,6.061364857999999
3.012,-1584471,4007,6.348975296999999
4.015,-1499999,4007,6.010495993
5.018,-1478514,4007,5.924405597999999
6.022,-1493163,4007,5.983104140999999
7.026,-1493163,4007,5.983104140999999
8.03,-1486815,4008,5.95915452
9.033,-1468749,4008,5.886745992000001
10.036,-1462889,4008,5.863259112
11.039,-1460448,4008,5.853475584000001
12.042,-1506835,4006,6.036381010000001
13.045,-1479979,4006,5.928795874
14.051,-1523436,4006,6.102884616000001
15.054,-1499999,4006,6.008995994000001
16.056,-1495604,4006,5.991389624
17.06,-1481444,4006,5.9346646640000005
18.063,-1465819,4006,5.872070914
19.067,-1511229,4006,6.053983374
20.071,-1505858,4006,6.032467148
21.074,-1482909,4006,5.9405334540000005
22.077,-1501952,4004,6.0138158079999995
23.08,-1442870,4004,5.7772514799999986
24.083,-1419921,4004,5.6853636839999995
25.086,-1455565,4004,5.8280822599999995
26.09,-1413085,4004,5.65799234
27.093,-1421874,4004,5.693183496
28.096,-1515135,4004,6.066600539999999
29.1,-1517577,4004,6.076378307999999
30.103,-1551757,4004,6.213235028
31.107,-1552733,4004,6.217142931999999
32.111,-1437987,4007,5.762013909
33.115,-1510741,4007,6.053539186999999
34.117,-1495604,4007,5.992885228
35.122,-1505370,4007,6.032017589999999
36.125,-1532225,4007,6.139625574999999
37.128,-1506835,4007,6.037887845
38.132,-1533690,4007,6.14549583
39.135,-1547850,4007,6.202234949999999
40.142,-1551757,4007,6.217890299
41.147,-1582518,4007,6.341149626
42.151,-1538573,3999,6.152753427000001
43.154,-1564940,3999,6.25819506
44.157,-1545897,3999,6.182042103
45.16,-1589842,3999,6.357778158000001
46.163,-1615233,3999,6.459316767
47.167,-1574706,3999,6.297249294
48.173,-1570799,3996,6.276912804
49.176,-1565917,3996,6.257404332
50.18,-1593260,3996,6.36666696
51.183,-1589354,3996,6.351058584
52.187,-1583495,3994,6.32447903
53.192,-1542479,3994,6.160661126
54.195,-1587889,3994,6.342028666
55.198,-1579100,3994,6.3069254
56.201,-1562499,3994,6.2406210060000005
57.205,-1590331,3994,6.351782014
58.207,-1590819,3994,6.353731086000001
59.211,-1567382,3994,6.260123708000001
60.214,-1588378,3994,6.343981732
61.218,-1589842,3994,6.349828948000001
62.221,-1598143,3992,6.379786856
63.224,-1609862,3992,6.426569104
64.229,-1563964,3992,6.243344287999999
65.233,-1577635,3992,6.29791892
66.235,-1577635,3992,6.29791892
67.238,-1573729,3992,6.282326168
68.242,-1626464,3992,6.492844288
69.245,-1607909,3992,6.418772728
70.248,-1606444,3992,6.412924448
71.252,-1583495,3992,6.32131204
72.257,-1631346,3990,6.509070540000001
73.26,-1587889,3990,6.33567711
74.263,-1599120,3990,6.3804888
75.268,-1572753,3990,6.27528447
76.271,-1601073,3990,6.388281270000001
77.275,-1618651,3990,6.45841749
78.277,-1589354,3990,6.34152246
79.281,-1600585,3990,6.386334150000001
80.285,-1599120,3990,6.3804888
81.288,-1568846,3990,6.25969554
82.292,-1582518,3990,6.314246820000001
83.295,-1600096,3990,6.38438304
84.299,-1576171,3989,6.2873461189999995
85.301,-1586913,3989,6.330195957
86.304,-1590819,3989,6.345776991
87.308,-1585448,3989,6.324352072000001
88.312,-1550780,3989,6.18606142
89.316,-1616698,3989,6.449008322000001
90.319,-1593260,3989,6.3555141399999995
91.322,-1622557,3989,6.4723798729999995
92.325,-1601561,3985,6.382220585
93.328,-1578124,3985,6.28882414
94.333,-1598143,3985,6.368599855
95.335,-1592284,3985,6.34525174
96.338,-1616210,3985,6.44059685
97.342,-1597655,3985,6.366655175
98.346,-1589354,3985,6.33357569
99.35,-1556639,3985,6.2032064149999995
100.353,-1567382,3985,6.24601727
101.356,-1599608,3985,6.3744378799999994
102.359,-1611327,3986,6.422749422
103.362,-1585936,3986,6.321540896
104.365,-1599120,3986,6.37409232
105.367,-1572264,3986,6.267044304
106.373,-1610839,3986,6.420804254
107.377,-1610350,3986,6.4188551
108.38,-1628417,3986,6.490870162
109.384,-1599608,3986,6.376037488
110.386,-1565428,3986,6.239796008000001
111.391,-1583007,3986,6.309865902
112.398,-1589354,3985,6.33357569
113.4,-1636229,3985,6.520372565
114.404,-1613280,3985,6.4289208
115.407,-1606444,3985,6.401679339999999
116.412,-1559081,3985,6.212937784999999
117.415,-1598143,3985,6.368599855
118.418,-1637206,3985,6.52426591
119.422,-1594725,3985,6.354979125
120.425,-1585936,3985,6.31995496
121.43,-1620116,3985,6.456162259999999
122.433,-1579100,3982,6.2879762
123.436,-1571776,3984,6.261955584
124.439,-1592772,3984,6.345603647999999
125.442,-1587401,3984,6.324205584
126.446,-1597167,3984,6.363113328
127.449,-1602538,3984,6.384511392
128.455,-1596678,3984,6.361165152
129.459,-1584960,3984,6.31448064
130.462,-1610350,3984,6.4156344
131.464,-1585936,3982,6.3151971520000005
132.468,-1599608,3982,6.369639056
133.472,-1608397,3982,6.404636854
134.481,-1576171,3982,6.276312922000001
135.485,-1597167,3982,6.359918994
136.489,-1597655,3982,6.361862210000001
137.494,-1562987,3982,6.223814234000001
138.498,-1584471,3982,6.309363522
139.501,-1565917,3982,6.235481494
140.504,-1551268,3982,6.177149176
141.507,-1587889,3981,6.321386109
142.512,-1608885,3981,6.404971184999999
143.515,-1600585,3981,6.371928885
144.518,-1572753,3981,6.261129692999999
145.521,-1497069,3981,5.959831689
146.524,-1508788,3981,6.006485028
147.527,-1546874,3981,6.158105394000001
148.529,-1558104,3981,6.202812024
149.534,-1531249,3981,6.095902269
150.538,-1567870,3981,6.241690469999999
151.542,-1573241,3981,6.2630724209999995
152.545,-1606932,3981,6.397196292
153.548,-1603026,3981,6.381646506
154.552,-1607421,3981,6.399143001
155.556,-1524901,3981,6.0706308810000005
156.559,-1545897,3981,6.154215956999999
157.563,-1571776,3981,6.257240256
158.565,-1583495,3981,6.303893594999999
159.568,-1599608,3981,6.368039447999999
160.571,-1605467,3981,6.391364127000001
161.576,-1578612,3979,6.281297148000001
162.583,-1593260,3979,6.33958154
163.587,-1601073,3977,6.367467321
164.591,-1567870,3977,6.235418989999999
165.595,-1588866,3977,6.318920081999999
166.597,-1598143,3977,6.355814711
167.601,-1620116,3977,6.443201331999999
168.604,-1627440,3977,6.47232888
169.607,-1525878,3977,6.068416805999999
170.61,-1556639,3977,6.190753302999999
171.614,-1587401,3978,6.314681178000001
172.617,-1576659,3978,6.271949502
173.62,-1616210,3978,6.429283380000001
174.622,-1606932,3978,6.3923754960000005
175.625,-1600585,3978,6.367127130000001
176.63,-1638182,3978,6.516687996000001
177.634,-1656249,3978,6.5885585220000005
178.637,-1592772,3978,6.336047015999999
179.64,-1617674,3978,6.435107172
180.642,-1583007,3978,6.297201846
181.645,-1624999,3973,6.456121027
182.648,-1605956,3973,6.380463187999999
183.653,-1626464,3973,6.4619414719999995
184.656,-1622069,3973,6.444480136999999
185.659,-1655272,3973,6.576395655999999
186.662,-1601561,3973,6.363001853
187.665,-1610350,3973,6.397920549999999
188.668,-1619628,3973,6.434782043999999
189.673,-1625487,3973,6.458059851000001
190.676,-1604003,3973,6.372703918999999
191.679,-1628417,3972,6.4680723239999995
192.682,-1627440,3972,6.46419168
193.684,-1616698,3972,6.421524456000001
194.687,-1624022,3972,6.450615384
195.69,-1655760,3972,6.576678719999999
196.694,-1628905,3972,6.47001066
197.696,-1622069,3971,6.441235999
198.7,-1582518,3971,6.284178978000001
199.704,-1614256,3971,6.410210576000001
200.706,-1647460,3971,6.542063660000001
201.71,-1639647,3970,6.50939859
202.714,-1622069,3970,6.43961393
203.717,-1611327,3970,6.39696819
204.719,-1642089,3970,6.51909333
205.722,-1677245,3970,6.65866265
206.725,-1639647,3970,6.50939859
207.728,-1610839,3970,6.39503083
208.731,-1634764,3970,6.49001308
209.733,-1616210,3970,6.416353700000001
210.737,-1656737,3970,6.577245890000001
211.74,-1690428,3968,6.707618304
212.743,-1641600,3968,6.5138688
213.745,-1634764,3968,6.486743551999999
214.748,-1647948,3968,6.539057664
215.753,-1631346,3968,6.473180928
216.755,-1668944,3968,6.622369792
217.758,-1641600,3968,6.5138688
218.761,-1623534,3968,6.442182912
219.764,-1721678,3968,6.831618304
220.767,-1686034,3968,6.690182912
221.77,-1645995,3964,6.52472418
222.774,-1717772,3964,6.809248208
