interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,28272682702,24320616,0,0,0,0,0,0,2089161045,8885850,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28284384501,24329941,0,0,0,0,0,0,2089899877,8888971,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28296018458,24339219,0,0,0,0,0,0,2090630669,8891978,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28307738529,24348546,0,0,0,0,0,0,2091363396,8895013,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28319339098,24357788,0,0,0,0,0,0,2092086888,8897978,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28331081488,24367150,0,0,0,0,0,0,2092831026,8901026,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28341984946,24375937,0,0,0,0,0,0,2093563932,8903986,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28353481061,24385123,0,0,0,0,0,0,2094288422,8906809,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28362964471,24392957,0,0,0,0,0,0,2094985486,8909506,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28371617410,24400244,0,0,0,0,0,0,2095704837,8912346,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28381575574,24408437,0,0,0,0,0,0,2096445995,8915282,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28392342220,24417150,0,0,0,0,0,0,2097182917,8918285,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28403824093,24426322,0,0,0,0,0,0,2097907217,8921174,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,28415083963,24435299,0,0,0,0,0,0,2098608139,8924060,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
