Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1619139,3773,6.109011446999999
1.002,-1644530,3773,6.2048116900000005
2.006,-1598143,3773,6.029793539000001
3.008,-1614745,3773,6.092432885
4.01,-1611327,3773,6.079536771
5.012,-1601073,3773,6.040848429000001
6.014,-1625975,3773,6.134803675
7.016,-1634764,3773,6.167964572
8.018,-1618651,3773,6.107170223000001
9.02,-1641112,3770,6.18699224
10.022,-1599120,3770,6.028682399999999
11.024,-1604003,3770,6.04709131
12.027,-1530272,3770,5.76912544
13.029,-1625975,3770,6.12992575
14.031,-1608885,3770,6.0654964499999995
15.036,-1623534,3770,6.12072318
16.038,-1617674,3770,6.09863098
17.04,-1617186,3770,6.09679122
18.042,-1620604,3770,6.10967708
19.045,-1634764,3770,6.16306028
20.049,-1602049,3770,6.0397247300000005
21.051,-1615721,3770,6.09126817
22.053,-1569823,3770,5.918232710000001
23.055,-1533202,3770,5.7801715399999996
24.057,-1533690,3770,5.7820113
25.059,-1557616,3770,5.87221232
26.061,-1555174,3774,5.869226676
27.063,-1516112,3774,5.721806688000001
28.065,-1614256,3774,6.092202144000001
29.069,-1645506,3769,6.201912114000001
30.071,-1663085,3769,6.268167365000001
31.073,-1687499,3769,6.360183731
32.075,-1645018,3769,6.200072842000001
33.077,-1640135,3769,6.181668815
34.079,-1583983,3769,5.970031927
35.082,-1635741,3769,6.165107829
36.085,-1689452,3769,6.367544588
37.087,-1685057,3769,6.350979833
38.089,-1652831,3769,6.229520039
39.091,-1668944,3766,6.285243104
40.093,-1670409,3766,6.290760294
41.097,-1684569,3766,6.344086854
42.099,-1637694,3766,6.167555604
43.101,-1660155,3766,6.25214373
44.102,-1690917,3766,6.367993422
45.104,-1644530,3766,6.19329998
46.109,-1648924,3766,6.209847784
47.111,-1626952,3766,6.127101232
48.114,-1566893,3766,5.9009190380000005
49.116,-1655760,3765,6.2339364
50.118,-1676268,3765,6.31114902
51.121,-1687010,3765,6.35159265
52.123,-1674803,3765,6.305633295000001
53.126,-1675292,3765,6.30747438
54.128,-1642089,3765,6.182465085
55.13,-1650878,3765,6.21555567
56.133,-1667967,3765,6.279895755000001
57.135,-1669921,3765,6.287252565
58.138,-1667479,3765,6.278058435
59.139,-1652831,3762,6.217950222
60.141,-1672850,3762,6.2932616999999995
61.144,-1687499,3762,6.348371238
62.146,-1650389,3763,6.210413806999999
63.151,-1683104,3763,6.333520352
64.153,-1642089,3763,6.179180906999999
65.155,-1682128,3763,6.329847663999999
66.16,-1725585,3763,6.4933763550000005
67.165,-1700682,3763,6.399666366
68.168,-1669921,3763,6.283912722999999
69.171,-1705077,3761,6.412794597
70.173,-1678221,3761,6.311789181
71.175,-1642089,3761,6.175896729
72.177,-1669921,3761,6.280572881
73.18,-1672850,3761,6.29158885
74.182,-1677733,3761,6.309953813
75.184,-1668944,3761,6.276898384
76.186,-1664061,3761,6.258533421
77.19,-1679686,3761,6.3172990460000005
78.192,-1686034,3761,6.341173874000001
79.195,-1677733,3760,6.30827608
80.197,-1696288,3760,6.37804288
81.199,-1696288,3760,6.37804288
82.201,-1662596,3760,6.2513609599999995
83.203,-1702635,3760,6.4019075999999995
84.21,-1695311,3760,6.374369359999999
85.213,-1677733,3760,6.30827608
86.214,-1684569,3760,6.333979439999999
87.216,-1669921,3760,6.27890296
88.219,-1664549,3760,6.25870424
89.221,-1688963,3759,6.348811917
90.223,-1651854,3759,6.209319185999999
91.225,-1644042,3759,6.179953878
92.226,-1652342,3759,6.211153578
93.229,-1649413,3759,6.200143467
94.232,-1670409,3759,6.279067431
95.234,-1691405,3759,6.357991395
96.236,-1692870,3759,6.36349833
97.238,-1665526,3759,6.260712234
98.239,-1682616,3759,6.3249535439999995
99.242,-1685057,3757,6.330759149
100.245,-1628417,3757,6.117962669000001
101.249,-1657713,3757,6.228027741
102.251,-1664061,3757,6.251877177
103.253,-1666014,3757,6.259214598
104.255,-1709960,3757,6.424319720000001
105.258,-1691405,3757,6.354608585
106.26,-1656737,3757,6.2243609090000005
107.262,-1674803,3757,6.292234871000001
108.264,-1681151,3757,6.316084307000001
109.266,-1687987,3756,6.340079172
110.271,-1689452,3756,6.3455817119999995
111.274,-1677245,3756,6.299732219999999
112.276,-1685057,3756,6.329074092
113.278,-1682616,3756,6.319905695999999
114.281,-1686522,3756,6.334576631999999
115.284,-1699706,3756,6.384095735999999
116.288,-1679198,3756,6.307067688
117.29,-1704588,3756,6.402432527999999
118.292,-1661620,3756,6.241044719999999
119.295,-1679686,3756,6.308900616
120.299,-1688475,3756,6.341912099999999
121.3,-1679686,3756,6.308900616
122.302,-1670897,3756,6.275889131999999
123.305,-1706053,3756,6.407935068
124.307,-1704588,3756,6.402432527999999
125.309,-1698241,3756,6.378593195999999
126.312,-1703124,3756,6.396933744
127.315,-1670897,3756,6.275889131999999
128.318,-1700194,3756,6.385928664
129.322,-1724120,3753,6.47062236
130.324,-1680663,3753,6.307528239000001
131.326,-1728514,3753,6.487113042
132.331,-1672362,3753,6.276374586000001
133.333,-1680174,3753,6.305693022000001
134.335,-1684569,3753,6.322187457
135.337,-1701171,3752,6.382793592
136.339,-1701659,3752,6.384624568
137.341,-1650878,3752,6.194094255999999
138.344,-1710448,3752,6.417600896000001
139.345,-1704588,3751,6.393909588
140.348,-1702147,3751,6.384753396999999
141.35,-1772948,3751,6.650327948
142.355,-1720213,3751,6.452518963
143.357,-1707518,3751,6.404900018
144.36,-1675780,3751,6.28585078
145.362,-1690428,3751,6.340795428
146.364,-1699706,3751,6.375597205999999
147.366,-1720702,3751,6.454353202
148.371,-1731444,3751,6.494646444
149.373,-1707030,3749,6.399655470000001
150.375,-1709960,3749,6.4106400400000005
151.377,-1744628,3749,6.540610372
152.38,-1718260,3749,6.44175674
153.382,-1732420,3749,6.49484258
154.384,-1718749,3749,6.4435900010000005
155.386,-1713866,3749,6.4252836339999995
156.388,-1704588,3749,6.390500412
157.39,-1727538,3749,6.476539962
158.394,-1701659,3749,6.379519591
159.397,-1736327,3749,6.509489923
160.399,-1675292,3749,6.2806697080000005
161.401,-1694823,3749,6.353891427000001
162.404,-1721678,3749,6.454570822
163.406,-1737303,3749,6.513148947
164.41,-1721678,3749,6.454570822
165.412,-1708983,3749,6.406977267
166.414,-1736327,3749,6.509489923
167.416,-1742186,3749,6.5314553140000005
168.418,-1730467,3749,6.487520783000001
169.42,-1770018,3747,6.6322574460000006
170.422,-1732420,3747,6.49137774
171.424,-1700682,3748,6.374156136000001
172.426,-1745604,3748,6.542523792
173.429,-1725096,3748,6.465659808
174.431,-1742674,3748,6.531542152000001
175.433,-1753905,3748,6.573635940000001
176.436,-1733397,3748,6.496771956
177.438,-1749510,3748,6.55716348
178.44,-1751463,3748,6.564483324
179.442,-1731932,3746,6.487817272
180.445,-1706542,3746,6.392706332
181.447,-1721678,3746,6.449405788
182.45,-1719237,3746,6.440261802
183.453,-1716795,3746,6.4311140700000005
184.455,-1760741,3746,6.595735786
185.457,-1720702,3746,6.445749692
186.459,-1729979,3746,6.4805013339999995
187.461,-1745604,3746,6.539032584
188.463,-1755858,3746,6.577444067999999
189.466,-1770018,3742,6.623407356
190.468,-1750487,3742,6.550322354
191.47,-1753417,3742,6.561286414
192.48,-1708006,3742,6.391358452
193.486,-1739745,3742,6.510125789999999
194.488,-1759764,3742,6.585036887999999
195.494,-1765135,3742,6.60513517
196.497,-1752928,3742,6.5594565760000005
197.499,-1757811,3742,6.5777287620000005
198.501,-1771483,3742,6.628889386
199.504,-1770506,3740,6.621692440000001
200.507,-1778319,3740,6.650913060000001
201.509,-1733885,3740,6.4847299
202.511,-1776366,3740,6.64360884
203.514,-1739256,3740,6.504817440000001
204.517,-1741698,3740,6.513950520000001
205.52,-1760253,3740,6.58334622
206.523,-1750975,3741,6.550397475
207.525,-1743651,3741,6.522998391000001
208.528,-1765135,3741,6.603370035
209.534,-1725585,3743,6.458864655
210.537,-1752928,3743,6.561209504
211.539,-1667967,3743,6.243200481000001
212.541,-1736815,3743,6.500898545
213.543,-1745604,3743,6.5337957719999995
214.545,-1738768,3743,6.508208624
215.547,-1776366,3743,6.6489379379999995
216.549,-1799315,3743,6.734836045
217.551,-1755370,3743,6.570349909999999
218.554,-1748045,3743,6.542932435
219.557,-1729979,3741,6.471851439
220.559,-1739256,3741,6.5065566960000005
221.562,-1794432,3741,6.712970112000001
222.564,-1771483,3741,6.627117903
223.567,-1744628,3741,6.526653348
224.568,-1750975,3741,6.550397475
225.572,-1726073,3741,6.457239093000001
226.574,-1754881,3741,6.565009821
227.577,-1767577,3741,6.612505557
228.581,-1741210,3741,6.513866610000001
229.583,-1736327,3740,6.49386298
230.584,-1759276,3740,6.579692240000001
231.586,-1741210,3740,6.512125400000001
232.591,-1763182,3740,6.594300680000001
233.593,-1741210,3740,6.512125400000001
234.596,-1740233,3740,6.50847142
235.598,-1713378,3740,6.40803372
236.599,-1744139,3740,6.52307986
237.601,-1612792,3740,6.0318420800000005
238.605,-1709471,3740,6.39342154
239.607,-1748534,3740,6.539517160000001
240.611,-1706542,3740,6.3824670800000005
241.613,-1737303,3739,6.495775917
242.616,-1722655,3739,6.441007045
243.618,-1742186,3739,6.514033454
244.62,-1696288,3739,6.342420832
245.622,-1663085,3739,6.218274815
246.624,-1632811,3739,6.105080329
247.626,-1726073,3739,6.453786947
248.63,-1690917,3739,6.322338663
249.631,-1708006,3741,6.389650446000001
250.635,-1753905,3741,6.561358605000001
251.637,-1685546,3741,6.305627586
252.639,-1770018,3741,6.621637338
253.642,-1746581,3741,6.533959521
254.645,-1730467,3741,6.473677047000001
255.649,-1788573,3741,6.691051593000001
256.654,-1738280,3741,6.502905480000001
257.656,-1759276,3741,6.5814515160000004
258.658,-1576171,3741,5.896455711
259.66,-1612792,3748,6.044744416
260.662,-1648436,3748,6.178338128
261.664,-1633299,3748,6.121604652
262.666,-1653319,3748,6.196639612
263.668,-1690428,3748,6.335724144
264.67,-1702147,3748,6.379646956
265.672,-1687010,3748,6.32291348
266.678,-1699217,3748,6.368665316000001
