timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702678304055.0215,0,0,0,0,0,0,0,0,117422145660,10321859143,26879656,39334316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686550,16544725504,558834,9631719424,28,86528,0,0,492.265625,287513.96875,282.71875,3488.421874999942,6111.96875,31.4,4701.0,0.0,4701.0,790763093,695036074,0,2114878073
1702678305041.7424,0,0,0,0,0,0,0,0,117433374958,10322599176,26881463,39337395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686550,16544725504,558854,9632260096,28,86528,0,0,492.3125,287525.03125,282.75,3488.703124999942,6112.4375,7.0,4701.0,0.0,4701.0,790795131,695077260,0,2115002961
1702678306054.2607,0,0,0,0,0,0,0,0,117444778522,10323345328,26883314,39340431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686551,16544758272,558866,9632509952,28,86528,0,0,492.3125,287536.640625,282.78125,3488.921874999942,6112.796875,5.0,4701.0,0.0,4701.0,790826636,695119936,0,2115117543
1702678307054.0776,0,0,0,0,0,0,0,0,117456267950,10324088493,26885151,39343475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686551,16544758272,558870,9632604160,28,86528,0,0,492.34375,287548.1875,282.78125,3489.171874999942,6113.015625,4.2,4701.0,0.0,4701.0,790861972,695164644,0,2115239047
1702678308055.2708,0,0,0,0,0,0,0,0,117467797892,10324833173,26886970,39346479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686552,16544774656,558900,9633054720,28,86528,0,0,492.40625,287559.640625,282.828125,3489.421874999942,6113.296875,5.3,4701.0,0.0,4701.0,790891922,695206290,0,2115346563
1702678309054.0398,0,0,0,0,0,0,0,0,117479291706,10325581123,26888837,39349541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686552,16544774656,558928,9633435648,28,86528,0,0,492.421875,287571.0,282.84375,3489.671874999942,6113.703125,5.7,4701.0,0.0,4701.0,790928651,695251666,0,2115478147
1702678310055.9963,0,0,0,0,0,0,0,0,117489703581,10326309741,26890642,39352420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686552,16544774656,558937,9633779712,28,86528,0,0,492.5,287581.90625,282.84375,3490.124999999942,6114.34375,9.7,4701.0,0.0,4701.0,790967912,695293498,0,2115704012
1702678311050.5078,0,0,0,0,0,0,0,0,117500944838,10327043801,26892477,39355271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686552,16544774656,558991,9634291712,28,86528,0,0,492.515625,287593.421875,282.890625,3490.328124999942,6114.625,4.5,4701.0,0.0,4701.0,791002217,695338172,0,2115819407
1702678312055.777,0,0,0,0,0,0,0,0,117509747275,10327761610,26894284,39358019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686552,16544774656,559007,9634619392,28,86528,0,0,492.546875,287604.53125,282.984375,3490.624999999942,6115.1875,8.1,4701.0,0.0,4701.0,791037028,695380829,0,2115946215
1702678313056.8945,0,0,0,0,0,0,0,0,117518395231,10328499777,26896074,39360894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686552,16544774656,559027,9634942976,28,86528,0,0,492.609375,287615.859375,282.984375,3491.031249999942,6115.484375,6.3,4701.0,0.0,4701.0,791068033,695422939,0,2116058393
1702678314050.2358,0,0,0,0,0,0,0,0,117528125510,10329227203,26897866,39363758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686552,16544774656,559048,9635164160,28,86528,0,0,492.625,287627.25,283.0,3491.203124999942,6115.921875,5.3,4701.0,0.0,4701.0,791101357,695466941,0,2116183869
1702678315054.931,0,0,0,0,0,0,0,0,117538818358,10329971123,26899705,39366752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686552,16544774656,559066,9635487744,28,86528,0,0,492.6875,287638.78125,283.03125,3491.359374999942,6116.234375,4.7,4701.0,0.0,4701.0,791132833,695511248,0,2116297526
1702678316051.1575,0,0,0,0,0,0,0,0,117549965431,10330699532,26901544,39369657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686552,16544774656,559112,9636028416,28,86528,0,0,492.71875,287650.296875,283.046875,3491.546874999942,6116.53125,4.4,4701.0,0.0,4701.0,791164191,695554194,0,2116410458
1702678317055.5056,0,0,0,0,0,0,0,0,117561178551,10331431491,26903368,39372634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686552,16544774656,559135,9636253696,28,86528,0,0,492.765625,287661.8125,283.046875,3491.796874999942,6116.765625,4.4,4701.0,0.0,4701.0,791198876,695598743,0,2116534974
