CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,4,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2861,0,42.7C/0.0C,3.33ms,0.87ms,0.27ms,13.91ms,2(DR0,0.34,0.12(W0.14),1.00,15.66/21.22,19.11,0,1.21,0,0,-2208905300.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2861,0,42.7C/0.0C,3.35ms,0.86ms,0.27ms,13.88ms,2(DR0,0.34,0.16(W0.25),1.00,15.59/21.15,18.98,0,1.21,0,0,-2208905299.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2861,0,42.7C/0.0C,3.34ms,0.90ms,0.27ms,13.87ms,2(DR0,0.35,0.08(W0.14),1.00,15.50/21.29,19.06,0,1.21,0,0,-2208905298.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.34ms,0.88ms,0.27ms,13.91ms,2(DR0,0.34,0.16(W0.23),1.00,15.43/21.46,19.17,0,1.21,0,0,-2208905297.808,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,4,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.37ms,0.90ms,0.27ms,13.93ms,2(DR0,0.35,0.24(W0.32),1.00,15.33/21.72,19.22,0,1.21,0,0,-2208905296.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.33ms,0.89ms,0.27ms,13.91ms,2(DR0,0.35,0.10(W0.14),1.00,15.43/21.47,19.15,0,1.21,0,0,-2208905295.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.36ms,0.87ms,0.27ms,13.96ms,2(DR0,0.35,0.43(W0.48),1.00,15.63/21.33,19.17,0,1.21,0,0,-2208905294.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.37ms,0.91ms,0.27ms,13.88ms,2(DR0,0.35,0.26(W0.33),1.00,15.55/21.32,19.35,0,1.21,0,0,-2208905293.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.33ms,0.87ms,0.27ms,13.90ms,2(DR0,0.34,0.22(W0.25),1.00,15.75/21.19,19.21,0,1.21,0,0,-2208905292.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.39ms,0.83ms,0.28ms,13.90ms,2(DR0,0.34,0.29(W0.32),1.00,15.81/21.30,19.14,0,1.21,0,0,-2208905291.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.36ms,0.89ms,0.27ms,13.87ms,2(DR0,0.35,0.20(W0.30),1.00,15.58/21.31,19.12,0,1.21,0,0,-2208905290.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.38ms,0.86ms,0.27ms,13.91ms,2(DR0,0.35,0.31(W0.37),1.00,15.58/21.15,19.05,0,1.21,0,0,-2208905289.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,69,0ms,0,0,10,0/0/1/10,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.38ms,0.71ms,0.27ms,14.43ms,2(DR0,0.34,0.21(W0.24),1.00,15.44/21.05,19.03,0,1.21,0,0,-2208905288.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.35ms,0.85ms,0.28ms,13.87ms,2(DR0,0.35,0.24(W0.33),1.00,15.70/21.24,19.14,0,1.21,0,0,-2208905287.815,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,71,0ms,0,0,10,0/1/0/9,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.30ms,0.71ms,0.28ms,14.20ms,2(DR0,0.34,0.23(W0.33),1.00,15.52/21.21,19.08,0,1.21,0,0,-2208905286.814,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.31ms,0.78ms,0.26ms,13.86ms,2(DR0,0.34,0.29(W0.32),1.00,15.44/21.42,19.17,0,1.21,0,0,-2208905285.814,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.32ms,0.86ms,0.27ms,13.86ms,2(DR0,0.34,0.30(W0.38),1.00,15.50/21.49,19.21,0,1.21,0,0,-2208905284.814,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.35ms,0.90ms,0.27ms,13.86ms,2(DR0,0.35,0.24(W0.29),1.00,15.60/21.32,19.14,0,1.21,0,0,-2208905283.814,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.7C/0.0C,3.35ms,0.94ms,0.27ms,13.95ms,2(DR0,0.35,0.26(W0.29),1.00,15.56/21.33,19.17,0,1.21,0,0,-2208905282.814,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.5C/0.0C,3.35ms,0.88ms,0.27ms,13.90ms,2(DR0,0.35,0.29(W0.41),1.00,15.47/21.28,19.03,0,1.21,0,0,-2208905281.814,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.5C/0.0C,3.36ms,0.91ms,0.27ms,13.87ms,2(DR0,0.36,0.28(W0.45),1.00,15.54/21.30,19.15,0,1.21,0,0,-2208905280.814,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,8,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.5C/0.0C,3.32ms,0.67ms,0.29ms,13.93ms,2(DR0,0.34,0.20(W0.22),1.00,15.60/21.34,19.19,0,1.21,0,0,-2208905279.814,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2875,0,42.5C/0.0C,3.34ms,0.85ms,0.27ms,13.95ms,2(DR0,0.34,0.35(W0.45),1.00,15.75/21.44,19.15,0,1.21,0,0,-2208905278.814,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,42.5C/0.0C,3.17ms,0.92ms,0.26ms,13.86ms,2(DR0,0.33,0.20(W0.30),1.00,15.61/21.37,19.18,0,1.21,0,0,-2208905277.808,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,42.5C/0.0C,3.16ms,0.87ms,0.27ms,13.89ms,2(DR0,0.33,0.23(W0.24),1.00,15.61/21.21,19.12,0,1.21,0,0,-2208905276.814,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,42.5C/0.0C,3.18ms,0.88ms,0.26ms,13.86ms,2(DR0,0.34,0.20(W0.22),1.00,15.33/21.14,19.03,0,1.21,0,0,-2208905275.814,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.9
