interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,1234361523,955146,0,0,0,0,0,356,87117564,249397,0,78,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,631880,8900,0,0,0,0,0,22,27069633,18370,0,4,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1245184996,963456,0,0,0,0,0,356,87786383,251429,0,80,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,658192,9406,0,0,0,0,0,22,28591378,19392,0,4,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1256569240,972173,0,0,0,0,0,356,88470959,253523,0,81,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686428,9949,0,0,0,0,0,22,30177270,20462,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1268243999,981122,0,0,0,0,0,364,89198402,255738,0,82,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686428,9949,0,0,0,0,0,22,30177270,20462,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1279022831,989392,0,0,0,0,0,368,89878106,257811,0,83,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686428,9949,0,0,0,0,0,22,30177270,20462,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1289812969,997692,0,0,0,0,0,368,90550027,259853,0,84,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686428,9949,0,0,0,0,0,22,30177270,20462,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1301252932,1006479,0,0,0,0,0,371,91251607,261996,0,85,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,686456,9950,0,0,0,0,0,22,30177312,20463,0,5,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1312213214,1014916,0,0,0,0,0,377,91939030,264093,0,85,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
