timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707355596807.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87454154352,8313126937,15416908,20044695,0,0,0,0,437762,15850275840,655400,13890364928,531.5,365740.203125,295.1875,5573.59375,1565.625,4.3,4701.0,0.0,4701.0,916516165,552807354,0,2693814450
1707355597796.1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87465309743,8313810070,15418178,20046789,0,0,0,0,437762,15850275840,655402,13890373120,531.5,365751.84375,295.1875,5573.703125,1565.71875,1.7,4701.0,0.0,4701.0,916574113,552843595,0,2693968679
1707355598790.7373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87476651413,8314486719,15419439,20048824,0,0,0,0,437764,15850406912,655450,13891368448,531.5,365763.71875,295.1875,5573.734375,1565.8125,1.0,4701.0,0.0,4701.0,916629723,552877738,0,2694118448
1707355599798.2878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87488198081,8315195989,15420728,20050986,0,0,0,0,437768,15850554368,655491,13891978752,531.5,365775.546875,295.1875,5573.796875,1565.921875,1.4,4701.0,0.0,4701.0,916677681,552907261,0,2694257156
1707355600795.1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87499274839,8315898894,15422022,20053137,0,0,0,0,437777,15850816512,655542,13892929024,531.53125,365787.421875,295.1875,5573.875,1565.96875,1.3,4701.0,0.0,4701.0,916738352,552945241,0,2694413285
1707355601790.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87510551553,8316586640,15423339,20055219,0,0,0,0,437780,15850865664,655562,13894215168,531.546875,365799.234375,295.1875,5573.984375,1566.03125,1.6,4701.0,0.0,4701.0,916823499,552994383,0,2694632492
1707355602796.1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87521925149,8317291125,15424669,20057371,0,0,0,0,437792,15851144192,655630,13895046656,531.546875,365811.046875,295.1875,5574.046875,1566.171875,1.7,4701.0,0.0,4701.0,916880240,553028187,0,2694802116
1707355603789.8381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87533302619,8317979500,15425964,20059489,0,0,0,0,437793,15851258880,655667,13895562752,531.546875,365822.78125,295.1875,5574.125,1566.234375,1.2,4701.0,0.0,4701.0,916938958,553063309,0,2694962204
1707355604798.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87544635395,8318686206,15427295,20061652,0,0,0,0,437793,15851258880,655818,13896742400,531.546875,365834.8125,295.1875,5574.171875,1566.28125,0.8,4701.0,0.0,4701.0,917012228,553106079,0,2695137302
1707355605789.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87555790948,8319389931,15428581,20063779,0,0,0,0,437795,15851389952,655849,13897274880,531.546875,365846.578125,295.1875,5574.234375,1566.359375,1.2,4701.0,0.0,4701.0,917070762,553140481,0,2695298418
