CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7994,0,23.7C/0.0C,3.52ms,0.73ms,0.67ms,13.12ms,2(DR0,0.37,0.10(W0.11),1.00,19.05/23.05,21.87,1,1.21,0,0,-2208980008.993,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7994,0,23.7C/0.0C,3.52ms,0.69ms,0.67ms,13.13ms,2(DR0,0.37,0.10(W0.21),1.00,19.17/23.28,21.85,1,1.21,0,0,-2208980007.993,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7994,0,23.7C/0.0C,3.52ms,0.71ms,0.66ms,13.11ms,2(DR0,0.37,0.15(W0.19),1.00,18.99/23.10,21.72,1,1.21,0,0,-2208980006.993,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7994,0,23.7C/0.0C,3.51ms,0.71ms,0.68ms,13.12ms,2(DR0,0.38,0.13(W0.18),1.00,19.04/22.91,21.72,1,1.21,0,0,-2208980005.993,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7994,0,23.7C/0.0C,3.52ms,0.73ms,0.65ms,13.12ms,2(DR0,0.38,0.18(W0.27),1.00,19.15/22.72,21.64,1,1.21,0,0,-2208980004.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7994,0,23.7C/0.0C,3.52ms,0.70ms,0.67ms,13.11ms,2(DR0,0.38,0.15(W0.25),1.00,19.15/22.65,21.63,1,1.21,0,0,-2208980003.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7994,0,23.5C/0.0C,3.52ms,0.73ms,0.71ms,13.12ms,2(DR0,0.38,0.20(W0.25),1.00,19.19/23.11,21.81,1,1.21,0,0,-2208980002.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7994,0,23.5C/0.0C,3.52ms,0.79ms,0.72ms,13.12ms,2(DR0,0.38,0.07(W0.10),1.00,19.18/23.05,21.89,1,1.21,0,0,-2208980001.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7994,0,23.5C/0.0C,3.52ms,0.81ms,0.72ms,13.12ms,2(DR0,0.39,0.20(W0.26),1.00,19.07/23.15,21.75,1,1.21,0,0,-2208980000.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.75ms,0.68ms,13.12ms,2(DR0,0.38,0.20(W0.28),1.00,19.33/22.97,21.86,1,1.21,0,0,-2208979999.986,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.73ms,0.73ms,13.12ms,2(DR0,0.39,0.12(W0.17),1.00,19.08/23.77,21.88,1,1.21,0,0,-2208979998.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.53ms,0.77ms,0.71ms,13.12ms,2(DR0,0.38,0.17(W0.25),1.00,19.12/22.87,21.75,1,1.21,0,0,-2208979997.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.72ms,0.73ms,13.12ms,2(DR0,0.38,0.25(W0.29),1.00,19.06/22.68,21.76,1,1.21,0,0,-2208979996.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.71ms,0.72ms,13.80ms,2(DR0,0.38,0.14(W0.22),1.00,18.99/23.38,21.71,1,1.21,0,0,-2208979995.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.53ms,0.70ms,0.70ms,13.86ms,2(DR0,0.38,0.10(W0.15),1.00,19.03/23.20,21.70,1,1.21,0,0,-2208979994.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.77ms,0.70ms,13.86ms,2(DR0,0.37,0.13(W0.26),1.00,19.11/23.02,21.69,1,1.21,0,0,-2208979993.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.68ms,0.69ms,13.86ms,2(DR0,0.38,0.14(W0.18),1.00,19.13/22.80,21.78,1,1.21,0,0,-2208979992.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.70ms,0.70ms,13.86ms,2(DR0,0.38,0.09(W0.14),1.00,19.13/22.80,21.78,1,1.21,0,0,-2208979991.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.51ms,0.72ms,0.64ms,13.86ms,2(DR0,0.37,0.15(W0.18),1.00,19.29/23.09,21.73,1,1.21,0,0,-2208979990.992,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.53ms,0.70ms,0.69ms,13.86ms,2(DR0,0.38,0.13(W0.14),1.00,19.16/23.07,21.73,1,1.21,0,0,-2208979989.991,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.53ms,0.71ms,0.69ms,13.86ms,2(DR0,0.37,0.05(W0.05),1.00,19.12/23.18,21.80,1,1.21,0,0,-2208979988.991,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.75ms,0.70ms,13.86ms,2(DR0,0.38,0.13(W0.14),1.00,19.05/23.22,21.82,1,1.21,0,0,-2208979987.991,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.69ms,0.68ms,13.86ms,2(DR0,0.38,0.16(W0.27),1.00,19.03/22.79,21.75,1,1.21,0,0,-2208979986.991,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.70ms,0.71ms,13.86ms,2(DR0,0.38,0.14(W0.22),1.00,19.03/22.65,21.63,1,1.21,0,0,-2208979985.991,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.72ms,0.71ms,13.86ms,2(DR0,0.39,0.08(W0.18),1.00,18.88/23.04,21.69,1,1.21,0,0,-2208979984.991,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.53ms,0.72ms,0.68ms,13.86ms,2(DR0,0.37,0.15(W0.22),1.00,19.09/22.96,21.71,1,1.21,0,0,-2208979983.991,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.71ms,0.68ms,13.86ms,2(DR0,0.38,0.14(W0.22),1.00,19.25/23.42,21.90,1,1.21,0,0,-2208979982.991,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.52ms,0.72ms,0.69ms,13.86ms,2(DR0,0.37,0.13(W0.14),1.00,18.88/22.97,21.77,1,1.21,0,0,-2208979981.991,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7966,0,23.5C/0.0C,3.53ms,0.73ms,0.72ms,13.86ms,2(DR0,0.38,0.13(W0.19),1.00,18.90/23.98,21.88,1,1.21,0,0,-2208979980.991,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7972,0,23.5C/0.0C,3.52ms,0.71ms,0.71ms,13.86ms,2(DR0,0.37,0.14(W0.17),1.00,19.01/22.89,21.52,1,1.21,0,0,-2208979979.984,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
