timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702736060138.5374,0,0,0,0,0,0,0,0,136154796002,20069900629,34569229,51966432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4112210048,1124224580,2504059,2905048,0,0,0,0,1439268,39343503872,994393,17902301184,181,326144,0,0,944.75,551158.296875,624.890625,7620.453125,14893.249999999998,20.8,4701.0,0.0,4701.0,1508822716,1216813821,0,306920853
1702736061130.5144,0,0,0,0,0,0,0,0,136154796818,20069906451,34569241,51966448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4112572954,1124841949,2504927,2906306,0,0,0,0,1439268,39343503872,994423,17902649344,181,326144,0,0,944.796875,551169.78125,624.921875,7620.78125,14893.437499999998,4.9,4701.0,0.0,4701.0,1508857545,1216836952,0,306999088
1702736062133.05,0,0,0,0,0,0,0,0,136154818122,20069923106,34569382,51966532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4114277132,1125486757,2506484,2907494,0,0,0,0,1439268,39343503872,994443,17902997504,181,326144,0,0,944.84375,551181.3125,624.953125,7621.03125,14893.656249999998,4.5,4701.0,0.0,4701.0,1508893463,1216860576,0,307095740
1702736063139.0483,0,0,0,0,0,0,0,0,136154821489,20069932536,34569432,51966590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4116387380,1126053378,2508225,2908548,0,0,0,0,1439268,39343503872,994449,17903185920,181,326144,0,0,944.859375,551193.046875,624.953125,7621.234375,14893.718749999998,2.3,4701.0,0.0,4701.0,1508926783,1216882257,0,307185176
1702736064138.4963,0,0,0,0,0,0,0,0,136154824146,20069943513,34569470,51966633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4117888591,1126742276,2509732,2909883,0,0,0,0,1439268,39343503872,994453,17903284224,181,326144,0,0,944.859375,551204.78125,624.984375,7621.3125,14893.906249999998,2.5,4701.0,0.0,4701.0,1508961624,1216904927,0,307267483
1702736065133.0884,0,0,0,0,0,0,0,0,136154834166,20069954053,34569537,51966672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4119538584,1127389212,2511421,2911370,0,0,0,0,1439269,39343512064,994457,17903308800,181,326144,0,0,944.875,551216.46875,624.984375,7621.46875,14894.062499999998,2.7,4701.0,0.0,4701.0,1508998108,1216929289,0,307349245
1702736066136.6118,0,0,0,0,0,0,0,0,136154840229,20069971996,34569617,51966769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4123595839,1128075984,2514884,2913408,0,0,0,0,1439269,39343512064,994513,17903665152,181,326144,0,0,944.90625,551227.984375,624.984375,7621.765625,14894.249999999998,4.3,4701.0,0.0,4701.0,1509043179,1216958537,0,307453791
1702736067128.9666,0,0,0,0,0,0,0,0,136154856535,20069997765,34569745,51966904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4124045344,1128642126,2515646,2914344,0,0,0,0,1439269,39343512064,994514,17903669248,181,326144,0,0,944.921875,551239.671875,625.015625,7621.9375,14894.390624999998,3.0,4701.0,0.0,4701.0,1509078602,1216981702,0,307583834
1702736068138.4578,0,0,0,0,0,0,0,0,136154901289,20070016578,34569910,51966994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4126341071,1129351733,2517717,2915870,0,0,0,0,1439269,39343512064,994528,17904029696,181,326144,0,0,944.921875,551251.515625,625.015625,7622.125,14894.546874999998,2.8,4701.0,0.0,4701.0,1509117378,1217007112,0,307669246
1702736069131.6094,0,0,0,0,0,0,0,0,136154904854,20070026937,34569961,51967047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4127229318,1129837503,2518689,2916725,0,0,0,0,1439269,39343512064,994535,17904275456,181,326144,0,0,944.953125,551262.9375,625.03125,7622.359375,14894.703124999998,3.7,4701.0,0.0,4701.0,1509149313,1217028148,0,307762707
