timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707361268830.7747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136267270247,11689379972,23121637,30551315,0,0,0,0,442533,16036939264,765481,15673833984,585.234375,433047.328125,328.90625,5942.656249999942,1953.65625,5.6,4701.0,0.0,4701.0,1219159092,730469815,0,3482275194
1707361269826.2402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136277626218,11690071975,23122878,30553419,0,0,0,0,442533,16036939264,765491,15673981440,585.265625,433059.015625,328.953125,5942.874999999942,1953.75,3.2,4701.0,0.0,4701.0,1219207531,730499203,0,3482432889
1707361270824.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136287746841,11690758421,23124165,30555487,0,0,0,0,442533,16036939264,765519,15674522112,585.3125,433070.796875,328.984375,5943.046874999942,1953.796875,2.5,4701.0,0.0,4701.0,1219253385,730527237,0,3482572401
1707361271832.0513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136298390013,11691448854,23125434,30557583,0,0,0,0,442533,16036939264,765535,15674702336,585.34375,433082.65625,329.0,5943.140624999942,1953.84375,1.6,4701.0,0.0,4701.0,1219298253,730554850,0,3482712290
1707361272826.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136308681850,11692136955,23126668,30559696,0,0,0,0,442534,16036955648,765562,15675410944,585.375,433094.453125,329.015625,5943.265624999942,1953.921875,2.1,4701.0,0.0,4701.0,1219342941,730582474,0,3482854834
1707361273821.1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136319153793,11692813099,23127925,30561786,0,0,0,0,442534,16036955648,765562,15675410944,585.421875,433106.078125,329.046875,5943.437499999942,1953.9375,2.2,4701.0,0.0,4701.0,1219388093,730610188,0,3482995594
1707361274824.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136329610531,11693514154,23129204,30563885,0,0,0,0,442534,16036955648,765583,15675722240,585.546875,433118.0625,329.0625,5943.609374999942,1953.96875,2.8,4701.0,0.0,4701.0,1219435482,730639100,0,3483150694
1707361275836.1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136340230756,11694204206,23130471,30565999,0,0,0,0,442535,16036972032,765605,15676074496,585.59375,433129.828125,329.125,5943.781249999942,1954.03125,2.8,4701.0,0.0,4701.0,1219480487,730666898,0,3483292413
1707361276824.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136350641089,11694886746,23131711,30568073,0,0,0,0,442535,16036972032,765605,15676074496,585.6875,433141.65625,329.140625,5943.921874999942,1954.0625,2.3,4701.0,0.0,4701.0,1219524186,730693782,0,3483419819
1707361277819.5884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136361051494,11695577347,23132953,30570153,0,0,0,0,442536,16036988416,765628,15676533248,585.765625,433153.28125,329.171875,5944.031249999942,1954.140625,2.5,4701.0,0.0,4701.0,1219567209,730720282,0,3483554699
1707361278826.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136371340960,11696262956,23134211,30572231,0,0,0,0,442536,16036988416,765650,15676860928,585.828125,433165.25,329.203125,5944.187499999942,1954.203125,2.5,4701.0,0.0,4701.0,1219612888,730748005,0,3483712117
1707361279820.9756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136381726583,11696950298,23135424,30574309,0,0,0,0,442536,16036988416,765669,15677303296,585.875,433176.875,329.28125,5944.328124999942,1954.25,2.6,4701.0,0.0,4701.0,1219658894,730776161,0,3483852621
1707361280827.4387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136392139474,11697638644,23136655,30576380,0,0,0,0,442536,16036988416,765672,15677336064,585.90625,433188.90625,329.296875,5944.468749999942,1954.265625,1.7,4701.0,0.0,4701.0,1219704221,730803791,0,3483999613
1707361281821.0488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136402816395,11698324491,23137856,30578377,0,0,0,0,442537,16037004800,765751,15677987328,585.921875,433200.59375,329.34375,5944.562499999942,1954.296875,1.6,4701.0,0.0,4701.0,1219748186,730830991,0,3484130778
1707361282828.2332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136413477569,11699011735,23139096,30580442,0,0,0,0,442538,16037021184,765773,15678241280,585.921875,433212.59375,329.375,5944.624999999942,1954.421875,1.8,4701.0,0.0,4701.0,1219793785,730858850,0,3484281287
1707361283819.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136423945686,11699699804,23140324,30582481,0,0,0,0,442538,16037021184,765821,15678786048,585.984375,433224.15625,329.40625,5944.828124999942,1954.46875,2.9,4701.0,0.0,4701.0,1219853073,730893300,0,3484470602
1707361284826.3455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136434415418,11700455017,23141632,30584630,0,0,0,0,442539,16037021696,765846,15679249408,586.0625,433235.703125,329.421875,5945.062499999942,1954.875,6.0,4701.0,0.0,4701.0,1219928552,730935261,0,3484850585
1707361285817.4807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136444134078,11701151329,23142889,30586704,0,0,0,0,442542,16037120000,765928,15680404480,586.078125,433247.375,329.4375,5945.156249999942,1954.921875,1.5,4701.0,0.0,4701.0,1219982760,730966805,0,3485066393
1707361286827.3687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136455417813,11701841191,23144160,30588822,0,0,0,0,442543,16037136384,765969,15681010688,586.109375,433259.40625,329.46875,5945.249999999942,1954.984375,1.8,4701.0,0.0,4701.0,1220026213,730993638,0,3485229876
1707361287819.2253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136466184450,11702515988,23145363,30590869,0,0,0,0,442543,16037136384,766018,15681514496,586.125,433271.125,329.484375,5945.343749999942,1954.984375,1.1,4701.0,0.0,4701.0,1220063349,731016990,0,3485356417
1707361288832.1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136477234465,11703203868,23146611,30592898,0,0,0,0,442543,16037136384,766023,15681567744,586.140625,433283.15625,329.5,5945.453124999942,1955.03125,1.5,4701.0,0.0,4701.0,1220103087,731041454,0,3485501120
1707361289819.4138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136488029798,11703885957,23147831,30594918,0,0,0,0,442545,16037169152,766056,15681924096,586.203125,433294.75,329.53125,5945.593749999942,1955.109375,2.6,4701.0,0.0,4701.0,1220141203,731065397,0,3485627992
1707361290818.1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136498904827,11704565396,23149033,30596873,0,0,0,0,442546,16037185536,766079,15682223104,586.234375,433306.5625,329.59375,5945.749999999942,1955.140625,2.3,4701.0,0.0,4701.0,1220177541,731088401,0,3485747285
1707361291830.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136509978294,11705258371,23150284,30598963,0,0,0,0,442546,16037185536,766079,15682223104,586.25,433318.671875,329.59375,5945.812499999942,1955.15625,0.8,4701.0,0.0,4701.0,1220215855,731112544,0,3485878608
1707361292819.8284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136520787617,11705933135,23151469,30600995,0,0,0,0,442547,16037201920,766112,15682567168,586.265625,433330.3125,329.609375,5945.953124999942,1955.1875,1.7,4701.0,0.0,4701.0,1220254924,731136721,0,3486011440
1707361293821.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136531787212,11706617598,23152697,30603026,0,0,0,0,442548,16037218304,766166,15683144704,586.296875,433342.25,329.609375,5946.093749999942,1955.234375,1.8,4701.0,0.0,4701.0,1220293557,731161122,0,3486146207
1707361294829.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136543013698,11707318193,23153928,30605071,0,0,0,0,442548,16037218304,766188,15683505152,586.328125,433354.125,329.609375,5946.156249999942,1955.359375,1.8,4701.0,0.0,4701.0,1220331785,731185029,0,3486271331
1707361295819.9045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136554234653,11707997845,23155201,30607100,0,0,0,0,442548,16037218304,766191,15683615744,586.328125,433365.828125,329.609375,5946.203124999942,1955.609375,2.5,4701.0,0.0,4701.0,1220370475,731209046,0,3486404069
1707361296829.6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136565247116,11708678428,23156458,30609132,0,0,0,0,442548,16037218304,766217,15684111360,586.34375,433377.734375,329.625,5946.281249999942,1955.625,1.0,4701.0,0.0,4701.0,1220408796,731233296,0,3486534632
1707361297834.0193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136576302175,11709356063,23157704,30611167,0,0,0,0,442549,16037234688,766240,15684393984,586.375,433389.671875,329.625,5946.343749999942,1955.625,0.8,4701.0,0.0,4701.0,1220445169,731256669,0,3486654543
1707361298829.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136587420967,11710057113,23158960,30613242,0,0,0,0,442549,16037234688,766263,15684701184,586.375,433401.546875,329.6875,5946.468749999942,1955.625,1.6,4701.0,0.0,4701.0,1220483041,731280771,0,3486784421
1707361299817.6477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136598192298,11710742132,23160190,30615272,0,0,0,0,442549,16037234688,766263,15684701184,586.40625,433413.28125,329.6875,5946.531249999942,1955.640625,0.9,4701.0,0.0,4701.0,1220520100,731304366,0,3486908576
1707361300828.2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136609240342,11711435662,23161470,30617365,0,0,0,0,442549,16037234688,766292,15685045248,586.5,433425.328125,329.6875,5946.656249999942,1955.65625,1.9,4701.0,0.0,4701.0,1220559150,731329222,0,3487041364
1707361301833.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136620397806,11712121248,23162741,30619399,0,0,0,0,442549,16037234688,766318,15685323776,586.53125,433437.203125,329.703125,5946.734374999942,1955.703125,1.4,4701.0,0.0,4701.0,1220597330,731353718,0,3487166086
1707361302827.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136631381308,11712809237,23163987,30621386,0,0,0,0,442549,16037234688,766342,15685622784,586.640625,433449.046875,329.734375,5946.874999999942,1955.71875,2.4,4701.0,0.0,4701.0,1220634735,731377726,0,3487291733
1707361303821.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136642243809,11713495351,23165240,30623416,0,0,0,0,442549,16037234688,766342,15685622784,586.671875,433460.6875,329.75,5946.968749999942,1955.796875,1.8,4701.0,0.0,4701.0,1220672650,731401743,0,3487423828
1707361304819.7673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136653339511,11714175179,23166482,30625462,0,0,0,0,442549,16037234688,766377,15685966848,586.703125,433472.625,329.765625,5947.015624999942,1955.8125,0.9,4701.0,0.0,4701.0,1220709574,731425418,0,3487550030
1707361305828.3076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136664523378,11714867139,23167703,30627502,0,0,0,0,442549,16037234688,766424,15686409216,586.765625,433484.359375,329.796875,5947.234374999942,1956.03125,4.3,4701.0,0.0,4701.0,1220774816,731463469,0,3487770733
1707361306816.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136675841949,11715557718,23169136,30629667,0,0,0,0,442549,16037234688,766431,15686573056,586.8125,433495.84375,329.828125,5947.390624999942,1956.21875,3.5,4701.0,0.0,4701.0,1220837781,731499463,0,3487982807
1707361307820.8738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136687351771,11716267279,23170653,30631919,0,0,0,0,442551,16037267456,766488,15687285760,586.828125,433507.890625,329.828125,5947.421874999942,1956.328125,1.3,4701.0,0.0,4701.0,1220884043,731527756,0,3488127573
