CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7859,0,24.0C/0.0C,1.86ms,0.71ms,0.00ms,13.86ms,1(DR73,0.20,0.08(W0.14),1.00,18.61/22.63,21.22,1,1.21,0,0,-2208974335.92,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7859,0,24.0C/0.0C,1.84ms,0.69ms,0.00ms,13.85ms,1(DR73,0.20,0.14(W0.17),1.00,18.35/22.61,20.93,1,1.21,0,0,-2208974334.92,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.0C/0.0C,1.85ms,0.70ms,0.00ms,13.86ms,1(DR73,0.20,0.10(W0.14),1.00,18.22/22.42,20.88,1,1.21,0,0,-2208974333.914,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.0C/0.0C,1.84ms,0.72ms,0.00ms,13.85ms,1(DR73,0.20,0.08(W0.14),1.00,18.08/22.79,20.98,1,1.21,0,0,-2208974332.92,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.0C/0.0C,1.84ms,0.71ms,0.00ms,13.85ms,1(DR73,0.20,0.08(W0.10),1.00,18.16/21.94,20.86,1,1.21,0,0,-2208974331.92,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.84ms,0.76ms,0.00ms,13.86ms,1(DR73,0.21,0.10(W0.14),1.00,18.33/21.85,20.90,1,1.21,0,0,-2208974330.92,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.85ms,0.75ms,0.00ms,13.86ms,1(DR73,0.21,0.20(W0.20),1.00,18.33/22.65,20.88,1,1.21,0,0,-2208974329.92,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.85ms,0.74ms,0.00ms,13.86ms,1(DR73,0.20,0.05(W0.10),1.00,18.30/22.40,20.91,1,1.21,0,0,-2208974328.92,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.85ms,0.75ms,0.00ms,13.85ms,1(DR73,0.21,0.07(W0.11),1.00,18.22/22.33,21.02,1,1.21,0,0,-2208974327.92,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.85ms,0.72ms,0.00ms,13.85ms,1(DR73,0.20,0.16(W0.22),1.00,18.21/22.10,20.95,1,1.21,0,0,-2208974326.92,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.84ms,0.75ms,0.00ms,13.85ms,1(DR73,0.21,0.14(W0.18),1.00,18.20/22.12,20.88,1,1.21,0,0,-2208974325.92,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.85ms,0.73ms,0.00ms,13.86ms,1(DR73,0.20,0.07(W0.10),1.00,18.10/22.19,20.92,1,1.21,0,0,-2208974324.92,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.85ms,0.70ms,0.00ms,13.86ms,1(DR72,0.20,0.07(W0.10),1.00,18.35/22.32,20.87,1,1.21,0,0,-2208974323.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.85ms,0.71ms,0.00ms,13.85ms,1(DR73,0.20,0.07(W0.10),1.00,18.32/21.98,20.90,1,1.21,0,0,-2208974322.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.85ms,0.72ms,0.00ms,13.86ms,1(DR73,0.20,0.13(W0.18),1.00,18.43/22.37,20.80,1,1.21,0,0,-2208974321.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.85ms,0.75ms,0.00ms,13.85ms,1(DR73,0.21,0.07(W0.10),1.00,18.47/22.12,20.90,1,1.21,0,0,-2208974320.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.85ms,0.72ms,0.00ms,13.85ms,1(DR73,0.20,0.11(W0.15),1.00,18.30/21.89,20.85,1,1.21,0,0,-2208974319.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.86ms,0.71ms,0.00ms,13.85ms,1(DR73,0.20,0.07(W0.10),1.00,18.25/22.08,20.89,1,1.21,0,0,-2208974318.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.85ms,0.73ms,0.00ms,13.86ms,1(DR73,0.20,0.00(W0.00),1.00,18.41/22.59,21.08,1,1.21,0,0,-2208974317.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.84ms,0.72ms,0.00ms,13.85ms,1(DR73,0.20,0.09(W0.18),1.00,18.47/22.35,20.95,1,1.21,0,0,-2208974316.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.85ms,0.73ms,0.00ms,13.85ms,1(DR73,0.20,0.08(W0.14),1.00,18.38/22.11,20.83,1,1.21,0,0,-2208974315.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7872,0,24.2C/0.0C,1.86ms,0.71ms,0.00ms,13.86ms,1(DR73,0.20,0.03(W0.10),1.00,18.34/21.89,20.95,1,1.21,0,0,-2208974314.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.85ms,0.73ms,0.00ms,13.85ms,1(DR73,0.20,0.07(W0.11),1.00,18.24/22.13,20.95,1,1.21,0,0,-2208974313.913,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.87ms,0.77ms,0.00ms,13.85ms,1(DR73,0.21,0.05(W0.11),1.00,18.35/22.58,21.07,1,1.21,0,0,-2208974312.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.87ms,0.69ms,0.00ms,13.85ms,1(DR73,0.20,0.09(W0.18),1.00,18.11/22.33,20.92,1,1.21,0,0,-2208974311.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.87ms,0.74ms,0.00ms,13.86ms,1(DR73,0.21,0.07(W0.10),1.00,18.44/22.04,20.90,1,1.21,0,0,-2208974310.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.86ms,0.77ms,0.00ms,13.85ms,1(DR73,0.21,0.07(W0.10),1.00,18.13/22.07,20.94,1,1.21,0,0,-2208974309.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.86ms,0.78ms,0.00ms,13.85ms,1(DR73,0.21,0.11(W0.18),1.00,18.41/22.00,20.91,1,1.21,0,0,-2208974308.919,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.86ms,0.78ms,0.00ms,13.86ms,1(DR72,0.21,0.10(W0.14),1.00,18.17/22.74,21.03,1,1.21,0,0,-2208974307.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.86ms,0.79ms,0.00ms,13.86ms,1(DR72,0.21,0.10(W0.14),1.00,18.15/22.93,20.98,1,1.21,0,0,-2208974306.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.86ms,0.78ms,0.00ms,13.85ms,1(DR73,0.21,0.11(W0.28),1.00,18.37/22.30,20.99,1,1.21,0,0,-2208974305.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.86ms,0.79ms,0.00ms,13.85ms,1(DR72,0.21,0.10(W0.14),1.00,18.22/23.02,20.81,1,1.21,0,0,-2208974304.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.86ms,0.78ms,0.00ms,13.85ms,1(DR73,0.21,0.11(W0.14),1.00,18.49/21.99,20.91,1,1.21,0,0,-2208974303.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.85ms,0.75ms,0.00ms,13.85ms,1(DR73,0.21,0.06(W0.14),1.00,18.30/23.50,21.47,1,1.21,0,0,-2208974302.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.85ms,0.74ms,0.00ms,13.86ms,1(DR73,0.21,0.08(W0.15),1.00,18.51/22.87,21.16,1,1.21,0,0,-2208974301.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.85ms,0.74ms,0.00ms,13.86ms,1(DR73,0.21,0.11(W0.18),1.00,18.52/22.29,21.01,1,1.21,0,0,-2208974300.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.86ms,0.77ms,0.00ms,13.86ms,1(DR73,0.21,0.14(W0.19),1.00,18.28/22.15,20.92,1,1.21,0,0,-2208974299.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.86ms,0.76ms,0.00ms,13.86ms,1(DR73,0.21,0.08(W0.23),1.00,18.14/21.97,20.88,1,1.21,0,0,-2208974298.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.85ms,0.79ms,0.00ms,13.85ms,1(DR73,0.21,0.08(W0.14),1.00,18.08/22.62,20.99,1,1.21,0,0,-2208974297.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.86ms,0.76ms,0.00ms,13.86ms,1(DR73,0.21,0.18(W0.22),1.00,18.38/21.91,20.85,1,1.21,0,0,-2208974296.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.86ms,0.79ms,0.00ms,13.85ms,1(DR73,0.21,0.13(W0.18),1.00,18.22/22.28,20.95,1,1.21,0,0,-2208974295.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7882,0,24.2C/0.0C,1.86ms,0.77ms,0.00ms,13.86ms,1(DR73,0.21,0.10(W0.14),1.00,18.27/22.10,20.84,1,1.21,0,0,-2208974294.918,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7877,0,24.2C/0.0C,1.86ms,0.78ms,0.00ms,13.86ms,1(DR73,0.21,0.16(W0.21),1.00,18.21/22.76,20.89,1,1.21,0,0,-2208974293.911,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7877,0,24.2C/0.0C,1.84ms,0.73ms,0.00ms,13.85ms,1(DR73,0.21,0.11(W0.17),1.00,18.28/21.96,20.81,1,1.21,0,0,-2208974292.917,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7877,0,24.2C/0.0C,1.72ms,0.75ms,0.00ms,13.86ms,1(DR73,0.20,0.06(W0.14),1.00,18.25/21.91,20.75,1,1.21,0,0,-2208974291.917,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7877,0,24.0C/0.0C,1.71ms,0.71ms,0.00ms,13.86ms,1(DR73,0.19,0.05(W0.10),1.00,18.30/21.92,20.86,1,1.21,0,0,-2208974290.917,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7877,0,24.0C/0.0C,1.70ms,0.78ms,0.00ms,13.85ms,1(DR73,0.20,0.19(W0.22),1.00,18.23/21.88,20.88,1,1.21,0,0,-2208974289.917,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7877,0,24.0C/0.0C,1.71ms,0.78ms,0.00ms,13.85ms,1(DR73,0.19,0.17(W0.18),1.00,18.43/21.87,20.81,1,1.21,0,0,-2208974288.917,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7877,0,24.0C/0.0C,1.77ms,0.77ms,0.00ms,13.86ms,1(DR73,0.20,0.11(W0.18),1.00,18.32/22.02,20.89,1,1.21,0,0,-2208974287.917,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7877,0,24.0C/0.0C,1.85ms,0.82ms,0.00ms,13.86ms,1(DR73,0.21,0.13(W0.19),1.00,18.44/22.12,21.02,1,1.21,0,0,-2208974286.917,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7877,0,24.0C/0.0C,1.83ms,0.84ms,0.00ms,13.86ms,1(DR73,0.21,0.12(W0.22),1.00,18.13/22.00,20.88,1,1.21,0,0,-2208974285.917,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.4
